timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:03:14.891879Z,tempo,shipping,trace_search_result,1,ms,info,shipping,205f7c16bd92cfcc750f4790435cda68,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891884Z,tempo,shipping,trace_search_result,,ms,info,shipping,ca720a1cab41caeed204a5030d398f7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891889Z,tempo,shipping,trace_search_result,,ms,info,shipping,2048b9c97e18e1cffdd014c14e33fdfc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891895Z,tempo,shipping,trace_search_result,1,ms,info,shipping,22ed4e3fd0dfb77443e4d6866ea5614e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891900Z,tempo,shipping,trace_search_result,1,ms,info,shipping,44a517806130610d6b8c1fe1f02b14c5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891905Z,tempo,shipping,trace_search_result,,ms,info,shipping,31053e319acd709a564cce431ec90d68,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891910Z,tempo,shipping,trace_search_result,1,ms,info,shipping,23fcd0b96e1416dbde25efee76c30447,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891915Z,tempo,shipping,trace_search_result,,ms,info,shipping,41199d7b3f3bfe790f920b56c067a203,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891920Z,tempo,orders,trace_search_result,6,ms,info,orders,157f46ba253a05aac01d2534cbdcad9f,,,6,orders,,source_file=tempo-traces.json
2026-05-06T14:03:14.891926Z,tempo,shipping,trace_search_result,,ms,info,shipping,19bc8bc006664bc4093c667c01867ae6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891931Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f62d894932b4661ea5b1c712cbcbe38,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891936Z,tempo,shipping,trace_search_result,,ms,info,shipping,18c0c95e429ec9314955da1ee4a630,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891941Z,tempo,shipping,trace_search_result,1,ms,info,shipping,23af1739a88cdf8c35c707a299a86f9a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891946Z,tempo,shipping,trace_search_result,1,ms,info,shipping,181db16ace4c9a7573d9afbb1982238a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891951Z,tempo,shipping,trace_search_result,,ms,info,shipping,1ca3ab22a2443c033e9f2e215f4e8c35,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891956Z,tempo,carts,trace_search_result,3,ms,info,carts,35b99b7988f3aee0e550e9ae045d3333,,,3,carts,,source_file=tempo-traces.json
2026-05-06T14:03:14.891962Z,tempo,shipping,trace_search_result,,ms,info,shipping,38c8598797ade346cd2eaf2a5018ace5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891967Z,tempo,shipping,trace_search_result,1,ms,info,shipping,21013a63691eeeeff0e86023c548c48c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891972Z,tempo,shipping,trace_search_result,1,ms,info,shipping,360d0da6f9484657b7e589f6ca7b9e0c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891977Z,tempo,shipping,trace_search_result,1,ms,info,shipping,25701704de5858892a43d3138c39e7e9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891982Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4006b79c63aa1010cc594376e4ec6e90,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891987Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9dfd5212eeecc1b942ae9937b7bcbba,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891993Z,tempo,shipping,trace_search_result,,ms,info,shipping,3922e7a8d9fe2e9ed8568e5fe1c57a31,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.891998Z,tempo,shipping,trace_search_result,,ms,info,shipping,136eabbec31570b3ce8a717a67eb777a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892003Z,tempo,shipping,trace_search_result,,ms,info,shipping,444e6106f150f8220aec1e055a9f02,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892008Z,tempo,shipping,trace_search_result,,ms,info,shipping,479f8c1fdc0b32eeb69e5199f544ab1f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892013Z,tempo,shipping,trace_search_result,,ms,info,shipping,28ea10414eb113f09a7f063861d99aa7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892018Z,tempo,shipping,trace_search_result,,ms,info,shipping,15fe6f1bc97fae3759bf772170a8ae14,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892023Z,tempo,shipping,trace_search_result,1,ms,info,shipping,371e42a7d8ed47e8f9e3fe94087a9862,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892028Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3896601677d8df34d9af37739a31e0ce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892033Z,tempo,shipping,trace_search_result,1,ms,info,shipping,43d4e3994c6f64c380660b0d023b6a89,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892038Z,tempo,shipping,trace_search_result,,ms,info,shipping,136480878740372d851d5e6c662224dc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892043Z,tempo,shipping,trace_search_result,,ms,info,shipping,40647178a9fc22afc135acb67a2841d6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892048Z,tempo,shipping,trace_search_result,,ms,info,shipping,33efdbaedef0bc534722cac89a633e40,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892053Z,tempo,shipping,trace_search_result,,ms,info,shipping,3429c28fe0964ee7fd88c95ea25df944,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892058Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c91172146ed877c5d1533ffb1644116,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892063Z,tempo,shipping,trace_search_result,,ms,info,shipping,25aa51a97cdcadbc9687d68b3a7a4176,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892068Z,tempo,shipping,trace_search_result,,ms,info,shipping,1376756c01f2a3f43d0d9b269ccd8b3b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892073Z,tempo,shipping,trace_search_result,,ms,info,shipping,a695d92e3405206806f0fdb632a8c78,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892078Z,tempo,shipping,trace_search_result,,ms,info,shipping,e864fa87a4f048030c5478b09ed6a6d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892083Z,tempo,shipping,trace_search_result,1,ms,info,shipping,12d823485392cdbb58b7cae258597a2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892088Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4638ec53b5df4bf26f84e09e8fb2c1ae,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892096Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3cd7f2880457aaf72f1087866e58f256,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892104Z,tempo,shipping,trace_search_result,,ms,info,shipping,33a3963edacb29e6031dbb0a74775779,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892112Z,tempo,shipping,trace_search_result,,ms,info,shipping,35db07176976c9e76cbffaea60c0f473,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892120Z,tempo,shipping,trace_search_result,,ms,info,shipping,28d7c50151019e109af48907255f5cc8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892128Z,tempo,shipping,trace_search_result,,ms,info,shipping,302b01c2c15f248a08563dd02fc3ae44,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892136Z,tempo,shipping,trace_search_result,1,ms,info,shipping,407f6cbdefb9e47e10d5c0ca549631cc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892144Z,tempo,shipping,trace_search_result,1,ms,info,shipping,41a344fc5dc8b67243ae3d8ae39d84f6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892184Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3480c40a70c08f68e2cac0911102f2de,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892201Z,tempo,shipping,trace_search_result,,ms,info,shipping,4317612ba3fe4423ef9b16f161d57bb4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892211Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c7276030caf3ffab8aa914d92a2f39c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892219Z,tempo,shipping,trace_search_result,,ms,info,shipping,12c6b8b6bbe3b64e2aa294e354d7478d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892228Z,tempo,shipping,trace_search_result,1,ms,info,shipping,330a02dc17bb600cdf4a52b57bf8f1f4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892236Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3808a040ac5b07746cd07761d3f96829,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892244Z,tempo,shipping,trace_search_result,,ms,info,shipping,13a1fabebcebfbdef6b5dccd367a0ae9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892253Z,tempo,shipping,trace_search_result,,ms,info,shipping,e9f77b63531b5c32a97db5e08dfdce2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892261Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3cc7e6822eeb6ff47bb813d4974a3598,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892269Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36546b0bd4b03e6500d01ca22efcaa3a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892278Z,tempo,shipping,trace_search_result,,ms,info,shipping,3796440b912e0844b5b18de99473c655,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892286Z,tempo,shipping,trace_search_result,,ms,info,shipping,39b3daeab52c5eb62fbb4fff5267776a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892294Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2cfcd9fa88ea2e264e9fa9291c1963d4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892302Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b5e7b7f673a3b42ffcd0dad02601f69,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892311Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3c694e4003d8f9244e034d88784b2f0f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892319Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c5376ec391bc1cb252f135a0e8bf802,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892327Z,tempo,shipping,trace_search_result,,ms,info,shipping,9f7f02e9e1d12125febccbc9aeca8eb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892335Z,tempo,shipping,trace_search_result,,ms,info,shipping,5b9701f0e61d9fac3d7eef92826f892,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892343Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1408075a25cd79c835dad9c135cc9085,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892351Z,tempo,shipping,trace_search_result,1,ms,info,shipping,32c449967b52d88f270c115611d57643,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892359Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1fc4acf31e9ddf9484f69865b352d81d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892367Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9584e5bd48e689d5cd69a9f3214fe9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892376Z,tempo,shipping,trace_search_result,,ms,info,shipping,191f80eb99f156f30457312bf7ed5517,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892384Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3e13df003c8dca9f2dd2fb4c70ac19e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892392Z,tempo,shipping,trace_search_result,1,ms,info,shipping,42fd8152ab7b4ee19ecb0ed4a3e81bb8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892400Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f1bac123164e3ada95bffcbed758211,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892408Z,tempo,shipping,trace_search_result,,ms,info,shipping,9593d29218a544aaddf2c0236b72113,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892416Z,tempo,shipping,trace_search_result,1,ms,info,shipping,318e0629552efcb6337ffa559404b267,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892424Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e7e32bb25d359f5256f2912fe87f0f9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892433Z,tempo,queue-master,trace_search_result,3,ms,info,queue-master,2aeeb70e03fd9522dffead56c137c7a7,,,3,queue-master,,source_file=tempo-traces.json
2026-05-06T14:03:14.892442Z,tempo,shipping,trace_search_result,,ms,info,shipping,1ab68bea787d4ca92fb2c0e981c01383,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892450Z,tempo,shipping,trace_search_result,,ms,info,shipping,4723de483c6d6556db8f36efbab67fc7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892458Z,tempo,shipping,trace_search_result,1,ms,info,shipping,10ae698a79e3f1eb61913b3792d27afd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892466Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6accc75ee59b663f43dbe8397ca4758,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892474Z,tempo,shipping,trace_search_result,,ms,info,shipping,32fe5a62c5b6233e18b5a59666ca564a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892482Z,tempo,shipping,trace_search_result,1,ms,info,shipping,406bb3257e195040e4f7ebf254df1ba3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892490Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3b382b2eaf24cdb0cafa6852bf951a60,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892498Z,tempo,shipping,trace_search_result,1,ms,info,shipping,30ddb5668153ef96b00fd18f41ae06f5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892506Z,tempo,shipping,trace_search_result,1,ms,info,shipping,35e6e8c6d355ebeee1f3d9df12b20cfc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892514Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4471628dfab44d940db4b359e3751a62,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892522Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7fa2e3421e4bf5b50c8189e292c67d6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892530Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c04c3c96ad9dd473d126a02fe02f0ab,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892538Z,tempo,shipping,trace_search_result,,ms,info,shipping,2084ff8bbc2d565c82eef9802a81a9b4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892546Z,tempo,shipping,trace_search_result,,ms,info,shipping,281e6c2e4189ebff4ee33db857d18611,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892554Z,tempo,shipping,trace_search_result,,ms,info,shipping,4243bcbe512906f26e573ccb7c249cd0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892562Z,tempo,shipping,trace_search_result,1,ms,info,shipping,295a040d40b561e38e532ab1edacab3d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892570Z,tempo,shipping,trace_search_result,,ms,info,shipping,80e18a17fdae7a2dcdf807442c4fafe,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892579Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15259165b7a33628f1a1e524246cb834,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892587Z,tempo,shipping,trace_search_result,,ms,info,shipping,3bb2503f2cb44b2fb068c7a8d5da4f34,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892595Z,tempo,shipping,trace_search_result,,ms,info,shipping,2df70f63d41c5d82040b79c592a63329,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892603Z,tempo,shipping,trace_search_result,,ms,info,shipping,ec607dab8d5540fa7581eea852faa68,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892611Z,tempo,shipping,trace_search_result,,ms,info,shipping,25d8bdc3567e5a78b9f5a3e4d10080c0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892655Z,tempo,shipping,trace_search_result,,ms,info,shipping,26c3078402e1c70504b62a7849d00e84,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892673Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2cdd6194ec324f9ff682fcc26c773676,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892686Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36f4ec269210cd13984c2ef41fc7f10a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892695Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,623102a6943558a9473451d8930c3d6,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:03:14.892704Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d0dca0fc2183a79379df04c1010785e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892713Z,tempo,shipping,trace_search_result,,ms,info,shipping,507aeac7122faed1bef2ee541c60324,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892721Z,tempo,shipping,trace_search_result,1,ms,info,shipping,245bf26cf2f7fa4c5f8f325ac1c8259,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892730Z,tempo,shipping,trace_search_result,,ms,info,shipping,1bce6b26f0574b11005a9f5800c40ec4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892738Z,tempo,orders,trace_search_result,5,ms,info,orders,22d61abb63acc2413aed481d2709177c,,,5,orders,,source_file=tempo-traces.json
2026-05-06T14:03:14.892747Z,tempo,shipping,trace_search_result,,ms,info,shipping,376d832022251ae32df55ae821b7f4b8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892755Z,tempo,shipping,trace_search_result,,ms,info,shipping,46188c7f69831d173796dba02fbc3ecc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892763Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3df06130d043017f9aba443f98611751,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892771Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3ad16778c0d58eba383d767bc73db7aa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892779Z,tempo,shipping,trace_search_result,,ms,info,shipping,439bdaa889aaa4e8b7fe8ece295419ba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892787Z,tempo,shipping,trace_search_result,,ms,info,shipping,1cd43719cc21f4d2d27737e40a9a1b40,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892795Z,tempo,shipping,trace_search_result,,ms,info,shipping,25c07f67054f345038eb79e25af68ec1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892803Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e99c4556ca914dcde40cb75006d74f4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892811Z,tempo,shipping,trace_search_result,,ms,info,shipping,2b13dfcf98aa97a6d275030a3a9c2ecf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892819Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4465a541581f7615d59fd4b32ef6d99f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892828Z,tempo,shipping,trace_search_result,1,ms,info,shipping,430e4de9efd5c548e1ac17e25e6ac918,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892835Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3e7f5b4f9d7ebcfe503bd4e38201d228,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892844Z,tempo,shipping,trace_search_result,1,ms,info,shipping,47328de9aae59ec8516c8d34e6ef071f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892852Z,tempo,shipping,trace_search_result,,ms,info,shipping,fbeff498b2c3e0f76acfb7cd17dc2c7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892860Z,tempo,shipping,trace_search_result,,ms,info,shipping,173d8d21b217901f624c411f2a8d20ea,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892868Z,tempo,shipping,trace_search_result,,ms,info,shipping,8e144487331b0708c7eee4b71e2976e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892876Z,tempo,shipping,trace_search_result,1,ms,info,shipping,34c1e14ab338014f57cf70e04bb2f2f7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892884Z,tempo,shipping,trace_search_result,1,ms,info,shipping,21d5923a10e76f45e7e6e3fbecf8bb4e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892892Z,tempo,shipping,trace_search_result,1,ms,info,shipping,135d956ed4082d2d4f0b1301d0476bfc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892900Z,tempo,shipping,trace_search_result,1,ms,info,shipping,140592203a6e599e5b5e56e2a467407d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892908Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c847fe938fb77168dd5460ea1e942e8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892916Z,tempo,shipping,trace_search_result,,ms,info,shipping,4623f642476f4276106a68a27c3ea6a0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892924Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2cb855ef49328ca0e19d5673b0d4757e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892932Z,tempo,shipping,trace_search_result,,ms,info,shipping,9fe26ec58feb963855ef413c8e6f684,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892940Z,tempo,shipping,trace_search_result,1,ms,info,shipping,570ab887fffba377ea5d71444061d3f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892948Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,43ce54f584f4bffcacf302ba5b907bac,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:03:14.892957Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2396fc9fd81f7a36294829907eb6694c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892965Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2428223385aad3e4c203bde308202ff8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892974Z,tempo,shipping,trace_search_result,,ms,info,shipping,bd044386469e1d65941d15d4ece9725,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892982Z,tempo,shipping,trace_search_result,1,ms,info,shipping,245cbff072bc44a5c6107fae3a641e5f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892990Z,tempo,shipping,trace_search_result,,ms,info,shipping,12ce74623ec89bbfda1dba8c70af6caf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.892998Z,tempo,shipping,trace_search_result,,ms,info,shipping,f5a3aa723d9496012970934cbfa5368,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893006Z,tempo,shipping,trace_search_result,,ms,info,shipping,1a9bece024c5d2e1566893578963e282,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893014Z,tempo,shipping,trace_search_result,,ms,info,shipping,1f824419d162a77ed5c44727b6d18b71,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893022Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3e86f38fd8280509cfd1907cfc722611,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893031Z,tempo,shipping,trace_search_result,,ms,info,shipping,3b3ff879dc85777f80912d964b28b46f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893038Z,tempo,shipping,trace_search_result,1,ms,info,shipping,388fb6f3ff212d292e20d60c98172574,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893047Z,tempo,shipping,trace_search_result,,ms,info,shipping,1a99859ee4dce47b9447f475d3ee4090,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893055Z,tempo,shipping,trace_search_result,,ms,info,shipping,120167d8090dff3cf4eb7b0afb90f43a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893063Z,tempo,shipping,trace_search_result,1,ms,info,shipping,37a3dc85bd84c4fb57bbda330ac33b3a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893071Z,tempo,shipping,trace_search_result,,ms,info,shipping,439e7605d027801e44b7f51d3d11ef4d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893144Z,tempo,shipping,trace_search_result,,ms,info,shipping,3884de1315adeb40403a66480e0f2405,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893158Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b0577bf0efa7102f0aa95bc7ceeed97,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893193Z,tempo,shipping,trace_search_result,,ms,info,shipping,2fec40756e6a4eda0959bfde4e11d9fc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893205Z,tempo,shipping,trace_search_result,1,ms,info,shipping,120902fdd1a72a47896f64092183b72,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893213Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c65332ac57b3596aea790e39b49a386,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893220Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2f204f7ebf21bdf53e61e75357bc7cde,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893235Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1dc90880abfd228ae70ddd92f32804e2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893244Z,tempo,shipping,trace_search_result,,ms,info,shipping,36f61b5bb602787ef3ce37eef9de8b3a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:03:14.893250Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2cc2bd858f0259be4813de413d17968e,,,1,shipping,,source_file=tempo-traces.json
