timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:12:26.161403Z,tempo,shipping,trace_search_result,,ms,info,shipping,47a56f1b0cef970d63084a957222a50c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161409Z,tempo,shipping,trace_search_result,,ms,info,shipping,48666fb325f16d231b6fdd687ecc0d7b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161414Z,tempo,shipping,trace_search_result,,ms,info,shipping,53b6d74fd7e09f6fd517b63351d17923,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161419Z,tempo,orders,trace_search_result,3,ms,info,orders,1c8034c207a518274bf61fd36741f4d,,,3,orders,,source_file=tempo-traces.json
2026-05-06T15:12:26.161425Z,tempo,shipping,trace_search_result,1,ms,info,shipping,699d34a48890f5571d9979cfcc699c72,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161430Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3c833e5a9ea739a0e32eedf1cec6aec3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161435Z,tempo,shipping,trace_search_result,,ms,info,shipping,374a43f00bfc7a93410956c2949349d6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161440Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,61ff111a2cc465f5254ea7cffdf6ba2c,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:12:26.161446Z,tempo,shipping,trace_search_result,1,ms,info,shipping,29b224fe422238bbd18a15a13924fe11,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161451Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1ec49c7096d6222885f4ef82b68525e3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161457Z,tempo,shipping,trace_search_result,,ms,info,shipping,595ffc7d2e36ecea3e256ad235971b39,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161462Z,tempo,shipping,trace_search_result,1,ms,info,shipping,54fcc2209b1d8c9559f4b29b3ef88686,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161468Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1d082464a8de59f21d2967b85d9f80d8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161473Z,tempo,shipping,trace_search_result,1,ms,info,shipping,62ca1aa6832b4619ea5cf58a9067ec8e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161478Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2887ae08b50236909319b51f4a6ef243,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161483Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4536f416a8323caf2441e32e86497070,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161489Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1feeb6894ab98eae8684844e8b69a904,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161494Z,tempo,shipping,trace_search_result,1,ms,info,shipping,560e748ea35ff84b5909737fd0a086e7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161499Z,tempo,shipping,trace_search_result,,ms,info,shipping,3a08e2e2eabe6872fbc7a20ca649f772,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161504Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5e1187fe8647f659cbd07b0ea70ca05,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161509Z,tempo,shipping,trace_search_result,1,ms,info,shipping,26187cd54459f8a1a2ed9290d9850598,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161515Z,tempo,shipping,trace_search_result,,ms,info,shipping,341b375289e4f7790049aec9975ee21c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161520Z,tempo,shipping,trace_search_result,1,ms,info,shipping,11d2812d86ebf417ac0b9b4579d9438c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161525Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57f14cc8ccb3de765c77eb531ced871e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161530Z,tempo,shipping,trace_search_result,,ms,info,shipping,408cb5f304bc0541fe3f509425e0a5b6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161555Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b9c03c92566dd156841d5b09e945ad,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161566Z,tempo,shipping,trace_search_result,1,ms,info,shipping,419a94e2efde9c3d9c4afa9c04d20a9b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161572Z,tempo,shipping,trace_search_result,1,ms,info,shipping,196d15fb0056b9e15f0d2d7bb0f9b766,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161577Z,tempo,shipping,trace_search_result,1,ms,info,shipping,81c9e8ebb31b53e9560079525ad4d7b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161583Z,tempo,shipping,trace_search_result,,ms,info,shipping,5cad14107d8c76b8689c554a8c3a7615,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161588Z,tempo,shipping,trace_search_result,1,ms,info,shipping,da6edcf9d5592f82e0639a689f0e345,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161594Z,tempo,shipping,trace_search_result,,ms,info,shipping,402bb02c745855acdbf77b023277ed42,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161599Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2e54973ca22e752c797202e0bedc1120,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161604Z,tempo,shipping,trace_search_result,1,ms,info,shipping,152913641c7ac081d4e1e8c1be5f6ef9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161610Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,4d1de121d978f89faa8640c8a5f82311,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:12:26.161615Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5e8a9283f02d944f1ad8a2455527a77,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161620Z,tempo,shipping,trace_search_result,1,ms,info,shipping,533f3e9dffc368ed02d4c06d5ed4c51b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161626Z,tempo,shipping,trace_search_result,1,ms,info,shipping,14f5ee2ef370cfe4a786924e08856b44,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161631Z,tempo,shipping,trace_search_result,,ms,info,shipping,19ad153095e84b634e8b241b84c3b5a6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161636Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3d4ca5b10430649bb473845d03ab8081,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161641Z,tempo,shipping,trace_search_result,1,ms,info,shipping,13d932b95de3bb55584fb63affa92da1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161646Z,tempo,shipping,trace_search_result,,ms,info,shipping,61214d06ee67d03b9ef408641a38b0ae,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161652Z,tempo,shipping,trace_search_result,1,ms,info,shipping,822a19602ac21918709fba90a652d63,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161657Z,tempo,shipping,trace_search_result,,ms,info,shipping,20cc69a191106cad123fb605783c17e7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161663Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1f869b95d9bd612e861cdd599a3306b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161668Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2fc48f01066ccb500e43b4b21a035e09,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161673Z,tempo,shipping,trace_search_result,,ms,info,shipping,3782a50f12145ad0604de8fc9cfe5d3a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161678Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15505d8b5eaa05bcf6cb2ea0f06574bc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161683Z,tempo,shipping,trace_search_result,1,ms,info,shipping,26e35bcc5334b25e1753b25273e766b9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161689Z,tempo,shipping,trace_search_result,1,ms,info,shipping,50db205f05bd57b3b0528e1b1cea3a58,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161694Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3061fb7a81ffed431d6f80e02c0c4f5c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161699Z,tempo,shipping,trace_search_result,,ms,info,shipping,4bd1497e82fc28637c9215120ff78a23,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161704Z,tempo,shipping,trace_search_result,,ms,info,shipping,5619e1e06a013607d0f43413b9a6b6a2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161710Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2b5782d8f6dcbbba178e21f0f309ea79,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161715Z,tempo,shipping,trace_search_result,1,ms,info,shipping,690f2e2661a5a2b1ca5735387428762e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161720Z,tempo,shipping,trace_search_result,,ms,info,shipping,69d3d528b72fd435e32c960ff2dcf887,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161725Z,tempo,shipping,trace_search_result,1,ms,info,shipping,39bbef8792b9ed1b811e262ba82a24c5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161731Z,tempo,shipping,trace_search_result,1,ms,info,shipping,698f2a89b226fa3dd5094403577f0d71,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161736Z,tempo,shipping,trace_search_result,1,ms,info,shipping,45869d86908c585f0ef2cc4fbc6edda4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161741Z,tempo,shipping,trace_search_result,,ms,info,shipping,1e113eb9fa170fbf8f956fa21974b0c2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161747Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,3921f1a33a8c15013663a26316b6f6c4,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:12:26.161752Z,tempo,shipping,trace_search_result,,ms,info,shipping,3b0b6026b617fbeabfc90c94a17ad994,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161757Z,tempo,shipping,trace_search_result,1,ms,info,shipping,22bb5552efeae68df3e920d080bab101,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161762Z,tempo,shipping,trace_search_result,1,ms,info,shipping,173c12a1df810eb2525d5ca92bceb776,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161768Z,tempo,shipping,trace_search_result,,ms,info,shipping,5ed1e75039774339fd11b74eb6881e32,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161773Z,tempo,shipping,trace_search_result,1,ms,info,shipping,566512715113190be58946ef5335b041,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161778Z,tempo,shipping,trace_search_result,1,ms,info,shipping,48e126aa94d51506843955814ce09998,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161783Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b308514e24a363f5bebd0b67d19b9a9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161789Z,tempo,shipping,trace_search_result,1,ms,info,shipping,238e0af3f5951367d701a673d56c66fc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161794Z,tempo,shipping,trace_search_result,,ms,info,shipping,3abba75bf49c42302ad92ff544ff7185,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161799Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2135db1fa51e7abf0560db5c622a76d1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161804Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2f6ce8798694e30ee6660007c542fe91,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161810Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6ba67f5db33638796a5c103ae1efc61f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161815Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3383fc4ad29df0e3ba795a5bd6534944,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161820Z,tempo,shipping,trace_search_result,,ms,info,shipping,195b081ad8b42af64ccbf0ad82ad1b6f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161825Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3dbbbf27801b84f1252cabb3dbe95f9a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161831Z,tempo,shipping,trace_search_result,,ms,info,shipping,5fa6254602a3bff84e7e85ce7a5c5ab7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161856Z,tempo,shipping,trace_search_result,1,ms,info,shipping,69e10001643cd2c05a4f84a25957774e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161867Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5fa7c8f0fe491ec1fc45ed81677c875c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161873Z,tempo,shipping,trace_search_result,1,ms,info,shipping,43ee7a05d46f65e8729f2f3dafa9467,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161879Z,tempo,shipping,trace_search_result,,ms,info,shipping,9a3645196981390fb15bd252ba04eb2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161885Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1781c675124a80e76e5aa1caca1c5a95,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161890Z,tempo,shipping,trace_search_result,1,ms,info,shipping,56965c69e856239e7dd9c57a981188aa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161895Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1270b590b922f3db33c06e2674029a9d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161901Z,tempo,orders,trace_search_result,4,ms,info,orders,14ac45c479e0cbeeae8edd5d81524465,,,4,orders,,source_file=tempo-traces.json
2026-05-06T15:12:26.161906Z,tempo,shipping,trace_search_result,1,ms,info,shipping,66ebd52ff172dd35455d0e05727ecabe,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161912Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3a98de1bafc01f998467c8cf15256a55,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161917Z,tempo,shipping,trace_search_result,,ms,info,shipping,139a43d86073f7311278b54d3bfe8f9c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161922Z,tempo,shipping,trace_search_result,1,ms,info,shipping,17284a4bba2d9c7b88e889c13a0706c9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161928Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,2fadd7a23691ca31d05d573fb018dcd1,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:12:26.161934Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3a472bc0cebf1d080bcc86381292df8d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161939Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2a578e641935a06abf382f68fc39e7c8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161944Z,tempo,shipping,trace_search_result,1,ms,info,shipping,56fea40ca262282e12417f8328fc4b84,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161950Z,tempo,shipping,trace_search_result,,ms,info,shipping,40c8bab6adf1339ad92766297b90561d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161955Z,tempo,shipping,trace_search_result,,ms,info,shipping,23aa9add5da726460283136dcde969bb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161961Z,tempo,shipping,trace_search_result,,ms,info,shipping,4d0e343820e1b5f7051efb0b0ad96d64,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161966Z,tempo,shipping,trace_search_result,,ms,info,shipping,55d6e71ed66d3e3cb6720ba3dc64946e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161971Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ae4c4771de54c89d5f974d8c530b1d0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161976Z,tempo,shipping,trace_search_result,1,ms,info,shipping,51befb1d679a5519041398fab8108de4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161982Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5d4ef4994a577e13c149eac154f48992,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161987Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c5c5952ee2551329f1af3624c2c5305,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161992Z,tempo,shipping,trace_search_result,1,ms,info,shipping,48607aed12d60211d2eb88ba16c148aa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.161998Z,tempo,shipping,trace_search_result,,ms,info,shipping,44e4d0859ea6cd60fc77c30d331956f4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162003Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c30bc9619bc7ff4a8642a8c272bad15,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162008Z,tempo,shipping,trace_search_result,,ms,info,shipping,66d9ca1179164c3a4f764653e58bea68,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162013Z,tempo,shipping,trace_search_result,1,ms,info,shipping,13d7ae2a8936ada68577e6fd67d2bf6e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162019Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4cc8cd4c8d92ad2a720a61eb23496d6c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162024Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3360f6d5f25db55de49e0f6829c91cc2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162030Z,tempo,shipping,trace_search_result,,ms,info,shipping,355b67edf0f2ccb33db0b5e0975e2ed6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162035Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3d5a25e3adf2ac1ac846ead5cdf1e014,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162040Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15b5adb72eeb80294a5aa789e0f0042d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162045Z,tempo,shipping,trace_search_result,1,ms,info,shipping,54ad233f2c9befcd378471fbbf174da5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162051Z,tempo,shipping,trace_search_result,,ms,info,shipping,6197220b1844d4cb94787032a091e64,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162056Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ab333fd9f11f660854d94331116970d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162061Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4f6e16194f7377bba6d3a11e08e40543,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162067Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6894dc2d007fe5cb5168d8be12a317bc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162072Z,tempo,shipping,trace_search_result,,ms,info,shipping,2356a22e27c81a88d4dc717f658240d4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162077Z,tempo,shipping,trace_search_result,,ms,info,shipping,49a417c16e63c982bdbd38a13ad30180,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162082Z,tempo,shipping,trace_search_result,1,ms,info,shipping,46ac70a16832950d1399ccd56ef6ce92,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162088Z,tempo,shipping,trace_search_result,1,ms,info,shipping,215b507d9563c84dffb6d1f5cc1bd25b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162093Z,tempo,shipping,trace_search_result,,ms,info,shipping,613f53677c0e4b0e4cf09681a10d0b25,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162098Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1254191636ad1cb2ef20084b1ab700ef,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162104Z,tempo,shipping,trace_search_result,1,ms,info,shipping,46ad3213f0137dc9b2b27b768ca4f8db,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162109Z,tempo,shipping,trace_search_result,,ms,info,shipping,4129c42df9cb24ce8b6b4d1f899b0d53,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162114Z,tempo,shipping,trace_search_result,,ms,info,shipping,15e43d74f5842cbf4bb438cf31cd0a90,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162119Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28184eb0961dc69d20f125886d1afbb1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162125Z,tempo,shipping,trace_search_result,,ms,info,shipping,6ab3de690ff84107b37dd547790a78b2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162130Z,tempo,shipping,trace_search_result,,ms,info,shipping,5dfd222dda7d06e073405094f43d6690,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162135Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1530134a261b3ff2dace128e6bd9014d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162160Z,tempo,shipping,trace_search_result,,ms,info,shipping,bda631d468155156cad6e4311d51e83,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162170Z,tempo,shipping,trace_search_result,1,ms,info,shipping,21e1f2fd90e4c55a3a6f32cbd9174d3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162177Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6a27c12ca1471351d4ac6f5dc56fa6c8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162182Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4967953420fc987ec6e6f667da6b2840,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162188Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36dbd57407e1bdb15e54791b3b5ba63e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162193Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3de26e1570308697e9f0950bfc8725cd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162198Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6533818c8ce8cd22caa6453548e8a231,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162204Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d835080eb10fad31068bc2916d2b5de,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162209Z,tempo,queue-master,trace_search_result,4,ms,info,queue-master,6996ff74d5865f9a3053d902231443af,,,4,queue-master,,source_file=tempo-traces.json
2026-05-06T15:12:26.162215Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28e0b1805b36fbaf33ce05db24ff7105,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162220Z,tempo,shipping,trace_search_result,,ms,info,shipping,3ccf4d475efc135e4b2a20615e673e70,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162226Z,tempo,shipping,trace_search_result,,ms,info,shipping,3f271ba417379b3be5853c8e33a30aa7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162231Z,tempo,shipping,trace_search_result,,ms,info,shipping,52b5fb38c7613ea6c6fdd76226113099,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162236Z,tempo,shipping,trace_search_result,,ms,info,shipping,60c74436bbd0e23698b2df4aaacec902,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162241Z,tempo,shipping,trace_search_result,,ms,info,shipping,4cac965ccc7080a934551536a648b20c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162247Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3b7f242888812ced3fb6f7ab68fe98ef,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162252Z,tempo,shipping,trace_search_result,,ms,info,shipping,c854462ba8b3ddfacb8c778cc715a55,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162257Z,tempo,shipping,trace_search_result,1,ms,info,shipping,27de59a51f679121db9da9945f4c2911,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162263Z,tempo,shipping,trace_search_result,,ms,info,shipping,4cde54db15a0468c9ef9c8e41c41abee,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162268Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4c7a194e72c0b3495d064da083d5784a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162273Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f4a80bd457ec902b4c89ce562be6832,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162278Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4e6dba0003d8cf8f124fc49e42922800,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162284Z,tempo,shipping,trace_search_result,,ms,info,shipping,302efe479160d477bc74cd92ec9f7db0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162289Z,tempo,shipping,trace_search_result,,ms,info,shipping,687fa4c5292bca004e0bf05cb489ea1b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162294Z,tempo,shipping,trace_search_result,2,ms,info,shipping,52bbe6b63800098717e715ded0ef81a2,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162299Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ec419d0865e706f32b1f367dac840b7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162305Z,tempo,shipping,trace_search_result,,ms,info,shipping,1e56258a397404ee33b6ba0a99d4d203,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162310Z,tempo,shipping,trace_search_result,,ms,info,shipping,f6fec9affa699e8c2643a4f7a11f757,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162315Z,tempo,shipping,trace_search_result,,ms,info,shipping,67825e38f541952053d3efb5d6ab1cb8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:12:26.162320Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15981af47cf1b04911769c25d97429c8,,,1,shipping,,source_file=tempo-traces.json
