timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778076511514,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076511516,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076511552,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076511572,4,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076511616,2,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076511681,2,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076511694,1,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778076511754,4,Orders: Health,200,OK,Trace Test Users 1-87,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076511754,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-87,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076511756,2,Orders: Health-1,200,OK,Trace Test Users 1-87,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076511776,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076511803,4,Shipping: Health,200,,Trace Test Users 1-99,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076511828,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076511837,5,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1778076511878,2,Carts: Dashboard,200,OK,Trace Test Users 1-54,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076511882,4,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076511882,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076511884,2,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076511884,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076511950,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076511970,4,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076511985,6,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,100,100,http://localhost:8081/containers/,4,0,0
1778076511985,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,100,100,http://localhost:8081/health,4,0,0
1778076511989,2,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076511989,2,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076512003,3,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076512066,3,Orders: Health,200,OK,Trace Test Users 1-100,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512066,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-100,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512068,1,Orders: Health-1,200,OK,Trace Test Users 1-100,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512070,2,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076512070,3,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512070,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512072,1,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512234,3,Orders: Health,200,OK,Trace Test Users 1-95,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512234,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-95,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512236,1,Orders: Health-1,200,OK,Trace Test Users 1-95,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512268,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076512299,3,Orders: Health,200,OK,Trace Test Users 1-66,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512299,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-66,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512301,1,Orders: Health-1,200,OK,Trace Test Users 1-66,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512332,2,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076512332,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076512333,1,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512355,2,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076512386,2,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076512389,2,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076512435,2,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076512496,3,Orders: Health,200,OK,Trace Test Users 1-93,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512496,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-93,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512498,1,Orders: Health-1,200,OK,Trace Test Users 1-93,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512507,2,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076512573,3,Carts: Dashboard,200,OK,Trace Test Users 1-82,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076512600,3,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076512628,3,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512628,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512630,1,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512644,4,Orders: Health,200,OK,Trace Test Users 1-88,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,1
1778076512644,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-88,text,true,,204,113,100,100,http://localhost:8081/health,3,0,1
1778076512647,1,Orders: Health-1,200,OK,Trace Test Users 1-88,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512665,3,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076512722,4,Orders: Health,200,OK,Trace Test Users 1-65,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076512722,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-65,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076512725,1,Orders: Health-1,200,OK,Trace Test Users 1-65,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512733,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512733,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512735,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512817,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076512832,4,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076512844,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076512852,4,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076512863,4,Orders: Health,200,OK,Trace Test Users 1-57,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512863,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-57,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512865,2,Orders: Health-1,200,OK,Trace Test Users 1-57,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076512866,4,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076512866,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076512869,1,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076512871,2,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076512882,4,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512882,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512884,2,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076512919,3,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076512962,2,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778076512979,3,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076512979,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076512981,1,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513034,3,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076513035,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076513052,3,Carts: Dashboard,200,OK,Trace Test Users 1-52,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076513089,3,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076513108,4,Orders: Health,200,OK,Trace Test Users 1-55,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778076513108,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-55,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778076513111,1,Orders: Health-1,200,OK,Trace Test Users 1-55,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513245,2,Shipping: Health,200,,Trace Test Users 1-80,text,true,,338,113,100,100,http://localhost:8082/health,2,0,1
1778076513308,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076513315,4,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076513315,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076513317,2,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076513321,4,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076513384,2,Orders: Health,200,OK,Trace Test Users 1-63,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076513384,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-63,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076513385,1,Orders: Health-1,200,OK,Trace Test Users 1-63,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513391,3,Orders: Health,200,OK,Trace Test Users 1-97,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076513391,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-97,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076513392,2,Orders: Health-1,200,OK,Trace Test Users 1-97,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076513417,4,Orders: Health,200,OK,Trace Test Users 1-60,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076513417,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-60,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076513419,2,Orders: Health-1,200,OK,Trace Test Users 1-60,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076513418,3,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076513418,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076513420,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513431,2,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076513431,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076513432,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513434,2,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076513478,3,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076513486,2,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076513486,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076513488,0,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778076513491,3,Orders: Health,200,OK,Trace Test Users 1-43,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076513491,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-43,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076513493,1,Orders: Health-1,200,OK,Trace Test Users 1-43,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513525,3,Shipping: Health,200,,Trace Test Users 1-91,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076513526,2,Carts: Dashboard,200,OK,Trace Test Users 1-64,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076513538,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076513564,3,Orders: Health,200,OK,Trace Test Users 1-56,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076513564,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-56,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076513566,1,Orders: Health-1,200,OK,Trace Test Users 1-56,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513567,2,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076513650,3,Carts: Dashboard,200,OK,Trace Test Users 1-51,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076513677,3,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076513708,5,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076513708,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076513711,2,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076513715,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076513728,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076513735,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076513738,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076513774,2,Shipping: Health,200,,Trace Test Users 1-92,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076513838,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076513838,3,Orders: Health,200,OK,Trace Test Users 1-71,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076513838,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-71,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076513840,1,Orders: Health-1,200,OK,Trace Test Users 1-71,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513846,4,Orders: Health,200,OK,Trace Test Users 1-67,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076513846,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-67,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076513848,2,Orders: Health-1,200,OK,Trace Test Users 1-67,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076513921,4,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076513921,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076513924,1,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076513960,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076514011,1,Orders: Health,200,OK,Trace Test Users 1-90,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076514011,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-90,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076514012,0,Orders: Health-1,200,OK,Trace Test Users 1-90,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778076514063,2,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076514137,5,Carts: Dashboard,200,OK,Trace Test Users 1-84,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,5,0,0
1778076514180,4,Orders: Health,200,OK,Trace Test Users 1-75,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076514180,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-75,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076514183,1,Orders: Health-1,200,OK,Trace Test Users 1-75,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076514186,3,Shipping: Health,200,,Trace Test Users 1-89,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076514201,2,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076514228,2,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778076514228,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778076514229,1,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076514362,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076514389,3,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076514443,2,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076514469,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076514479,4,Orders: Health,200,OK,Trace Test Users 1-54,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778076514479,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-54,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778076514482,1,Orders: Health-1,200,OK,Trace Test Users 1-54,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076514554,1,Carts: Dashboard,200,OK,Trace Test Users 1-69,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778076514581,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076514609,3,Orders: Health,200,OK,Trace Test Users 1-73,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076514609,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-73,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076514611,1,Orders: Health-1,200,OK,Trace Test Users 1-73,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076514619,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076514648,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076514650,3,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076514650,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076514652,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076514717,4,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076514719,2,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076514749,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076514763,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076514805,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076514894,2,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076514928,3,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076515025,3,Orders: Health,200,OK,Trace Test Users 1-77,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076515025,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-77,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076515027,1,Orders: Health-1,200,OK,Trace Test Users 1-77,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076515034,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076515052,3,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076515135,4,Shipping: Health,200,,Trace Test Users 1-66,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778076515142,3,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076515183,3,Shipping: Health,200,,Trace Test Users 1-65,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076515248,4,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076515248,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076515251,1,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778076515277,4,Orders: Health,200,OK,Trace Test Users 1-59,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778076515277,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-59,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778076515279,2,Orders: Health-1,200,OK,Trace Test Users 1-59,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778076515284,3,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076515286,3,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076515297,1,Carts: Dashboard,200,OK,Trace Test Users 1-86,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,1
1778076515320,2,Shipping: Health,200,,Trace Test Users 1-81,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778076515328,3,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778076515342,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778076515376,3,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778076515412,4,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
