timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:11:52.388832Z,tempo,shipping,trace_search_result,1,ms,info,shipping,19b24ae92b8471fb57e2cb28af954eed,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388837Z,tempo,shipping,trace_search_result,1,ms,info,shipping,35ded71a431884cf9b5a865761bf533e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388843Z,tempo,shipping,trace_search_result,1,ms,info,shipping,257114b7efd2458b48d19868ab72f317,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388848Z,tempo,shipping,trace_search_result,,ms,info,shipping,405cf5164834cc9f7afff45665f3af37,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388854Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,561c17fa8b78059ee72daf8b926bd0e5,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:11:52.388859Z,tempo,shipping,trace_search_result,1,ms,info,shipping,99ae77a0b411e7f8b1a3630d7899823,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388865Z,tempo,shipping,trace_search_result,1,ms,info,shipping,47e4daac72ae4cd1d177692bceac09f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388870Z,tempo,shipping,trace_search_result,1,ms,info,shipping,944d712e0bd542fa51449c00cb54807,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388875Z,tempo,shipping,trace_search_result,1,ms,info,shipping,60b5835121f58867af0c2e10b8ab9ac6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388880Z,tempo,shipping,trace_search_result,,ms,info,shipping,1ccbc98cd9aa4dca4858e6461ce5f12a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388885Z,tempo,shipping,trace_search_result,1,ms,info,shipping,486b43359d8af0118b65fc1e258e89c5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388890Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a4d4ca5d9de0dc16126758bac4c37d7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388928Z,tempo,shipping,trace_search_result,,ms,info,shipping,3f1ef687171d837821a038974487934c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388936Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3e44b225316010437044c3f5745d89dc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388942Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3aadd449bc122d767123c98d9173ae24,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388947Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2bdd539457ac26cc6295bbb11b3862dd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388952Z,tempo,shipping,trace_search_result,,ms,info,shipping,29855959afdf91a090f46d130a1fec71,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388958Z,tempo,shipping,trace_search_result,1,ms,info,shipping,65e65e85794a1e8b65735f392a3bc0e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388963Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3fe0cc8240862b325a651afccf56365a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388968Z,tempo,shipping,trace_search_result,1,ms,info,shipping,327f0f7efe075e58bdd7964767f59dae,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388973Z,tempo,shipping,trace_search_result,1,ms,info,shipping,32f40b7b28e34f30cf74868fc6dfb518,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388978Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1dcd09206b8918b7a519277dc7184f7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388983Z,tempo,shipping,trace_search_result,,ms,info,shipping,5e996dc0f0ecccb4ab27dc28827233b6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388988Z,tempo,shipping,trace_search_result,,ms,info,shipping,27664b05f14bdac461a80724db85e589,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388993Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ea8eb3f4578a26ce73d13b7a1cae17e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.388999Z,tempo,shipping,trace_search_result,,ms,info,shipping,65de61a515f0e39055f8866e70b739e9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389004Z,tempo,shipping,trace_search_result,1,ms,info,shipping,18c700f3388647caff7e10aa44d80d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389009Z,tempo,shipping,trace_search_result,,ms,info,shipping,41500f3c6dad3590427459c2df9c87a0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389014Z,tempo,shipping,trace_search_result,,ms,info,shipping,4b1f0b32e93cf83ed4925b2a0fa50371,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389019Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f4ddb5e07e199261128a7177abf709e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389025Z,tempo,shipping,trace_search_result,,ms,info,shipping,51505178024c90b42860cbd63d647db7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389030Z,tempo,shipping,trace_search_result,,ms,info,shipping,20961bb8e53dccc6259b98f7536cd84c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389035Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8568ea703a62d96906028ecca5b61ea,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389041Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2d9810c1f4c8d12aad6f36953aa92a5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389046Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3fc4a599c1926167180d2a8cc0378b68,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389052Z,tempo,shipping,trace_search_result,,ms,info,shipping,596a3fac439a10c0d548880321d627ba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389057Z,tempo,shipping,trace_search_result,1,ms,info,shipping,24084e07c06f0e56b510e162437e40b8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389063Z,tempo,shipping,trace_search_result,,ms,info,shipping,5838c3d1385b4d410e6a329fe6fe072d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389068Z,tempo,shipping,trace_search_result,1,ms,info,shipping,33c16993efd2d0a19325b3c932247d30,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389107Z,tempo,shipping,trace_search_result,,ms,info,shipping,4c570b3cb9a35a12fccd31f5c0dd3dda,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389159Z,tempo,shipping,trace_search_result,,ms,info,shipping,1d183b95e26cd07f8b2237c3dafe634a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389168Z,tempo,shipping,trace_search_result,,ms,info,shipping,f30ba22718381889d3099512e227521,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389174Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5e94ac7a22d6c4e00fcbef94d0b0e685,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389181Z,tempo,shipping,trace_search_result,1,ms,info,shipping,fe4ce0d86c3c17e53637830a43146f1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389187Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3ed85a0b9c9fd1dccef1335fb795f647,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389193Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,1e2c57fa637e3a15745b3b399969ced4,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:11:52.389198Z,tempo,shipping,trace_search_result,,ms,info,shipping,5f585f01e55e8d04fa73c272b80d67e8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389204Z,tempo,shipping,trace_search_result,,ms,info,shipping,2cf6c877dd879f026aecde30fa704802,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389209Z,tempo,shipping,trace_search_result,1,ms,info,shipping,119a2ead8c2732c97648a0c55fd2efd0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389215Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8f555f01a37924bcfa0e65a2648078a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389221Z,tempo,shipping,trace_search_result,1,ms,info,shipping,46b00daf4fb9b35c40057f8dba81c83a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389226Z,tempo,shipping,trace_search_result,1,ms,info,shipping,23241d64353664983cb6144a42275b7b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389231Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28e02f59569a43b713d9219b4114638d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389237Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2355b3a5497a043600a7daf96134dfbd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389242Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1e508f7c89e4baac81764e143f20b4b9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389248Z,tempo,shipping,trace_search_result,,ms,info,shipping,4fed6af97d1d4901850ac230dd31e6e9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389253Z,tempo,shipping,trace_search_result,,ms,info,shipping,2c46d2897a5ee134d9e22a7eac72275a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389258Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1d7f183a465d48c16b8bf23547a6308a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389264Z,tempo,shipping,trace_search_result,,ms,info,shipping,4e69dea4cbccd60c3f4dcc06eb9219aa,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389269Z,tempo,shipping,trace_search_result,,ms,info,shipping,60183038b8994c9bc70d9f9b986a533,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389275Z,tempo,shipping,trace_search_result,,ms,info,shipping,79a89b8233772150d831eb796a85fdb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389280Z,tempo,shipping,trace_search_result,,ms,info,shipping,1438260f1b3f8fd47e010901afc56d7b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389285Z,tempo,shipping,trace_search_result,,ms,info,shipping,5c28961e781287d76cfc870177a11303,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389290Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4a543fc72e767999a65cbedda869a410,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389296Z,tempo,shipping,trace_search_result,1,ms,info,shipping,40bcec2f08cfb33fd26b437213e1db3e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389302Z,tempo,shipping,trace_search_result,1,ms,info,shipping,30daed962d3b82b8005c807f30ca7f90,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389307Z,tempo,shipping,trace_search_result,1,ms,info,shipping,339a68f24d18ef95bcc344e0b770aad8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389313Z,tempo,shipping,trace_search_result,,ms,info,shipping,4a145279dc5e301827e4ee91a2950095,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389318Z,tempo,shipping,trace_search_result,,ms,info,shipping,3a6076889330fae741fb406cb3ad5e3a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389323Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1f58a98171a2729bc47fb95ed8500f8c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389329Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4d0f20dad38e9a466e38ed8fede8c6c6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389334Z,tempo,shipping,trace_search_result,,ms,info,shipping,4ac1af553c0d2dca0e3a5b7fd0f2ade8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389340Z,tempo,shipping,trace_search_result,,ms,info,shipping,55ddda4b4506d1b37b03893c426b425f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389345Z,tempo,shipping,trace_search_result,,ms,info,shipping,3904eebcd673b8769500c4e7f9e46e59,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389350Z,tempo,shipping,trace_search_result,1,ms,info,shipping,34b0382eb6493980a16a87740225771a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389356Z,tempo,shipping,trace_search_result,1,ms,info,shipping,25812606911e62579894ab189c94acc1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389361Z,tempo,shipping,trace_search_result,,ms,info,shipping,41ccc0b8c80ed7d7e26cb0c7c2e8415d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389367Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4add51ad8f49f52a6f33a77db07cd4da,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389372Z,tempo,shipping,trace_search_result,,ms,info,shipping,36e117ad1eeea337ee0e6d18b2160bd8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389378Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5641952209a3786d5f62fddd5852b854,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389383Z,tempo,shipping,trace_search_result,,ms,info,shipping,5c4dfe82dbc735111d860beb75907f69,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389389Z,tempo,shipping,trace_search_result,,ms,info,shipping,49df403246e8af3439bb489442891719,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389394Z,tempo,shipping,trace_search_result,1,ms,info,shipping,290420bb315bd654f89138d595edd487,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389399Z,tempo,shipping,trace_search_result,,ms,info,shipping,55e4da2b49db54a84500200736e61b1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389405Z,tempo,shipping,trace_search_result,,ms,info,shipping,190483ec8b4dbe83280b27a342851709,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389410Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5345d40ea260d2bdf096fc946969c40a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389415Z,tempo,shipping,trace_search_result,1,ms,info,shipping,297036a9dc29faca5ba4cf519678ed75,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389421Z,tempo,shipping,trace_search_result,,ms,info,shipping,6422bfa4bbb6fc0e6bdb80fd91ca5b51,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389426Z,tempo,shipping,trace_search_result,1,ms,info,shipping,66295112353209083eb843ef0986de87,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389431Z,tempo,shipping,trace_search_result,1,ms,info,shipping,56e1ac2a593f51c221b20191463dbb36,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389437Z,tempo,shipping,trace_search_result,1,ms,info,shipping,59475dfa57a5e1128575246514f2f0f3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389491Z,tempo,shipping,trace_search_result,,ms,info,shipping,5bfd0d79dd7f1164e36e63aab66c32f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389503Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,414be209b5f81e6bd54bc585fbd1e470,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:11:52.389511Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d4cd52b1de6a380369aacbd6b3fb8f5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389519Z,tempo,shipping,trace_search_result,,ms,info,shipping,3915be7afc8646ea51ba1a4882e58703,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389526Z,tempo,shipping,trace_search_result,1,ms,info,shipping,428dd86f29afb964f9af6c992773f552,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389532Z,tempo,shipping,trace_search_result,2,ms,info,shipping,1aa00b4f06ebc82497f7c5e5ba586623,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389538Z,tempo,shipping,trace_search_result,1,ms,info,shipping,bc1bbabb43ef9b1f6672ed48f26f5e3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389543Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1ce8e6c1609b7c77cf7d0ea895372aca,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389549Z,tempo,shipping,trace_search_result,,ms,info,shipping,217d2bcc5e6d5f567169f23d2fe66e42,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389555Z,tempo,shipping,trace_search_result,1,ms,info,shipping,62ce7671c44d02eaad8ddc59f463546d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389560Z,tempo,shipping,trace_search_result,,ms,info,shipping,43d980c218901bd9b966181f36670659,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389566Z,tempo,orders,trace_search_result,3,ms,info,orders,10ec41fc84319d2b337f544014f16fde,,,3,orders,,source_file=tempo-traces.json
2026-05-06T14:11:52.389571Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2c236b06f5fcf5c1f5aa273644d581c6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389577Z,tempo,shipping,trace_search_result,,ms,info,shipping,49b3e4e2a36f63b78ea777270731f3ce,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389582Z,tempo,shipping,trace_search_result,,ms,info,shipping,36314c1f93ca4105ae93f0609153c5a3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389588Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1c40097c467457951815ef35ab1db63,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389593Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36ef8513cae3288f553fd86644af8dd1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389598Z,tempo,shipping,trace_search_result,,ms,info,shipping,217abbae3b0f5ed8c3c54abee4cb0145,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389604Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b642361046fc403242187d859a542f8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389610Z,tempo,shipping,trace_search_result,,ms,info,shipping,394a96aba4866c9fe01c10d5ad09e9bd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389615Z,tempo,shipping,trace_search_result,1,ms,info,shipping,527a3bb217a4118d04b81d6da0ed00b8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389620Z,tempo,shipping,trace_search_result,1,ms,info,shipping,64e792671d85d795b9e7b5c6227f7026,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389626Z,tempo,shipping,trace_search_result,,ms,info,shipping,54cdb73a674f113bb271251780c564df,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389631Z,tempo,shipping,trace_search_result,,ms,info,shipping,7b3fe3573533c49bbdfd6e0759a5689,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389636Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6165bfb2cdcb620d953ad1e8bb15fcc5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389642Z,tempo,shipping,trace_search_result,1,ms,info,shipping,34c65a005d547d6d15f9e09024eec313,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389647Z,tempo,shipping,trace_search_result,,ms,info,shipping,24072d216458605a3e5a0068f54af02f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389653Z,tempo,shipping,trace_search_result,1,ms,info,shipping,202c30bd57b9ac0a080337fc746ee8eb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389658Z,tempo,shipping,trace_search_result,1,ms,info,shipping,38c8dc3f611d147e52c068aa15c341cc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389663Z,tempo,shipping,trace_search_result,,ms,info,shipping,4396f38bdb17abc36f7a9e652f47acdf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389669Z,tempo,shipping,trace_search_result,1,ms,info,shipping,16bd5b11c1a1fdf3c278e5add9ca83e5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389674Z,tempo,shipping,trace_search_result,1,ms,info,shipping,66bf89e3a8fb7e53f2e48fcf249706e3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389680Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2db6ecab9b0c582c935e08ee8b3edc5e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389685Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1eac65006ec608ddfa480575b8a1e3a5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389690Z,tempo,shipping,trace_search_result,,ms,info,shipping,18a35807bd960f979a0476125f917917,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389696Z,tempo,shipping,trace_search_result,1,ms,info,shipping,109f2008476de81bc0eb00a653d7aa93,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389701Z,tempo,shipping,trace_search_result,,ms,info,shipping,4126386841464528f2b3f26645f3eaed,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389706Z,tempo,shipping,trace_search_result,,ms,info,shipping,1ac7bd4dacdae3a58fac1369f15347ac,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389712Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d9f8618e9f5e907b201fabe1fc43cf7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389718Z,tempo,shipping,trace_search_result,,ms,info,shipping,1710741ef0a999f3c41913dd8019b5e6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389723Z,tempo,shipping,trace_search_result,,ms,info,shipping,22b8992ba41a47b16d74b2869c5f53c6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389729Z,tempo,shipping,trace_search_result,1,ms,info,shipping,212ad8d5e72c8f611c86d6e96f5040e2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389734Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,39ce7f4e4f40807ae768f8cd8388601c,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:11:52.389740Z,tempo,shipping,trace_search_result,,ms,info,shipping,5a5ee970dfd5c9ef06ebc00d375531e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389747Z,tempo,shipping,trace_search_result,,ms,info,shipping,4ac1961c23b627bc647c9adc0b9fd6bc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389754Z,tempo,shipping,trace_search_result,,ms,info,shipping,26dd04e610695f1f2f0ecbb03ca25587,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389759Z,tempo,shipping,trace_search_result,1,ms,info,shipping,10c296bcd1212916b18faca49921f15c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389764Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5ef186c8a57d61c66badcd639710b543,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389770Z,tempo,shipping,trace_search_result,,ms,info,shipping,3545e308985f950c2f9278d3faf635a3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389775Z,tempo,shipping,trace_search_result,,ms,info,shipping,4f8958ccfc801207fc96bb2776555577,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389780Z,tempo,shipping,trace_search_result,,ms,info,shipping,2fdda0ad7bb398f6c5ea3d242f146b8f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389785Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f41fd8803858c64a525dc08fc30139b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389810Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f9e24395a837b98236a0d27fa424eb5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389821Z,tempo,shipping,trace_search_result,,ms,info,shipping,4aaedf966526d4bb021ec82449c92bb5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389827Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15204402ef77bf0bec9aea6cc97a56d2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389833Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5680f77692cb8e2648b5c9239f18256c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389839Z,tempo,shipping,trace_search_result,,ms,info,shipping,48db7a9ba4eac8db8450cd80bffaa6b7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389844Z,tempo,shipping,trace_search_result,1,ms,info,shipping,65a111c6a0e3bb2c75bf8475181c3fef,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389849Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5adc8acbe87956acbb1ad1f656382286,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389855Z,tempo,shipping,trace_search_result,,ms,info,shipping,3eafa68069c95e0be70d8cee419d85d0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389860Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1979bc01d230d556c8f8c6f31d3b467c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389866Z,tempo,shipping,trace_search_result,,ms,info,shipping,44b554e3011de971fbe196c37d34ecc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389871Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2a24b82b6320d66aa8e5ddd3a122e1ef,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389876Z,tempo,shipping,trace_search_result,1,ms,info,shipping,14a04785ac760068539e588a45ce06f3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389881Z,tempo,shipping,trace_search_result,1,ms,info,shipping,48e74f88c208bdb1f1a19b6a9b8e2171,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389886Z,tempo,shipping,trace_search_result,,ms,info,shipping,38aa6535f5c631b255c3fab5b42c862e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389892Z,tempo,shipping,trace_search_result,,ms,info,shipping,634d49b7a7e64880270a29db0ff69efe,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389897Z,tempo,shipping,trace_search_result,,ms,info,shipping,361efecc50ab2dedf9ac372b1d4fab3a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:11:52.389902Z,tempo,shipping,trace_search_result,,ms,info,shipping,6b8660bec78c05e04e1c648d2e970e5,,,,shipping,,source_file=tempo-traces.json
