timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778083814224,3,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083814303,3,Carts: Dashboard,200,OK,Trace Test Users 1-84,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083814321,5,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083814321,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083814324,2,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083814336,2,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083814339,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083814356,4,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083814356,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083814359,1,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083814401,5,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083814401,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083814404,2,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083814412,4,Orders: Health,200,OK,Trace Test Users 1-77,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083814412,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-77,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083814415,1,Orders: Health-1,200,OK,Trace Test Users 1-77,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083814499,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083814507,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083814507,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083814509,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083814530,3,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083814546,4,Orders: Health,200,OK,Trace Test Users 1-56,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083814546,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-56,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083814548,2,Orders: Health-1,200,OK,Trace Test Users 1-56,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083814550,3,Shipping: Health,200,,Trace Test Users 1-98,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083814558,3,Orders: Health,200,OK,Trace Test Users 1-76,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083814558,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-76,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083814560,1,Orders: Health-1,200,OK,Trace Test Users 1-76,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083814631,2,Carts: Dashboard,200,OK,Trace Test Users 1-95,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083814640,3,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083814650,4,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083814667,5,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083814667,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083814670,2,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083814714,3,Orders: Health,200,OK,Trace Test Users 1-50,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083814714,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-50,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083814716,1,Orders: Health-1,200,OK,Trace Test Users 1-50,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083814736,2,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083814737,3,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083814747,4,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083814804,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083814826,5,Orders: Health,200,OK,Trace Test Users 1-44,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083814826,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-44,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083814829,2,Orders: Health-1,200,OK,Trace Test Users 1-44,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083814897,3,Carts: Dashboard,200,OK,Trace Test Users 1-87,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083814949,4,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083814962,3,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083815018,4,Shipping: Health,200,,Trace Test Users 1-82,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083815061,4,Orders: Health,200,OK,Trace Test Users 1-58,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083815061,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-58,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083815063,2,Orders: Health-1,200,OK,Trace Test Users 1-58,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083815076,3,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083815105,5,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,5,0,0
1778083815163,5,Orders: Health,200,OK,Trace Test Users 1-70,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083815163,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-70,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083815166,2,Orders: Health-1,200,OK,Trace Test Users 1-70,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083815203,2,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083815262,4,Orders: Health,200,OK,Trace Test Users 1-86,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083815262,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-86,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083815265,1,Orders: Health-1,200,OK,Trace Test Users 1-86,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083815283,3,Shipping: Health,200,,Trace Test Users 1-75,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815311,5,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083815311,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083815314,2,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083815393,3,Shipping: Health,200,,Trace Test Users 1-89,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815395,4,Orders: Health,200,OK,Trace Test Users 1-55,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083815395,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-55,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083815397,2,Orders: Health-1,200,OK,Trace Test Users 1-55,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083815404,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083815415,7,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,7,0,0
1778083815543,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083815548,3,Carts: Dashboard,200,OK,Trace Test Users 1-67,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083815565,4,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083815587,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083815588,3,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083815588,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083815589,2,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083815595,4,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083815604,4,Shipping: Health,200,,Trace Test Users 1-66,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083815621,3,Carts: Dashboard,200,OK,Trace Test Users 1-96,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083815644,5,Orders: Health,200,OK,Trace Test Users 1-71,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083815644,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-71,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083815647,2,Orders: Health-1,200,OK,Trace Test Users 1-71,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083815687,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778083815743,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083815752,3,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815759,1,Carts: Dashboard,200,OK,Trace Test Users 1-62,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083815774,4,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083815774,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083815776,2,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083815780,3,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815802,4,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083815802,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083815805,1,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083815806,3,Shipping: Health,200,,Trace Test Users 1-80,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815809,4,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083815821,4,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083815838,4,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083815862,5,Orders: Health,200,OK,Trace Test Users 1-68,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083815862,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-68,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083815865,2,Orders: Health-1,200,OK,Trace Test Users 1-68,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083815865,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083815877,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083815884,4,Shipping: Health,200,,Trace Test Users 1-90,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815917,3,Carts: Dashboard,200,OK,Trace Test Users 1-52,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083815923,3,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815949,4,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1778083815954,4,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1778083815975,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815984,3,Shipping: Health,200,,Trace Test Users 1-88,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083815985,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083815986,6,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083815986,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083815988,4,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,100,100,http://localhost:8081/containers/,4,0,0
1778083816020,3,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083816096,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1778083816151,3,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083816156,4,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083816156,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083816158,2,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816178,3,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083816178,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083816179,2,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816209,2,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083816280,4,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083816315,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083816393,6,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,100,100,http://localhost:8081/containers/,4,0,0
1778083816393,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,100,100,http://localhost:8081/health,4,0,0
1778083816397,2,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816411,4,Orders: Health,200,OK,Trace Test Users 1-91,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083816411,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-91,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083816413,2,Orders: Health-1,200,OK,Trace Test Users 1-91,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816430,3,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083816454,3,Orders: Health,200,OK,Trace Test Users 1-51,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083816454,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-51,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083816456,1,Orders: Health-1,200,OK,Trace Test Users 1-51,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083816468,5,Orders: Health,200,OK,Trace Test Users 1-83,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083816468,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-83,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083816470,3,Orders: Health-1,200,OK,Trace Test Users 1-83,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816525,3,Carts: Dashboard,200,OK,Trace Test Users 1-69,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083816570,4,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083816627,6,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,100,100,http://localhost:8081/containers/,4,0,0
1778083816627,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,100,100,http://localhost:8081/health,4,0,0
1778083816631,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816657,5,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083816657,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083816660,2,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816667,4,Shipping: Health,200,,Trace Test Users 1-65,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083816700,4,Shipping: Health,200,,Trace Test Users 1-81,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083816739,4,Orders: Health,200,OK,Trace Test Users 1-95,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083816739,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-95,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083816741,2,Orders: Health-1,200,OK,Trace Test Users 1-95,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816760,5,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083816760,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083816763,2,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083816795,4,Orders: Health,200,OK,Trace Test Users 1-74,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083816795,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-74,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083816798,1,Orders: Health-1,200,OK,Trace Test Users 1-74,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083816815,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083816905,4,Orders: Health,200,OK,Trace Test Users 1-97,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083816905,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-97,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083816908,1,Orders: Health-1,200,OK,Trace Test Users 1-97,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083816920,5,Orders: Health,200,OK,Trace Test Users 1-92,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083816920,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-92,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083816923,2,Orders: Health-1,200,OK,Trace Test Users 1-92,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083817023,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083817023,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083817026,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083817091,5,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1778083817094,3,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083817120,4,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083817161,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778083817213,5,Orders: Health,200,OK,Trace Test Users 1-87,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083817213,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-87,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083817216,2,Orders: Health-1,200,OK,Trace Test Users 1-87,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083817262,5,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1778083817296,3,Carts: Dashboard,200,OK,Trace Test Users 1-63,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083817322,3,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083817334,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083817340,4,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083817457,3,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083817459,3,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083817490,5,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083817490,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083817492,3,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083817514,4,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1778083817572,4,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083817593,3,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083817618,4,Shipping: Health,200,,Trace Test Users 1-77,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083817639,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1778083817657,5,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1778083817709,3,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083817737,5,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083817737,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083817740,2,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083817754,6,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083817754,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083817757,3,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,100,100,http://localhost:8081/containers/,3,0,0
1778083817790,3,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083817790,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083817791,2,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083817841,4,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083817855,6,Orders: Health,200,OK,Trace Test Users 1-67,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083817855,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-67,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083817858,3,Orders: Health-1,200,OK,Trace Test Users 1-67,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083817875,3,Carts: Dashboard,200,OK,Trace Test Users 1-94,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083817880,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083817886,3,Carts: Dashboard,200,OK,Trace Test Users 1-93,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083817912,4,Orders: Health,200,OK,Trace Test Users 1-41,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
