timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778074065429,2,Shipping: Health,200,,Trace Test Users 1-84,text,true,,339,113,100,100,http://localhost:8082/health,2,0,0
1778074065457,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-83,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074065460,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-38,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074065492,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074065567,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-56,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074065642,4,Shipping: Health,200,,Trace Test Users 1-2,text,true,,339,113,100,100,http://localhost:8082/health,4,0,0
1778074065661,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,339,113,100,100,http://localhost:8082/health,3,0,0
1778074065674,3,Shipping: Health,200,,Trace Test Users 1-45,text,true,,339,113,100,100,http://localhost:8082/health,3,0,0
1778074065697,3,Shipping: Health,200,,Trace Test Users 1-66,text,true,,339,113,100,100,http://localhost:8082/health,3,0,0
1778074065712,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-69,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074065747,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074065751,4,Shipping: Health,200,,Trace Test Users 1-60,text,true,,339,113,100,100,http://localhost:8082/health,3,0,0
1778074065895,4,Shipping: Health,200,,Trace Test Users 1-32,text,true,,339,113,100,100,http://localhost:8082/health,3,0,0
1778074065946,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,339,113,100,100,http://localhost:8082/health,5,0,0
1778074065947,5,Shipping: Health,200,,Trace Test Users 1-70,text,true,,339,113,100,100,http://localhost:8082/health,5,0,0
1778074065952,3,Shipping: Health,200,,Trace Test Users 1-67,text,true,,339,113,100,100,http://localhost:8082/health,3,0,1
1778074065986,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-80,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074065999,4,Shipping: Health,200,,Trace Test Users 1-73,text,true,,339,113,100,100,http://localhost:8082/health,4,0,1
1778074066040,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-93,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074066052,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-63,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074066090,3,Shipping: Health,200,,Trace Test Users 1-82,text,true,,339,113,100,100,http://localhost:8082/health,3,0,0
1778074066128,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-31,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074066131,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-100,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074066181,5,Shipping: Health,200,,Trace Test Users 1-99,text,true,,339,113,100,100,http://localhost:8082/health,5,0,0
1778074066231,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-34,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074066236,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-91,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074066258,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-24,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074066269,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-33,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074066344,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074066564,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074066656,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-76,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074066763,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-23,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074066852,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-90,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074066876,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074066986,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-40,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074067074,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-57,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074067373,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-55,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074067465,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-88,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074067536,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074067566,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-78,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074067784,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074067793,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-21,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074067805,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-35,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074067879,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-54,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074068076,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-97,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074068133,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-81,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074068147,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-66,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074068269,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-48,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074068273,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-99,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074068421,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-98,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074068603,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-32,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074068685,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-64,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074068702,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-73,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074068715,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-84,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074068760,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-75,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074068840,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-45,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074068866,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-43,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074068890,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-60,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074069064,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074069081,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-67,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074069161,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-96,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074069363,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-82,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074069569,1,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,1
1778074069816,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-76,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074069839,0,Carts: Dashboard,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8080 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-70,text,false,,2595,0,100,100,http://localhost:8080/dashboard/,0,0,0
1778074069926,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-34,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074070116,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-88,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074070325,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-81,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074070405,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-55,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074070418,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-97,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074070495,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074070750,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-54,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074070756,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074070785,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-57,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074070923,3,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,3
1778074071035,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-35,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074071086,1,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-66,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,1
1778074071155,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-64,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074071207,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-98,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074070151,1066,Shipping: Health,200,,Trace Test Users 1-33,text,true,,339,113,100,100,http://localhost:8082/health,1065,0,0
1778074066208,5009,Shipping: Health,200,,Trace Test Users 1-22,text,true,,339,113,100,100,http://localhost:8082/health,5008,0,0
1778074069920,1297,Shipping: Health,200,,Trace Test Users 1-90,text,true,,339,113,100,100,http://localhost:8082/health,1297,0,0
1778074069813,1404,Shipping: Health,200,,Trace Test Users 1-40,text,true,,339,113,100,100,http://localhost:8082/health,1404,0,0
1778074069595,1622,Shipping: Health,200,,Trace Test Users 1-17,text,true,,339,113,100,100,http://localhost:8082/health,1622,0,0
1778074069363,1855,Shipping: Health,200,,Trace Test Users 1-80,text,true,,339,113,100,100,http://localhost:8082/health,1855,0,0
1778074069184,2034,Shipping: Health,200,,Trace Test Users 1-15,text,true,,339,113,100,100,http://localhost:8082/health,2034,0,0
1778074069143,2076,Shipping: Health,200,,Trace Test Users 1-100,text,true,,339,113,100,100,http://localhost:8082/health,2075,0,0
1778074069076,2143,Shipping: Health,200,,Trace Test Users 1-91,text,true,,339,113,100,100,http://localhost:8082/health,2143,0,0
1778074069071,2148,Shipping: Health,200,,Trace Test Users 1-24,text,true,,339,113,100,100,http://localhost:8082/health,2148,0,0
1778074069122,2098,Shipping: Health,200,,Trace Test Users 1-23,text,true,,339,113,100,100,http://localhost:8082/health,2098,0,0
1778074069007,2213,Shipping: Health,200,,Trace Test Users 1-19,text,true,,339,113,100,100,http://localhost:8082/health,2213,0,0
1778074069008,2213,Shipping: Health,200,,Trace Test Users 1-93,text,true,,339,113,100,100,http://localhost:8082/health,2212,0,0
1778074068718,2503,Shipping: Health,200,,Trace Test Users 1-63,text,true,,339,113,100,100,http://localhost:8082/health,2503,0,1
1778074068634,2587,Shipping: Health,200,,Trace Test Users 1-25,text,true,,339,113,100,100,http://localhost:8082/health,2587,0,1
1778074068624,2597,Shipping: Health,200,,Trace Test Users 1-59,text,true,,339,113,100,100,http://localhost:8082/health,2597,0,0
1778074068616,2606,Shipping: Health,200,,Trace Test Users 1-86,text,true,,339,113,100,100,http://localhost:8082/health,2606,0,0
1778074068505,2718,Shipping: Health,200,,Trace Test Users 1-68,text,true,,339,113,100,100,http://localhost:8082/health,2717,0,0
1778074071221,0,Orders: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8081 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-21,text,false,,2595,0,100,100,http://localhost:8081/health,0,0,0
1778074068439,2784,Shipping: Health,200,,Trace Test Users 1-27,text,true,,339,113,100,100,http://localhost:8082/health,2784,0,0
1778074068326,2898,Shipping: Health,200,,Trace Test Users 1-31,text,true,,339,113,100,100,http://localhost:8082/health,2898,0,0
1778074068368,2856,Shipping: Health,200,,Trace Test Users 1-56,text,true,,339,113,100,100,http://localhost:8082/health,2855,0,0
1778074068320,2904,Shipping: Health,200,,Trace Test Users 1-37,text,true,,339,113,100,100,http://localhost:8082/health,2904,0,0
1778074068352,2872,Shipping: Health,200,,Trace Test Users 1-39,text,true,,339,113,100,100,http://localhost:8082/health,2871,0,1
1778074068289,2936,Shipping: Health,200,,Trace Test Users 1-8,text,true,,339,113,100,100,http://localhost:8082/health,2936,0,0
1778074068156,3069,Shipping: Health,200,,Trace Test Users 1-65,text,true,,339,113,100,100,http://localhost:8082/health,3069,0,0
1778074068124,3101,Shipping: Health,200,,Trace Test Users 1-83,text,true,,339,113,100,100,http://localhost:8082/health,3101,0,0
1778074068054,3172,Shipping: Health,200,,Trace Test Users 1-6,text,true,,339,113,100,100,http://localhost:8082/health,3171,0,0
1778074068002,3224,Shipping: Health,200,,Trace Test Users 1-69,text,true,,339,113,100,100,http://localhost:8082/health,3224,0,0
1778074067937,3289,Shipping: Health,200,,Trace Test Users 1-85,text,true,,339,113,100,100,http://localhost:8082/health,3289,0,0
1778074067903,3323,Shipping: Health,200,,Trace Test Users 1-62,text,true,,339,113,100,100,http://localhost:8082/health,3323,0,0
1778074067920,3306,Shipping: Health,200,,Trace Test Users 1-58,text,true,,339,113,100,100,http://localhost:8082/health,3306,0,0
1778074067902,3325,Shipping: Health,200,,Trace Test Users 1-30,text,true,,339,113,100,100,http://localhost:8082/health,3325,0,0
1778074067823,3404,Shipping: Health,200,,Trace Test Users 1-9,text,true,,339,113,100,100,http://localhost:8082/health,3404,0,0
1778074067697,3530,Shipping: Health,200,,Trace Test Users 1-18,text,true,,339,113,100,100,http://localhost:8082/health,3530,0,0
1778074067651,3576,Shipping: Health,200,,Trace Test Users 1-38,text,true,,339,113,100,100,http://localhost:8082/health,3576,0,0
1778074067613,3614,Shipping: Health,200,,Trace Test Users 1-14,text,true,,339,113,100,100,http://localhost:8082/health,3614,0,0
1778074067650,3577,Shipping: Health,200,,Trace Test Users 1-5,text,true,,339,113,100,100,http://localhost:8082/health,3577,0,0
1778074067580,3647,Shipping: Health,200,,Trace Test Users 1-72,text,true,,339,113,100,100,http://localhost:8082/health,3647,0,0
1778074067559,3669,Shipping: Health,200,,Trace Test Users 1-4,text,true,,339,113,100,100,http://localhost:8082/health,3669,0,0
1778074067468,3760,Shipping: Health,200,,Trace Test Users 1-89,text,true,,339,113,100,100,http://localhost:8082/health,3760,0,0
1778074067467,3762,Shipping: Health,200,,Trace Test Users 1-1,text,true,,339,113,100,100,http://localhost:8082/health,3762,0,0
1778074067458,3771,Shipping: Health,200,,Trace Test Users 1-44,text,true,,339,113,100,100,http://localhost:8082/health,3771,0,0
1778074067423,3806,Shipping: Health,200,,Trace Test Users 1-29,text,true,,339,113,100,100,http://localhost:8082/health,3806,0,0
1778074067447,3783,Shipping: Health,200,,Trace Test Users 1-95,text,true,,339,113,100,100,http://localhost:8082/health,3783,0,0
1778074067382,3849,Shipping: Health,200,,Trace Test Users 1-51,text,true,,339,113,100,100,http://localhost:8082/health,3849,0,0
1778074067396,3835,Shipping: Health,200,,Trace Test Users 1-3,text,true,,339,113,100,100,http://localhost:8082/health,3834,0,0
1778074067411,3820,Shipping: Health,200,,Trace Test Users 1-61,text,true,,339,113,100,100,http://localhost:8082/health,3820,0,0
1778074067269,3962,Shipping: Health,200,,Trace Test Users 1-28,text,true,,339,113,100,100,http://localhost:8082/health,3962,0,0
1778074067125,4106,Shipping: Health,200,,Trace Test Users 1-11,text,true,,339,113,100,100,http://localhost:8082/health,4106,0,0
1778074067052,4180,Shipping: Health,200,,Trace Test Users 1-94,text,true,,339,113,100,100,http://localhost:8082/health,4180,0,0
1778074066893,4340,Shipping: Health,200,,Trace Test Users 1-41,text,true,,339,113,100,100,http://localhost:8082/health,4340,0,0
1778074066899,4334,Shipping: Health,200,,Trace Test Users 1-77,text,true,,339,113,100,100,http://localhost:8082/health,4334,0,0
1778074066893,4340,Shipping: Health,200,,Trace Test Users 1-26,text,true,,339,113,100,100,http://localhost:8082/health,4340,0,0
1778074066848,4386,Shipping: Health,200,,Trace Test Users 1-49,text,true,,339,113,100,100,http://localhost:8082/health,4386,0,0
1778074066787,4448,Shipping: Health,200,,Trace Test Users 1-50,text,true,,339,113,100,100,http://localhost:8082/health,4448,0,0
1778074066648,4587,Shipping: Health,200,,Trace Test Users 1-74,text,true,,339,113,100,100,http://localhost:8082/health,4587,0,0
1778074066629,4606,Shipping: Health,200,,Trace Test Users 1-12,text,true,,339,113,100,100,http://localhost:8082/health,4606,0,0
1778074066612,4624,Shipping: Health,200,,Trace Test Users 1-92,text,true,,339,113,100,100,http://localhost:8082/health,4623,0,0
1778074066603,4633,Shipping: Health,200,,Trace Test Users 1-42,text,true,,339,113,100,100,http://localhost:8082/health,4633,0,0
1778074066597,4639,Shipping: Health,200,,Trace Test Users 1-71,text,true,,339,113,100,100,http://localhost:8082/health,4639,0,0
1778074066562,4675,Shipping: Health,200,,Trace Test Users 1-20,text,true,,339,113,100,100,http://localhost:8082/health,4675,0,0
1778074066492,4745,Shipping: Health,200,,Trace Test Users 1-87,text,true,,339,113,100,100,http://localhost:8082/health,4745,0,0
1778074066447,4791,Shipping: Health,200,,Trace Test Users 1-46,text,true,,339,113,100,100,http://localhost:8082/health,4791,0,0
1778074066384,4854,Shipping: Health,200,,Trace Test Users 1-79,text,true,,339,113,100,100,http://localhost:8082/health,4854,0,0
1778074066340,4899,Shipping: Health,200,,Trace Test Users 1-52,text,true,,339,113,100,100,http://localhost:8082/health,4899,0,0
1778074066309,4931,Shipping: Health,200,,Trace Test Users 1-53,text,true,,339,113,100,100,http://localhost:8082/health,4931,0,0
1778074066311,4930,Shipping: Health,200,,Trace Test Users 1-47,text,true,,339,113,100,100,http://localhost:8082/health,4929,0,0
