timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777982907608,2,Orders: Health,200,OK,Trace Test Users 1-132,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907608,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-132,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907610,0,Orders: Health-1,200,OK,Trace Test Users 1-132,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982907618,3,Orders: Health,200,OK,Trace Test Users 1-123,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907618,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-123,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907620,1,Orders: Health-1,200,OK,Trace Test Users 1-123,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907622,3,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982907644,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982907655,3,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982907667,3,Shipping: Health,200,,Trace Test Users 1-104,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982907673,4,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907673,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907676,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907685,2,Carts: Dashboard,200,OK,Trace Test Users 1-136,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982907744,2,Shipping: Health,200,,Trace Test Users 1-128,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982907768,3,Shipping: Health,200,,Trace Test Users 1-126,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982907779,3,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907779,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907781,1,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907790,3,Orders: Health,200,OK,Trace Test Users 1-105,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907790,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-105,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907792,1,Orders: Health-1,200,OK,Trace Test Users 1-105,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907808,2,Orders: Health,200,OK,Trace Test Users 1-117,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907808,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-117,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907810,0,Orders: Health-1,200,OK,Trace Test Users 1-117,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982907855,3,Shipping: Health,200,,Trace Test Users 1-102,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982907887,3,Shipping: Health,200,,Trace Test Users 1-90,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982907898,3,Shipping: Health,200,,Trace Test Users 1-106,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982907953,2,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907953,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907955,0,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982907957,2,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982907982,3,Carts: Dashboard,200,OK,Trace Test Users 1-116,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982908032,3,Orders: Health,200,OK,Trace Test Users 1-129,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908032,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-129,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908034,1,Orders: Health-1,200,OK,Trace Test Users 1-129,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908038,1,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982908038,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982908039,0,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982908069,3,Carts: Dashboard,200,OK,Trace Test Users 1-149,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982908079,4,Orders: Health,200,OK,Trace Test Users 1-61,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908079,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-61,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908081,2,Orders: Health-1,200,OK,Trace Test Users 1-61,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982908114,3,Carts: Dashboard,200,OK,Trace Test Users 1-51,rd,200,OK,Trace Test Users 1-34,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982907568,3,Orders: Health,200,OK,Trace Test Users 1-69,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907568,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907570,1,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907589,2,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,150,150,http://localhost:8082/health,2,0,1
1777982907636,3,Orders: Health,200,OK,Trace Test Users 1-132,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982907636,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-132,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982907637,2,Orders: Health-1,200,OK,Trace Test Users 1-132,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982907668,2,Carts: Dashboard,200,OK,Trace Test Users 1-134,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,1
1777982907676,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982907700,3,Orders: Health,200,OK,Trace Test Users 1-93,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907700,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-93,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907702,1,Orders: Health-1,200,OK,Trace Test Users 1-93,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907726,2,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982907729,3,Orders: Health,200,OK,Trace Test Users 1-71,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907729,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-71,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907731,1,Orders: Health-1,200,OK,Trace Test Users 1-71,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907740,3,Carts: Dashboard,200,OK,Trace Test Users 1-115,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982907744,2,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982907747,1,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982907765,3,Shipping: Health,200,,Trace Test Users 1-95,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982907791,3,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982907812,2,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,1
1777982907814,2,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982907835,2,Orders: Health,200,OK,Trace Test Users 1-137,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,1
1777982907835,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-137,text,true,,204,113,150,150,http://localhost:8081/health,1,0,1
1777982907836,1,Orders: Health-1,200,OK,Trace Test Users 1-137,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907913,4,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982907937,2,Carts: Dashboard,200,OK,Trace Test Users 1-116,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982907946,2,Orders: Health,200,OK,Trace Test Users 1-39,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982907946,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-39,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982907947,1,Orders: Health-1,200,OK,Trace Test Users 1-39,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982907950,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982907953,3,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982907977,4,Orders: Health,200,OK,Trace Test Users 1-66,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982907977,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-66,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982907979,2,Orders: Health-1,200,OK,Trace Test Users 1-66,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982907980,2,Shipping: Health,200,,Trace Test Users 1-148,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982907990,3,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908034,2,Orders: Health,200,OK,Trace Test Users 1-136,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982908034,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-136,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982908035,1,Orders: Health-1,200,OK,Trace Test Users 1-136,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908036,2,Orders: Health,200,OK,Trace Test Users 1-84,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908036,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-84,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908038,0,Orders: Health-1,200,OK,Trace Test Users 1-84,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982908061,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982908104,3,Orders: Health,200,OK,Trace Test Users 1-85,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982908104,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-85,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982908107,0,Orders: Health-1,200,OK,Trace Test Users 1-85,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982908131,4,Orders: Health,200,OK,Trace Test Users 1-144,text,true,,7385,231,150,150,http://localhost:8081/containers/,3,0,0
1777982908131,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-144,text,true,,204,113,150,150,http://localhost:8081/health,3,0,0
1777982908134,1,Orders: Health-1,200,OK,Trace Test Users 1-144,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908190,3,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908190,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908192,1,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908211,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908228,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908238,2,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908238,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908240,0,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982908260,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982908272,2,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908305,2,Orders: Health,200,OK,Trace Test Users 1-128,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908305,2,Ordtext,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982908136,2,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982908136,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982908137,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908137,2,Orders: Health,200,OK,Trace Test Users 1-120,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982908137,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-120,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982908138,1,Orders: Health-1,200,OK,Trace Test Users 1-120,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908146,4,Shipping: Health,200,,Trace Test Users 1-150,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982908150,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908169,3,Shipping: Health,200,,Trace Test Users 1-71,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908192,2,Orders: Health,200,OK,Trace Test Users 1-68,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982908192,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-68,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982908193,1,Orders: Health-1,200,OK,Trace Test Users 1-68,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908193,1,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,1
1777982908217,3,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908223,1,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982908264,3,Orders: Health,200,OK,Trace Test Users 1-119,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908264,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-119,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908266,1,Orders: Health-1,200,OK,Trace Test Users 1-119,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908269,3,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908281,3,Shipping: Health,200,,Trace Test Users 1-127,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908293,2,Carts: Dashboard,200,OK,Trace Test Users 1-114,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908295,3,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908301,3,Orders: Health,200,OK,Trace Test Users 1-75,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908301,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-75,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908303,1,Orders: Health-1,200,OK,Trace Test Users 1-75,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908397,4,Shipping: Health,200,,Trace Test Users 1-99,text,true,,338,113,150,150,http://localhost:8082/health,4,0,0
1777982908407,3,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,150,150,http://localhost:8082/health,3,0,1
1777982908418,2,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982908418,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982908419,1,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908432,2,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982908437,2,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908444,2,Orders: Health,200,OK,Trace Test Users 1-137,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908444,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-137,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908446,0,Orders: Health-1,200,OK,Trace Test Users 1-137,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982908456,3,Orders: Health,200,OK,Trace Test Users 1-141,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908456,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-141,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908458,1,Orders: Health-1,200,OK,Trace Test Users 1-141,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908457,2,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982908487,2,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982908516,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908519,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908583,3,Orders: Health,200,OK,Trace Test Users 1-93,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908583,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-93,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908585,1,Orders: Health-1,200,OK,Trace Test Users 1-93,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908585,1,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,1
1777982908664,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908671,3,Orders: Health,200,OK,Trace Test Users 1-69,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908671,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908673,1,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908671,3,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908671,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908673,1,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908676,3,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,1
1777982908676,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,150,150,http://localhost:8081/health,2,0,1
1777982908678,1,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908689,2,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,1
1777982908689,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,150,150,http://localhost:8081/health,1,0,1
1777982908690,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908699,3,Shipping: Health,200,,Trace Test Users 1-80,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908700,2,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982908726,3,Orders: Health,200,OK,Trace Test Users 1-142,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908726,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-142,text,trueers: Health-0,307,Temporary Redirect,Trace Test Users 1-128,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908307,0,Orders: Health-1,200,OK,Trace Test Users 1-128,text,true,,7181,118,150,150,http://localhost:8081/containers/,0,0,0
1777982908308,2,Carts: Dashboard,200,OK,Trace Test Users 1-65,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908310,2,Shipping: Health,200,,Trace Test Users 1-125,text,true,,338,113,150,150,http://localhost:8082/health,2,0,1
1777982908312,2,Carts: Dashboard,200,OK,Trace Test Users 1-135,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908315,2,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908329,4,Orders: Health,200,OK,Trace Test Users 1-86,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908329,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-86,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908331,2,Orders: Health-1,200,OK,Trace Test Users 1-86,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982908334,2,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,0
1777982908334,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,150,150,http://localhost:8081/health,1,0,0
1777982908335,1,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908361,2,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982908396,3,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982908415,3,Orders: Health,200,OK,Trace Test Users 1-124,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908415,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-124,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908417,1,Orders: Health-1,200,OK,Trace Test Users 1-124,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908423,2,Orders: Health,200,OK,Trace Test Users 1-52,text,true,,7385,231,150,150,http://localhost:8081/containers/,1,0,1
1777982908423,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-52,text,true,,204,113,150,150,http://localhost:8081/health,1,0,1
1777982908424,1,Orders: Health-1,200,OK,Trace Test Users 1-52,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908462,2,Carts: Dashboard,200,OK,Trace Test Users 1-67,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908479,2,Carts: Dashboard,200,OK,Trace Test Users 1-94,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,2,0,0
1777982908484,3,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,150,150,http://localhost:8082/health,3,0,1
1777982908485,2,Shipping: Health,200,,Trace Test Users 1-130,text,true,,338,113,150,150,http://localhost:8082/health,2,0,0
1777982908512,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908527,4,Orders: Health,200,OK,Trace Test Users 1-72,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908527,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-72,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908529,2,Orders: Health-1,200,OK,Trace Test Users 1-72,text,true,,7181,118,150,150,http://localhost:8081/containers/,2,0,0
1777982908563,3,Carts: Dashboard,200,OK,Trace Test Users 1-141,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,3,0,0
1777982908568,3,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908568,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908570,1,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908582,3,Shipping: Health,200,,Trace Test Users 1-127,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908584,3,Orders: Health,200,OK,Trace Test Users 1-55,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908584,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-55,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
1777982908586,1,Orders: Health-1,200,OK,Trace Test Users 1-55,text,true,,7181,118,150,150,http://localhost:8081/containers/,1,0,0
1777982908586,1,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,150,150,http://localhost:8080/dashboard/,1,0,0
1777982908590,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,150,150,http://localhost:8082/health,3,0,0
1777982908597,3,Orders: Health,200,OK,Trace Test Users 1-147,text,true,,7385,231,150,150,http://localhost:8081/containers/,2,0,0
1777982908597,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-147,text,true,,204,113,150,150,http://localhost:8081/health,2,0,0
