timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777736041170,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736041175,2,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736041513,2,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777736041529,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736041621,4,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736041638,3,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,50,50,http://localhost:8081/health,3,0,1
1777736041657,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736041921,4,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1777736041941,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042139,4,Orders: Health,200,,Trace Test Users 1-33,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736042164,3,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042331,5,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736042336,4,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736042394,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736042477,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777736042491,3,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042548,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042609,3,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736042624,4,Orders: Health,200,,Trace Test Users 1-29,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736042658,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042664,3,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042710,2,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736042735,2,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736042767,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042843,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042846,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736042884,3,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736042958,4,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1777736042961,4,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736043148,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736043184,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736043285,4,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736043336,4,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736043378,2,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736043388,4,Orders: Health,200,,Trace Test Users 1-48,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736043447,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736043594,2,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777736043652,5,Orders: Health,200,,Trace Test Users 1-49,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736043706,6,Orders: Health,200,,Trace Test Users 1-39,text,true,,326,113,50,50,http://localhost:8081/health,6,0,0
1777736043716,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736043731,3,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736043732,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736043768,5,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736043861,3,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736043868,3,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736043921,1,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1777736043994,4,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736044074,3,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736044135,2,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736044260,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736044422,3,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736044451,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736044453,2,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1777736044457,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736044472,4,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736044547,3,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736044629,4,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736044693,3,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736044757,4,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736044982,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736045039,3,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736045087,2,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777736045142,1,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1777736045242,5,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736045373,5,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736045648,1,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1777736045651,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736045823,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1777736045826,3,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736045828,3,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736045840,3,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736045933,5,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736045943,4,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736045990,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736046025,4,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736046078,4,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1777736046167,3,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736046175,3,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736046190,4,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736046230,2,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1777736046252,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736046267,3,Orders: Health,200,,Trace Test Users 1-28,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736046271,2,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777736046330,3,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736046366,3,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736046504,3,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736046569,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,50,50,http://localhost:8082/health,3,0,1
1777736046582,5,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736046592,5,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736046598,4,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736046618,3,Orders: Health,200,,Trace Test Users 1-44,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736046762,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736046765,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736046776,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736046787,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736046853,2,Shipping: Health,200,,Trace Test Users 1-2,text,true,,338,113,50,50,http://localhost:8082/health,2,0,1
1777736046896,4,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736047020,4,Orders: Health,200,,Trace Test Users 1-42,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736047096,5,Orders: Health,200,,Trace Test Users 1-50,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736047198,5,Orders: Health,200,,Trace Test Users 1-3,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736047225,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736047274,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736047310,3,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736047332,6,Orders: Health,200,,Trace Test Users 1-46,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736047402,4,Orders: Health,200,,Trace Test Users 1-43,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736047459,4,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736047531,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736047543,4,Orders: Health,200,,Trace Test Users 1-12,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736047582,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736047700,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736047826,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736047944,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736048062,4,Orders: Health,200,,Trace Test Users 1-36,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736048093,4,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736048166,4,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736048254,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736048453,4,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736048535,4,Orders: Health,200,,Trace Test Users 1-7,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736048615,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736048617,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736048619,2,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736048669,3,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736048916,4,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736048916,4,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736048956,5,Orders: Health,200,,Trace Test Users 1-40,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736048970,3,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736048989,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736049049,5,Orders: Health,200,,Trace Test Users 1-41,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736049103,4,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736049271,4,Orders: Health,200,,Trace Test Users 1-30,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736049280,2,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,50,50,http://localhost:8082/health,2,0,1
1777736049315,5,Orders: Health,200,,Trace Test Users 1-37,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736049318,4,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736049424,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736049521,5,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,50,50,http://localhost:8082/health,5,0,0
1777736049535,2,Orders: Health,200,,Trace Test Users 1-47,text,true,,326,113,50,50,http://localhost:8081/health,2,0,0
1777736049550,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1777736049567,3,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736049579,4,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736049680,3,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736049767,2,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777736049843,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736049908,5,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736049953,2,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777736049993,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736050005,3,Orders: Health,200,,Trace Test Users 1-35,text,true,,326,113,50,50,http://localhost:8081/health,3,0,1
1777736050008,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736050090,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736050105,4,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736050110,3,Orders: Health,200,,Trace Test Users 1-45,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736050122,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736050139,4,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736050153,3,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736050259,4,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736050339,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736050398,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736050596,3,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736050734,4,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736050749,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736050834,4,Orders: Health,200,,Trace Test Users 1-33,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736050906,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1777736050934,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736051021,4,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736051306,3,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736051315,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736051345,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736051466,5,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,50,50,http://localhost:8082/health,5,0,0
1777736051556,4,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736051605,4,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736051794,5,Orders: Health,200,,Trace Test Users 1-48,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736051835,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736051942,2,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1777736051953,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736051966,3,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736052107,4,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736052112,4,Orders: Health,200,,Trace Test Users 1-29,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736052252,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736052301,3,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736052306,4,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736052317,3,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736052339,3,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736052338,4,Orders: Health,200,,Trace Test Users 1-49,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736052382,3,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,50,50,http://localhost:8082/health,3,0,1
1777736052446,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736052645,2,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1777736052671,3,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736052685,5,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,50,50,http://localhost:8081/health,5,0,1
1777736052732,3,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736052739,4,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736052749,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736052804,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736052806,2,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736053062,2,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736053063,2,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736053069,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736053089,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736053093,4,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736053173,3,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736053181,3,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,50,50,http://localhost:8081/health,3,0,1
1777736053195,3,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736053365,5,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,50,50,http://localhost:8081/health,5,0,0
1777736053419,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736053478,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736053521,4,Orders: Health,200,,Trace Test Users 1-26,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736053563,3,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736053710,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736053742,4,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736053768,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736053777,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1777736053780,4,Orders: Health,200,,Trace Test Users 1-39,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736053786,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1777736053798,4,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,50,50,http://localhost:8081/health,4,0,0
1777736053921,2,Orders: Health,200,,Trace Test Users 1-9,text,true,,326,113,50,50,http://localhost:8081/health,2,0,0
1777736053968,3,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
1777736054305,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736054317,2,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1777736054331,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1777736054349,3,Orders: Health,200,,Trace Test Users 1-42,text,true,,326,113,50,50,http://localhost:8081/health,3,0,0
