timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775085667970,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-109,text,true,,162,261,140,140,http://localhost/catalogue/size,12,0,0
1775085668490,5,Homepage,200,OK,Basic Load Test Users 1-18,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085668502,57,Catalogue - Product Details,200,OK,Basic Load Test Users 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,57,0,0
1775085668916,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-119,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,7,0,0
1775085669230,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-129,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085669444,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085669460,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-5,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,10,0,0
1775085669518,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,9,0,1
1775085669604,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-136,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085669649,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-132,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,7,0,0
1775085669699,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,9,0,0
1775085669723,55,Catalogue - Product Details,200,OK,Basic Load Test Users 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,55,0,0
1775085669879,6,Homepage,200,OK,Basic Load Test Users 1-23,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085670230,6,Homepage,200,OK,Basic Load Test Users 1-20,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085670397,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,10,0,1
1775085670461,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,10,0,1
1775085670419,54,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,54,0,2
1775085670648,15,Catalogue - Count Products,200,OK,Basic Load Test Users 1-102,text,true,,162,257,140,140,http://localhost/catalogue/size,15,0,0
1775085670794,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085670836,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-120,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,7,0,0
1775085670893,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-4,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,6,0,0
1775085671030,6,Homepage,200,OK,Basic Load Test Users 1-49,text,true,,9011,106,140,140,http://localhost/,6,0,1
1775085671045,57,Catalogue - Count Products,200,OK,Basic Load Test Users 1-110,text,true,,162,259,140,140,http://localhost/catalogue/size,57,0,0
1775085671226,5,Homepage,200,OK,Basic Load Test Users 1-42,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085671312,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-3,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,13,0,0
1775085671331,3,Homepage,200,OK,Basic Load Test Users 1-139,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775085671430,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-131,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085671483,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-126,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,12,0,0
1775085671536,6,Homepage,200,OK,Basic Load Test Users 1-38,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085671678,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085671762,6,Homepage,200,OK,Basic Load Test Users 1-21,text,true,,9011,106,140,140,http://localhost/,6,0,0
1775085672072,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085672161,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-122,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085672175,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-9,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,10,0,0
1775085672524,14,Catalogue - Product Details,200,OK,Basic Load Test Users 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,0
1775085672529,15,Catalogue - List Products,200,OK,Basic Load Test Users 1-8,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,15,0,0
1775085672712,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,10,0,1
1775085672755,5,Homepage,200,OK,Basic Load Test Users 1-35,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085672750,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-138,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,13,0,0
1775085672870,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-11,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,12,0,0
1775085673167,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-103,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085673424,8,Catalogue - Count Products,200,OK,Basic Load Test Users 1-93,text,true,,162,259,140,140,http://localhost/catalogue/size,8,0,0
1775085673475,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-24,text,false,No results for path: $[999],3086,163,140,140,http://localhost/catalogue,8,0,0
1775085673575,7,Homepage,200,OK,Basic Load Test Users 1-44,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085673629,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085673646,51,Catalogue - Product Details,200,OK,Basic Load Test Users 1-86,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,0
1775085673855,4,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,4,0,0
1775085673984,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085674209,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-134,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,12,0,0
1775085674343,13,Catalogue - Product Details,200,OK,Basic Load Test Users 1-101,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,0
1775085674365,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-27,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,6,0,0
1775085674375,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-30,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,7,0,0
1775085674385,52,Catalogue - Count Products,200,OK,Basic Load Test Users 1-1,text,true,,162,263,140,140,http://localhost/catalogue/size,52,0,0
1775085674800,15,Catalogue - List Products,200,OK,Basic Load Test Users 1-26,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,15,0,0
1775085674852,7,Homepage,200,OK,Basic Load Test Users 1-57,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085674955,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-114,text,true,,162,259,140,140,http://localhost/catalogue/size,12,0,0
1775085675392,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-105,text,true,,162,259,140,140,http://localhost/catalogue/size,13,0,0
1775085675477,13,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,13,0,0
1775085675844,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-16,text,false,No results for path: $[999],3082,163,140,140,http://localhost/catalogue,13,0,0
1775085675890,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-6,text,true,,162,265,140,140,http://localhost/catalogue/size,12,0,0
1775085675874,52,Catalogue - Count Products,200,OK,Basic Load Test Users 1-108,text,true,,162,259,140,140,http://localhost/catalogue/size,52,0,0
1775085676068,7,Homepage,200,OK,Basic Load Test Users 1-50,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085676136,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-19,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085676306,7,Catalogue - List Products,200,OK,Basic Load Test Users 1-15,text,false,No results for path: $[999],3080,163,140,140,http://localhost/catalogue,7,0,0
1775085676317,52,Catalogue - Count Products,200,OK,Basic Load Test Users 1-106,text,true,,162,261,140,140,http://localhost/catalogue/size,52,0,0
1775085676501,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085676565,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-118,text,true,,162,259,140,140,http://localhost/catalogue/size,13,0,0
1775085677030,14,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,14,0,2
1775085677058,5,Homepage,200,OK,Basic Load Test Users 1-54,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085677060,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,9,0,1
1775085677120,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,10,0,1
1775085677263,4,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,4,0,0
1775085677275,2,Homepage,200,OK,Basic Load Test Users 1-33,text,true,,9011,106,140,140,http://localhost/,2,0,0
1775085677395,6,Homepage,200,OK,Basic Load Test Users 1-43,text,true,,9011,106,140,140,http://localhost/,6,0,0
1775085677443,5,Homepage,200,OK,Basic Load Test Users 1-61,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085677581,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085677574,68,Catalogue - Count Products,200,OK,Basic Load Test Users 1-121,text,true,,162,259,140,140,http://localhost/catalogue/size,68,0,0
1775085677757,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-34,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,13,0,0
1775085677847,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-13,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
1775085677965,15,Catalogue - List Products,200,OK,Basic Load Test Users 1-128,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,15,0,0
1775085678045,16,Catalogue - List Products,200,OK,Basic Load Test Users 1-133,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,16,0,0
1775085678269,7,Homepage,200,OK,Basic Load Test Users 1-53,text,true,,9011,106,140,140,http://localhost/,7,0,1
1775085678398,17,Catalogue - Count Products,200,OK,Basic Load Test Users 1-10,text,true,,162,261,140,140,http://localhost/catalogue/size,17,0,0
1775085678422,54,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,54,0,1
1775085678739,7,Catalogue - Product Details,200,OK,Basic Load Test Users 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1775085678811,6,Catalogue - Count Products,200,OK,Basic Load Test Users 1-116,text,true,,162,259,140,140,http://localhost/catalogue/size,6,0,0
1775085678815,3,Homepage,200,OK,Basic Load Test Users 1-40,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775085678832,50,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,50,0,0
1775085678974,5,Homepage,200,OK,Basic Load Test Users 1-56,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085678995,16,Catalogue - Product Details,200,OK,Basic Load Test Users 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,16,0,0
1775085678982,63,Catalogue - Product Details,200,OK,Basic Load Test Users 1-111,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,63,0,0
1775085679321,4,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,4,0,1
1775085679455,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-107,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,295,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085679607,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-115,text,true,,162,259,140,140,http://localhost/catalogue/size,12,0,0
1775085679677,10,Catalogue - Product Details,200,OK,Basic Load Test Users 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1775085679716,53,Catalogue - Count Products,200,OK,Basic Load Test Users 1-125,text,true,,162,257,140,140,http://localhost/catalogue/size,53,0,0
1775085680232,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,8,0,0
1775085680246,5,Homepage,200,OK,Basic Load Test Users 1-46,text,true,,9011,106,140,140,http://localhost/,5,0,0
1775085680256,53,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,53,0,0
1775085680458,5,Homepage,200,OK,Basic Load Test Users 1-59,text,true,,9011,106,140,140,http://localhost/,5,0,1
1775085680888,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-137,text,true,,162,257,140,140,http://localhost/catalogue/size,13,0,0
1775085681013,12,Catalogue - List Products,200,OK,Basic Load Test Users 1-14,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
1775085681054,51,Catalogue - Count Products,200,OK,Basic Load Test Users 1-130,text,true,,162,257,140,140,http://localhost/catalogue/size,51,0,0
1775085681280,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,8,0,1
1775085681345,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-82,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085681367,10,Catalogue - List Products,200,OK,Basic Load Test Users 1-140,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,10,0,0
1775085681372,8,Catalogue - List Products,200,OK,Basic Load Test Users 1-25,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,8,0,0
1775085681436,6,Catalogue - Product Details,200,OK,Basic Load Test Users 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,0
1775085681406,46,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,46,0,0
1775085681462,3,Homepage,200,OK,Basic Load Test Users 1-32,text,true,,9011,106,140,140,http://localhost/,3,0,1
1775085681514,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-17,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085681706,12,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,12,0,0
1775085681730,51,Catalogue - Product Details,200,OK,Basic Load Test Users 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,291,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,0
1775085681948,14,Catalogue - Count Products,200,OK,Basic Load Test Users 1-117,text,true,,162,261,140,140,http://localhost/catalogue/size,14,0,0
1775085681973,53,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,255,140,140,http://localhost/tags,53,0,1
1775085682056,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,9,0,0
1775085682051,54,Catalogue - Count Products,200,OK,Basic Load Test Users 1-123,text,true,,162,261,140,140,http://localhost/catalogue/size,54,0,0
1775085682136,4,Homepage,200,OK,Basic Load Test Users 1-28,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775085682221,52,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,52,0,0
1775085682339,13,Catalogue - Product Details,200,OK,Basic Load Test Users 1-112,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,13,0,0
1775085682522,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-113,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085682767,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-12,text,false,No results for path: $[999],3084,163,140,140,http://localhost/catalogue,11,0,0
1775085682798,57,Catalogue - Count Products,200,OK,Basic Load Test Users 1-124,text,true,,162,259,140,140,http://localhost/catalogue/size,57,0,0
1775085683284,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,259,140,140,http://localhost/tags,10,0,1
1775085683292,4,Homepage,200,OK,Basic Load Test Users 1-39,text,true,,9011,106,140,140,http://localhost/,4,0,0
1775085683400,52,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,253,140,140,http://localhost/tags,52,0,1
1775085683611,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085683709,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-29,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,11,0,0
1775085683766,7,Catalogue - Count Products,200,OK,Basic Load Test Users 1-127,text,true,,162,259,140,140,http://localhost/catalogue/size,7,0,0
1775085683803,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-7,text,false,No results for path: $[999],3074,163,140,140,http://localhost/catalogue,6,0,0
1775085683913,5,Catalogue - List Products,200,OK,Basic Load Test Users 1-22,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,5,0,0
1775085683921,48,Catalogue - Product Details,200,OK,Basic Load Test Users 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,289,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,48,0,0
1775085684149,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-36,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085684687,11,Catalogue - Product Details,200,OK,Basic Load Test Users 1-104,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,11,0,0
1775085684769,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-31,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,11,0,0
1775085684839,11,Catalogue - Count Products,200,OK,Basic Load Test Users 1-136,text,true,,162,257,140,140,http://localhost/catalogue/size,11,0,0
1775085684852,58,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,58,0,1
1775085685066,13,Catalogue - Count Products,200,OK,Basic Load Test Users 1-129,text,true,,162,257,140,140,http://localhost/catalogue/size,13,0,0
1775085685110,8,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,249,140,140,http://localhost/tags,8,0,0
1775085685100,58,Catalogue - Count Products,200,OK,Basic Load Test Users 1-5,text,true,,162,259,140,140,http://localhost/catalogue/size,58,0,0
1775085685160,53,Catalogue - Count Products,200,OK,Basic Load Test Users 1-2,text,true,,162,259,140,140,http://localhost/catalogue/size,53,0,0
1775085685209,9,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,251,140,140,http://localhost/tags,9,0,0
1775085685298,12,Catalogue - Product Details,200,OK,Basic Load Test Users 1-109,text,false,"Test failed: code expected to equal /

****** received  : [[[2]]]00

****** comparison: [[[5]]]00

/",541,293,140,140,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1775085685460,11,Catalogue - List Products,200,OK,Basic Load Test Users 1-135,text,false,No results for path: $[999],3078,163,140,140,http://localhost/catalogue,11,0,0
1775085685913,6,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,6,0,0
1775085686351,12,Catalogue - Count Products,200,OK,Basic Load Test Users 1-132,text,true,,162,261,140,140,http://localhost/catalogue/size,12,0,0
1775085686636,9,Catalogue - List Products,200,OK,Basic Load Test Users 1-23,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,9,0,0
1775085686648,50,Catalogue - Count Products,200,OK,Basic Load Test Users 1-119,text,true,,162,257,140,140,http://localhost/catalogue/size,50,0,0
1775085686726,3,Homepage,200,OK,Basic Load Test Users 1-37,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775085686817,3,Homepage,200,OK,Basic Load Test Users 1-83,text,true,,9011,106,140,140,http://localhost/,3,0,0
1775085686895,6,Catalogue - List Products,200,OK,Basic Load Test Users 1-20,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,6,0,0
1775085686876,49,Catalogue - Count Products,200,OK,Basic Load Test Users 1-4,text,true,,162,259,140,140,http://localhost/catalogue/size,49,0,0
1775085687057,10,Catalogue - Get Tags,200,OK,Basic Load Test Users 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[200]]]

****** comparison: [[[503]]]

/",248,247,140,140,http://localhost/tags,10,0,1
1775085687106,13,Catalogue - List Products,200,OK,Basic Load Test Users 1-139,text,false,No results for path: $[999],3076,163,140,140,http://localhost/catalogue,12,0,0
