timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777738920593,4,Orders: Health,200,,Trace Test Users 1-56,text,true,,326,113,100,100,http://localhost:8081/health,3,0,1
1777738920648,2,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738920661,4,Orders: Health,200,,Trace Test Users 1-24,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738920680,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738920734,3,Orders: Health,200,,Trace Test Users 1-72,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738920734,3,Orders: Health,200,,Trace Test Users 1-4,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738920748,2,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738920748,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738920794,4,Orders: Health,200,,Trace Test Users 1-75,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738920803,4,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738920829,3,Shipping: Health,200,,Trace Test Users 1-98,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738920832,4,Orders: Health,200,,Trace Test Users 1-21,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738920840,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738920861,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738920895,3,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738920931,5,Orders: Health,200,,Trace Test Users 1-17,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738920937,3,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738920939,4,Orders: Health,200,,Trace Test Users 1-34,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738920985,3,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738921033,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738921115,5,Orders: Health,200,,Trace Test Users 1-73,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738921169,3,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738921179,2,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738921289,2,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777738921317,4,Shipping: Health,200,,Trace Test Users 1-81,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738921356,4,Orders: Health,200,,Trace Test Users 1-64,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738921357,4,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738921395,5,Orders: Health,200,,Trace Test Users 1-31,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738921444,4,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738921468,5,Orders: Health,200,,Trace Test Users 1-84,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738921479,3,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777738921480,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738921535,5,Orders: Health,200,,Trace Test Users 1-1,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738921596,4,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738921608,2,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738921628,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738921651,4,Orders: Health,200,,Trace Test Users 1-90,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738921653,2,Orders: Health,200,,Trace Test Users 1-40,text,true,,326,113,100,100,http://localhost:8081/health,2,0,0
1777738921677,4,Orders: Health,200,,Trace Test Users 1-96,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738921683,3,Orders: Health,200,,Trace Test Users 1-62,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738921701,2,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738921708,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738921768,4,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738921862,4,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738921873,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777738921886,3,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738921932,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738921965,5,Orders: Health,200,,Trace Test Users 1-6,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922010,3,Orders: Health,200,,Trace Test Users 1-33,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738922032,2,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738922041,5,Orders: Health,200,,Trace Test Users 1-16,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922047,2,Orders: Health,200,,Trace Test Users 1-20,text,true,,326,113,100,100,http://localhost:8081/health,2,0,1
1777738922063,3,Orders: Health,200,,Trace Test Users 1-79,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738922109,1,Carts: Dashboard,200,OK,Trace Test Users 1-97,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1777738922109,3,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738922151,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738922159,5,Orders: Health,200,,Trace Test Users 1-93,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922168,4,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738922256,3,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738922267,4,Shipping: Health,200,,Trace Test Users 1-88,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738922315,5,Orders: Health,200,,Trace Test Users 1-49,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922429,2,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738922440,3,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738922471,5,Orders: Health,200,,Trace Test Users 1-27,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922475,3,Shipping: Health,200,,Trace Test Users 1-100,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738922517,5,Orders: Health,200,,Trace Test Users 1-54,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922522,2,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1777738922590,3,Carts: Dashboard,200,OK,Trace Test Users 1-78,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738922592,3,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738922596,4,Shipping: Health,200,,Trace Test Users 1-66,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738922617,3,Carts: Dashboard,200,OK,Trace Test Users 1-65,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738922619,4,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738922708,4,Orders: Health,200,,Trace Test Users 1-85,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738922712,3,Shipping: Health,200,,Trace Test Users 1-71,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777738922720,4,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738922734,4,Shipping: Health,200,,Trace Test Users 1-80,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738922780,4,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738922784,5,Orders: Health,200,,Trace Test Users 1-82,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922785,4,Orders: Health,200,,Trace Test Users 1-74,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738922815,4,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738922820,5,Orders: Health,200,,Trace Test Users 1-32,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922864,6,Orders: Health,200,,Trace Test Users 1-91,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738922894,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738922962,4,Shipping: Health,200,,Trace Test Users 1-92,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738923039,4,Carts: Dashboard,200,OK,Trace Test Users 1-76,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777738923082,3,Shipping: Health,200,,Trace Test Users 1-95,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738923103,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738923135,5,Orders: Health,200,,Trace Test Users 1-5,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738923145,3,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738923151,4,Orders: Health,200,,Trace Test Users 1-15,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738923157,4,Orders: Health,200,,Trace Test Users 1-51,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738923325,4,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738923357,3,Orders: Health,200,,Trace Test Users 1-23,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738923372,5,Orders: Health,200,,Trace Test Users 1-8,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738923376,2,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738923409,3,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738923454,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738923467,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738923505,6,Orders: Health,200,,Trace Test Users 1-25,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777738923533,4,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738923551,3,Carts: Dashboard,200,OK,Trace Test Users 1-87,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738923553,3,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777738923553,3,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777738923586,5,Orders: Health,200,,Trace Test Users 1-45,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738923597,4,Shipping: Health,200,,Trace Test Users 1-99,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738923608,4,Orders: Health,200,,Trace Test Users 1-83,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738923633,4,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738923651,2,Carts: Dashboard,200,OK,Trace Test Users 1-94,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738923658,3,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738923668,3,Orders: Health,200,,Trace Test Users 1-30,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738923674,3,Shipping: Health,200,,Trace Test Users 1-75,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738923695,2,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738923694,4,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738923748,3,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738923764,4,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777738923776,5,Orders: Health,200,,Trace Test Users 1-57,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738923879,3,Carts: Dashboard,200,OK,Trace Test Users 1-63,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738923913,5,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,5,0,0
1777738923946,2,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777738923950,3,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738924099,4,Orders: Health,200,,Trace Test Users 1-10,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738924135,4,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738924167,3,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738924193,4,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738924213,4,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738924214,4,Orders: Health,200,,Trace Test Users 1-60,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738924240,4,Shipping: Health,200,,Trace Test Users 1-73,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738924257,5,Orders: Health,200,,Trace Test Users 1-43,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738924282,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738924283,4,Orders: Health,200,,Trace Test Users 1-97,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738924311,5,Orders: Health,200,,Trace Test Users 1-59,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738924330,3,Shipping: Health,200,,Trace Test Users 1-64,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738924331,4,Orders: Health,200,,Trace Test Users 1-19,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738924358,3,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,1
1777738924410,4,Orders: Health,200,,Trace Test Users 1-13,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738924424,4,Orders: Health,200,,Trace Test Users 1-11,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738924543,2,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738924551,4,Orders: Health,200,,Trace Test Users 1-14,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738924567,3,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738924601,3,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738924679,3,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738924790,4,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738924805,4,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738924826,3,Carts: Dashboard,200,OK,Trace Test Users 1-81,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738924826,4,Shipping: Health,200,,Trace Test Users 1-90,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738924860,3,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738924860,4,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738924870,2,Carts: Dashboard,200,OK,Trace Test Users 1-69,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738924932,2,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738924971,5,Orders: Health,200,,Trace Test Users 1-68,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738924976,3,Carts: Dashboard,200,OK,Trace Test Users 1-86,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738925013,5,Orders: Health,200,,Trace Test Users 1-61,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738925019,2,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738925067,2,Carts: Dashboard,200,OK,Trace Test Users 1-52,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738925088,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738925179,3,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738925213,2,Carts: Dashboard,200,OK,Trace Test Users 1-88,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738925360,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738925366,3,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738925423,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738925439,2,Shipping: Health,200,,Trace Test Users 1-79,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777738925453,3,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738925470,4,Orders: Health,200,,Trace Test Users 1-78,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738925480,3,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738925519,3,Orders: Health,200,,Trace Test Users 1-18,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738925521,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738925642,4,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1777738925643,3,Orders: Health,200,,Trace Test Users 1-89,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738925668,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738925678,3,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777738925699,2,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1777738925704,4,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738925731,3,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738925732,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738925753,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738925753,3,Orders: Health,200,,Trace Test Users 1-38,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738925773,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738925774,3,Shipping: Health,200,,Trace Test Users 1-91,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738925778,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738925808,4,Orders: Health,200,,Trace Test Users 1-41,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738925826,3,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738925831,1,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1777738925856,4,Orders: Health,200,,Trace Test Users 1-77,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738925902,4,Orders: Health,200,,Trace Test Users 1-65,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738925907,4,Orders: Health,200,,Trace Test Users 1-47,text,true,,326,113,100,100,http://localhost:8081/health,4,0,1
1777738925935,4,Shipping: Health,200,,Trace Test Users 1-82,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738925988,4,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738925993,2,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738926074,3,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1777738926082,4,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738926127,3,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738926146,2,Carts: Dashboard,200,OK,Trace Test Users 1-95,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738926158,4,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926161,2,Carts: Dashboard,200,OK,Trace Test Users 1-67,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738926256,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738926261,5,Orders: Health,200,,Trace Test Users 1-2,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738926266,3,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1777738926333,4,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738926377,6,Orders: Health,200,,Trace Test Users 1-22,text,true,,326,113,100,100,http://localhost:8081/health,6,0,0
1777738926383,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926464,4,Carts: Dashboard,200,OK,Trace Test Users 1-62,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,1
1777738926480,5,Orders: Health,200,,Trace Test Users 1-87,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738926531,4,Orders: Health,200,,Trace Test Users 1-76,text,true,,326,113,100,100,http://localhost:8081/health,4,0,0
1777738926583,4,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738926596,3,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926599,2,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738926599,3,Carts: Dashboard,200,OK,Trace Test Users 1-92,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926619,2,Orders: Health,200,,Trace Test Users 1-46,text,true,,326,113,100,100,http://localhost:8081/health,2,0,0
1777738926645,3,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926665,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926709,2,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1777738926716,3,Orders: Health,200,,Trace Test Users 1-94,text,true,,326,113,100,100,http://localhost:8081/health,3,0,0
1777738926732,4,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1777738926734,3,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926733,5,Orders: Health,200,,Trace Test Users 1-55,text,true,,326,113,100,100,http://localhost:8081/health,5,0,0
1777738926786,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926854,3,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1777738926873,3,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
