timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:42:10.123864Z,tempo,shipping,trace_search_result,,ms,info,shipping,b7c79d5e3078002c78a41fbdf923a31e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123870Z,tempo,shipping,trace_search_result,,ms,info,shipping,1272ef9a7c8ddf9d5912af8a0af3dee4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123876Z,tempo,shipping,trace_search_result,,ms,info,shipping,99159c5c2f6b91ad078c213038bc67f9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123882Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6aa03512e9c953dfd23f79f875557705,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123887Z,tempo,shipping,trace_search_result,1,ms,info,shipping,fd9e7f73d32db7fcbf197c096f630a00,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123893Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8eeb9853d831e0f8f42f1f33d0c71859,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123899Z,tempo,shipping,trace_search_result,,ms,info,shipping,c5af6a1e2a4e8c0a39be69ed440d12c9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123905Z,tempo,shipping,trace_search_result,,ms,info,shipping,f6c64b9b61296088a960cf887577ade3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123911Z,tempo,shipping,trace_search_result,,ms,info,shipping,bf4f90bbe5eec54ef46f1ce96aa44914,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123917Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7a0ae60671c7fa781b9630ed7a5a016c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123923Z,tempo,shipping,trace_search_result,1,ms,info,shipping,466152c543fbff4d508a6646ff47c650,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123929Z,tempo,shipping,trace_search_result,,ms,info,shipping,5272bc311338734fe27f6d807625d88,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123935Z,tempo,shipping,trace_search_result,1,ms,info,shipping,df99b0c23b6ac729590021eddbae325b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123942Z,tempo,shipping,trace_search_result,,ms,info,shipping,c6948d135c9bd77dd6789f856d2324a3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123948Z,tempo,shipping,trace_search_result,1,ms,info,shipping,fbfaf3f4bbfdbdcd13e441b079d348f2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123954Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9a02eed05323858949f14c9b6a163b97,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123961Z,tempo,shipping,trace_search_result,1,ms,info,shipping,160cc19314cd988cab7a34f6ca7802e1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123967Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d625e88a1d9e1043032b03d619c0293d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.123999Z,tempo,shipping,trace_search_result,,ms,info,shipping,26bf1dc47e3cfca74d88e780b7f01bf4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124012Z,tempo,shipping,trace_search_result,,ms,info,shipping,8bcf1c3fff712819a252ce434402c379,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124019Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f4040c1a0ba23192a8d9d4d58ebb5c4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124026Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57cd4578b442475c022cc2c5f90ebe7d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124032Z,tempo,shipping,trace_search_result,,ms,info,shipping,e30f6d2bbfbc85b2eefecd1ebe564a65,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124039Z,tempo,shipping,trace_search_result,,ms,info,shipping,f33a8ebefb7b4478809d50d408219e09,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124045Z,tempo,shipping,trace_search_result,,ms,info,shipping,a8267488a49df9e2aef2fbafb5f607de,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124051Z,tempo,shipping,trace_search_result,1,ms,info,shipping,92eb08d206446655dd53c8ac3074180d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124057Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b7fecad535ce09e9fe0af7342dbdef9f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124062Z,tempo,shipping,trace_search_result,1,ms,info,shipping,be68a725839ade834d82575f0b2543a4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124069Z,tempo,shipping,trace_search_result,1,ms,info,shipping,889bcab8800a232ab9023e3458cc3c8f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124074Z,tempo,shipping,trace_search_result,,ms,info,shipping,fd1c1485cd7fe840ef6c9b1993ce0cba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124108Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,3e7a38dc7673a29352fb4f07c236c3e,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.124119Z,tempo,shipping,trace_search_result,,ms,info,shipping,4572dd17474fbf00fc0d922d946653fb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124126Z,tempo,shipping,trace_search_result,,ms,info,shipping,e7e2ee38a0e903c3304a69511bc97bc3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124133Z,tempo,shipping,trace_search_result,,ms,info,shipping,b65695bf07801758de9de32a0c42e327,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124143Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1d8147204d89e6190271a5ff6a3986c4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124150Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7f412d94c6698693db52949c69136f46,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124157Z,tempo,shipping,trace_search_result,1,ms,info,shipping,66958ef67d7a893ccb4285b359003e2e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124163Z,tempo,shipping,trace_search_result,,ms,info,shipping,bab6840aae29e401e65d37c157e4ee0b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124169Z,tempo,shipping,trace_search_result,1,ms,info,shipping,dbf9701ea9167034d7ceeab30367ca33,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124176Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e399efc753602b1f5c445b9f043e9ea9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124183Z,tempo,shipping,trace_search_result,1,ms,info,shipping,273ce6134750f451d67b8198b08ff331,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124192Z,tempo,shipping,trace_search_result,,ms,info,shipping,44b8443df1956b0c4bbd2c4ce8f47686,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124200Z,tempo,shipping,trace_search_result,,ms,info,shipping,d931be982dd4f5cd34089028d25cb8d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124208Z,tempo,shipping,trace_search_result,1,ms,info,shipping,485f8ff9a6cefe475b814ecf156df743,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124214Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5cbb1afb0c188ce2855a96cc2f82c801,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124220Z,tempo,shipping,trace_search_result,,ms,info,shipping,fb1057e8276c3d1c07ed23cf44ee0efd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124226Z,tempo,shipping,trace_search_result,,ms,info,shipping,f6788bce00fe716bfe7547cec737ce5a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124232Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ff38ac5c84a93f13784ea5a84b8970d3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124238Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e4fc8cb8f421150249b99b60974744a0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124244Z,tempo,shipping,trace_search_result,,ms,info,shipping,79c8b3b18c0f032041b8828779682b46,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124250Z,tempo,shipping,trace_search_result,,ms,info,shipping,5fd2a183404eba58b222b6b479a5917,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124256Z,tempo,shipping,trace_search_result,,ms,info,shipping,bc320204c3fd2c94837f36a8ecaec37a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124262Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d4e2ed499e19d570f42e721159a4263f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124267Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d0ead99324f82122f154c179aa3da6ab,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124273Z,tempo,shipping,trace_search_result,,ms,info,shipping,f97c7a8565425d2933fdc8384c5c72ce,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124279Z,tempo,shipping,trace_search_result,1,ms,info,shipping,406c25f8f80dd975e477fa28e5adc670,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124284Z,tempo,shipping,trace_search_result,,ms,info,shipping,7aca2d01c545a05a3084eeb558f89613,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124290Z,tempo,shipping,trace_search_result,,ms,info,shipping,a1d28ceffad2a6c955cfadd053eba937,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124296Z,tempo,shipping,trace_search_result,1,ms,info,shipping,33dd028779e7f4ddef509d6bc9f6b63b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124302Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28603d10068f5bbc18a95620ba4d74d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124307Z,tempo,shipping,trace_search_result,1,ms,info,shipping,43af8099ecb5a8879a1ca40621148032,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124313Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4f07939dd8137f226846de99da44ee5c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124319Z,tempo,shipping,trace_search_result,1,ms,info,shipping,594c7aaaa1150bbe98ba7cb44da94596,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124325Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b557fc2ed70280aa004b65d8871410b8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124330Z,tempo,shipping,trace_search_result,1,ms,info,shipping,106cfd9c104795985f07653044c2d88b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124336Z,tempo,shipping,trace_search_result,1,ms,info,shipping,37613e1874237dbaf809b4e646069bba,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124342Z,tempo,shipping,trace_search_result,,ms,info,shipping,592de3eb12400bee2062065387abbd2d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124348Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b31a3a25e078b2941e7022401a0db7b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124354Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d99b15e8b2704c00747bc196c127f50e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124359Z,tempo,shipping,trace_search_result,1,ms,info,shipping,267f68bf16ee3e95be8ac7b91a8e0f7d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124405Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9fefcf045829859926eff0249a901d6e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124419Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b1aa723c0ab33125178e8d992daa0af7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124432Z,tempo,shipping,trace_search_result,1,ms,info,shipping,cd61b3fbe113e57cbdd27f8e02712be8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124440Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8472fb346203b03823eab3be1ab10afb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124448Z,tempo,shipping,trace_search_result,,ms,info,shipping,b94ca19c44cdab8e13d21207c48f86b5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124457Z,tempo,shipping,trace_search_result,,ms,info,shipping,9715ef5863abdb856466495e057caa93,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124465Z,tempo,shipping,trace_search_result,2,ms,info,shipping,e31c7bd7bc20066f99d472e6a1ae837f,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124476Z,tempo,shipping,trace_search_result,,ms,info,shipping,985fa2ae4c83d23e06186669ff06b130,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124484Z,tempo,shipping,trace_search_result,,ms,info,shipping,48542cbd9c8fb742c866d33f7dbfff3c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124492Z,tempo,shipping,trace_search_result,,ms,info,shipping,9616e486e3f06a884320e2b840ef2bb5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124500Z,tempo,shipping,trace_search_result,1,ms,info,shipping,31ca447695b44ae426d2daff12423e60,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124508Z,tempo,shipping,trace_search_result,,ms,info,shipping,54dbe8b68151869e2e50dc957aad04e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124515Z,tempo,shipping,trace_search_result,1,ms,info,shipping,99257758d0f6af48f2b6cf9f0b4600cb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124524Z,tempo,shipping,trace_search_result,,ms,info,shipping,d2e7b2da076267075769c33185cb0747,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124531Z,tempo,shipping,trace_search_result,,ms,info,shipping,5c153e58bbfc291f81f6e36667d797a4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124539Z,tempo,shipping,trace_search_result,,ms,info,shipping,d8a941182c8ecfb44918caf2ad645eb8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124547Z,tempo,shipping,trace_search_result,1,ms,info,shipping,cf849c6d7c4718f4ec6df23fe26d3b5f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124555Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a9cdf717e3bdf4014ed12a861a161d3f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124563Z,tempo,shipping,trace_search_result,,ms,info,shipping,49601da4ab3a98de11ba1b8376294cce,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124571Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,dcaf8efbab75e3aae6df4c2b68a77f93,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.124579Z,tempo,queue-master,trace_search_result,3,ms,info,queue-master,e09b51b24472909b59721ee9bdd7edbf,,,3,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.124588Z,tempo,shipping,trace_search_result,1,ms,info,shipping,eae433fbe9a39240b1a6c598c13cc158,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124595Z,tempo,shipping,trace_search_result,1,ms,info,shipping,bb423d8f470fb952c5a41a730eed29a5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124603Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b78a1540a0a455953bc4e5592c410093,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124611Z,tempo,shipping,trace_search_result,,ms,info,shipping,1ec72f270d3246bd16c0d0f1dea11cba,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124618Z,tempo,shipping,trace_search_result,,ms,info,shipping,46efd6ca3207d4e2d2d2131fa0fe40d3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124626Z,tempo,shipping,trace_search_result,1,ms,info,shipping,cb548aea3f447ffb9cfc9f531134ce5d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124634Z,tempo,shipping,trace_search_result,,ms,info,shipping,f4da4d7928d190c4dd989f2133e30722,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124642Z,tempo,shipping,trace_search_result,,ms,info,shipping,b03a0139e868008d5b77f93fb2f4cff8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124649Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c14d6d4aaf00b519f18850be944b8efd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124657Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f34f955c29cc9bc941b82fa48498b261,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124665Z,tempo,shipping,trace_search_result,,ms,info,shipping,5040beee028c17bcec1fe9104a9cb8dc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124674Z,tempo,shipping,trace_search_result,,ms,info,shipping,2d9f82d8e484fb6404a2e265c7ad6044,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124682Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a3cf341c6c6b9fbca1f0cd3b03a97a8b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124689Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f50b93ddb330125647b516f3bf44dc23,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124697Z,tempo,shipping,trace_search_result,,ms,info,shipping,8e81b708f2fd17f2d986fdee902da4b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124705Z,tempo,shipping,trace_search_result,,ms,info,shipping,98e7b4ed3af1369e5adddde550ee6726,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124713Z,tempo,shipping,trace_search_result,,ms,info,shipping,6244bbb068f5bb4029fb35dd768eaba2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124720Z,tempo,shipping,trace_search_result,,ms,info,shipping,28abafe4bf5433a508ac8ee138fb8746,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124728Z,tempo,shipping,trace_search_result,,ms,info,shipping,8db2ed54d5f7acecd8072c8842f98122,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124735Z,tempo,shipping,trace_search_result,1,ms,info,shipping,59c6ee03e8ae908cdf3555752d54a9e7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124743Z,tempo,shipping,trace_search_result,,ms,info,shipping,5c59bf817565eff46a514799731642ed,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124751Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b1e6fa52ed57ac356ee757cfa7714bf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124759Z,tempo,shipping,trace_search_result,,ms,info,shipping,9cd7bd77d09644aca93983381b5dbdfc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124766Z,tempo,shipping,trace_search_result,,ms,info,shipping,3ace889f0fcec63617f905c0c31f76f4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124774Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5c268e0d55006f5fb93351e13e7df075,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124781Z,tempo,shipping,trace_search_result,,ms,info,shipping,c661fb67741d00f4213eda0a81c8cce2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124789Z,tempo,shipping,trace_search_result,1,ms,info,shipping,304bbe40e952774046e7b388f87d62dd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124798Z,tempo,shipping,trace_search_result,,ms,info,shipping,548f30e887ac5b51e64968c2ab2fd3d4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124808Z,tempo,shipping,trace_search_result,,ms,info,shipping,84989a438296c3be217c3e35f12c2636,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124813Z,tempo,shipping,trace_search_result,2,ms,info,shipping,292f47b2d9854acfdbe064c9fa58dc02,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124819Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8fcf34ba54970559da75c65966ff2a6c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124851Z,tempo,shipping,trace_search_result,1,ms,info,shipping,21fa84482ec3f1841f07bdd5912cd2f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124862Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7c4d17cd44d4a085592ee13fd36f2b16,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124869Z,tempo,shipping,trace_search_result,,ms,info,shipping,d9d1ed9a318eb82c66b161b893de66a5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124875Z,tempo,shipping,trace_search_result,,ms,info,shipping,3e4738362d490a5fe4334d1feeab1f65,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124880Z,tempo,shipping,trace_search_result,,ms,info,shipping,104bf4f33e6802ea1a8fb8e02b8d0e3d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124886Z,tempo,shipping,trace_search_result,1,ms,info,shipping,fe7aa56754cfe6a870dd638bad7f72f0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124891Z,tempo,shipping,trace_search_result,,ms,info,shipping,c39cfcae9e738370886bfb46ea318cfe,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124896Z,tempo,shipping,trace_search_result,,ms,info,shipping,e10d1a95b943b125894a67f117cf03e9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124902Z,tempo,orders,trace_search_result,2,ms,info,orders,f4bc681b072d83939dc4218253bd8385,,,2,orders,,source_file=tempo-traces.json
2026-05-06T14:42:10.124907Z,tempo,shipping,trace_search_result,,ms,info,shipping,dcd646a9ba3bcf7e0740a1ae1a6289bc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124912Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9de45d4a96e24b15b8c88d1a228cf4c1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124918Z,tempo,shipping,trace_search_result,,ms,info,shipping,233fb24207e3770cd8fa5f563c35bac7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124923Z,tempo,shipping,trace_search_result,,ms,info,shipping,67c82061977a561ae57aa8af4f086f7c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124928Z,tempo,shipping,trace_search_result,,ms,info,shipping,a890330c9c63b61097c303debe54d8c8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124934Z,tempo,shipping,trace_search_result,,ms,info,shipping,ddff61d31d347eb0cf65e523119751a0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124939Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c0994c04e086e38d20e8b9d1d360e2ee,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124944Z,tempo,shipping,trace_search_result,,ms,info,shipping,f3c62dc7b4976385255f9db6fcecee47,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124949Z,tempo,shipping,trace_search_result,,ms,info,shipping,557d004d61acc38ba197e79335c24145,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124955Z,tempo,shipping,trace_search_result,,ms,info,shipping,b92149c469b1388225f8ed6561b33ba3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124960Z,tempo,shipping,trace_search_result,,ms,info,shipping,a1078f2c905decc6337d970fdcc95d7f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124965Z,tempo,shipping,trace_search_result,,ms,info,shipping,ebdcf2fd938a5c6121bd4b1e54205779,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124970Z,tempo,shipping,trace_search_result,1,ms,info,shipping,19cb71e9330ad03872f1e4aacf008a61,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124975Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7d46a05737b1145212fe3d4708f64180,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124981Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,4ec1214d509691f8c783ec7ac0d5b855,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T14:42:10.124986Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6731a4132ccbe93f566156f7c4b16c3d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124992Z,tempo,shipping,trace_search_result,,ms,info,shipping,45e7b1bfe2e714a771ce4938c85fe37e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.124997Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b12228c260d375bbc71f00d2ac87b23e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125002Z,tempo,shipping,trace_search_result,,ms,info,shipping,43f0fc43c34091c19a0766d3db1d6811,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125007Z,tempo,shipping,trace_search_result,,ms,info,shipping,b7c541f9c3112d9a471ea19ee5229739,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125013Z,tempo,carts,trace_search_result,2,ms,info,carts,d50a75b1c91388916f56640da70437cf,,,2,carts,,source_file=tempo-traces.json
2026-05-06T14:42:10.125018Z,tempo,shipping,trace_search_result,,ms,info,shipping,6d3f15421e6476d31501f45f48f2c381,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125023Z,tempo,shipping,trace_search_result,1,ms,info,shipping,c871d57bb5da557f926d99364da53a37,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125029Z,tempo,shipping,trace_search_result,,ms,info,shipping,a42d8db5c1817bf3b69d63831c768ae9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125034Z,tempo,shipping,trace_search_result,,ms,info,shipping,a1b91c6704fd13c56889813bd9090134,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125039Z,tempo,shipping,trace_search_result,,ms,info,shipping,ece1dbf2608d97342814b508afe40483,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125045Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1779e1c963901c0320c7177692494712,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125050Z,tempo,shipping,trace_search_result,,ms,info,shipping,bcf6f1ad5d0dd264701c79eba7c87a6c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T14:42:10.125055Z,tempo,shipping,trace_search_result,,ms,info,shipping,93965017c2b6eedf56fcdcfd752b21f,,,,shipping,,source_file=tempo-traces.json
