timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772581970121,6,05 - Login User,404,Not Found,Realistic User Journey Load 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,6,0,0
1772581970164,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,7,0,0
1772581970175,14,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,600,100,100,http://localhost/register,14,0,1
1772581970576,7,01 - Homepage,200,OK,Realistic User Journey Load 1-97,text,true,,8959,375,100,100,http://localhost/,7,0,0
1772581971020,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-79,text,true,,2955,384,100,100,http://localhost/catalogue,13,0,0
1772581971071,12,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-68,text,true,,2955,388,100,100,http://localhost/catalogue,12,0,0
1772581971147,15,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-91,text,true,,2955,386,100,100,http://localhost/catalogue,15,0,0
1772581971580,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-71,text,true,,2955,384,100,100,http://localhost/catalogue,12,0,0
1772581971680,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-78,text,true,,2955,382,100,100,http://localhost/catalogue,13,0,0
1772581971825,8,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-69,text,true,,2955,386,100,100,http://localhost/catalogue,8,0,0
1772581972083,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581972890,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,8,0,0
1772581972949,15,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,15,0,1
1772581973079,6,01 - Homepage,200,OK,Realistic User Journey Load 1-93,text,true,,8959,379,100,100,http://localhost/,6,0,0
1772581973601,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,7,0,0
1772581973705,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,8,0,0
1772581973972,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581974168,8,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,8,0,1
1772581974724,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,7,0,0
1772581974920,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-75,text,true,,2955,382,100,100,http://localhost/catalogue,13,0,0
1772581976329,15,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,15,0,1
1772581978174,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581978507,42,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-2,text,true,,144,463,100,100,http://localhost/cart,42,0,0
1772581978578,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-95,text,true,,2955,384,100,100,http://localhost/catalogue,14,0,0
1772581978884,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581979301,9,05 - Login User,404,Not Found,Realistic User Journey Load 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,100,100,http://localhost/login,9,0,0
1772581979528,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581979908,17,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-82,text,true,,2955,386,100,100,http://localhost/catalogue,16,0,0
1772581980517,25,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,25,0,2
1772581980964,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-87,text,true,,2955,388,100,100,http://localhost/catalogue,13,0,0
1772581981021,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-94,text,true,,2955,386,100,100,http://localhost/catalogue,14,0,0
1772581982114,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581982557,19,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-53,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,19,0,2
1772581982701,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-80,text,true,,2955,388,100,100,http://localhost/catalogue,13,0,0
1772581983018,33,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-4,text,true,,144,505,100,100,http://localhost/cart,33,0,0
1772581983326,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581983590,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581983681,17,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-96,text,true,,2955,384,100,100,http://localhost/catalogue,17,0,0
1772581983725,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581984794,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-89,text,true,,2955,384,100,100,http://localhost/catalogue,14,0,0
1772581985120,18,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,18,0,1
1772581985345,20,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,20,0,1
1772581985608,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581986373,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581986398,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-92,text,true,,2955,384,100,100,http://localhost/catalogue,14,0,0
1772581986400,18,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,18,0,2
1772581986709,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,7,0,0
1772581987019,12,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-85,text,true,,2955,388,100,100,http://localhost/catalogue,12,0,0
1772581987140,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,506,100,100,http://localhost/login,7,0,0
1772581987229,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581987542,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581987745,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,7,0,0
1772581987982,24,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,24,0,2
1772581988060,8,05 - Login User,404,Not Found,Realistic User Journey Load 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,8,0,0
1772581988129,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581988268,33,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-6,text,true,,144,461,100,100,http://localhost/cart,33,0,0
1772581988546,20,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-46,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,20,0,1
1772581989265,32,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-22,text,true,,144,461,100,100,http://localhost/cart,32,0,0
1772581989523,9,05 - Login User,404,Not Found,Realistic User Journey Load 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,9,0,0
1772581989641,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,100,100,http://localhost/login,7,0,0
1772581990233,16,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-86,text,true,,2955,384,100,100,http://localhost/catalogue,16,0,0
1772581990513,6,05 - Login User,404,Not Found,Realistic User Journey Load 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,6,0,0
1772581990827,5,05 - Login User,404,Not Found,Realistic User Journey Load 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,100,100,http://localhost/login,5,0,0
1772581990879,7,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,7,0,1
1772581990908,6,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-90,text,true,,2955,384,100,100,http://localhost/catalogue,6,0,0
1772581991221,6,05 - Login User,404,Not Found,Realistic User Journey Load 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,100,100,http://localhost/login,6,0,0
1772581991266,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581991397,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581991492,6,05 - Login User,404,Not Found,Realistic User Journey Load 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,6,0,0
1772581991982,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-100,text,true,,2955,384,100,100,http://localhost/catalogue,14,0,0
1772581992027,48,05 - Login User,404,Not Found,Realistic User Journey Load 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,48,0,0
1772581992695,38,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-11,text,true,,144,465,100,100,http://localhost/cart,38,0,0
1772581992803,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581992912,7,05 - Login User,404,Not Found,Realistic User Journey Load 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,100,100,http://localhost/login,7,0,0
1772581993028,7,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-99,text,true,,2955,382,100,100,http://localhost/catalogue,7,0,0
1772581993109,18,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-51,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,18,0,1
1772581993142,36,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-8,text,true,,144,463,100,100,http://localhost/cart,36,0,0
1772581993639,17,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-58,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,598,100,100,http://localhost/register,17,0,1
1772581993821,32,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-10,text,true,,144,461,100,100,http://localhost/cart,32,0,0
1772581993868,16,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,16,0,1
1772581994079,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581994220,6,05 - Login User,404,Not Found,Realistic User Journey Load 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,500,100,100,http://localhost/login,6,0,0
1772581994611,10,05 - Login User,404,Not Found,Realistic User Journey Load 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,10,0,0
1772581994785,15,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-59,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,600,100,100,http://localhost/register,15,0,1
1772581994857,18,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-49,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,596,100,100,http://localhost/register,18,0,1
1772581994986,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-98,text,true,,2955,384,100,100,http://localhost/catalogue,14,0,0
1772581995348,11,05 - Login User,404,Not Found,Realistic User Journey Load 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,11,0,0
1772581995350,32,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-24,text,true,,144,461,100,100,http://localhost/cart,32,0,0
1772581995444,13,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-88,text,true,,2955,382,100,100,http://localhost/catalogue,13,0,0
1772581995541,33,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-1,text,true,,144,461,100,100,http://localhost/cart,33,0,0
1772581996343,19,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,19,0,1
1772581996847,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581996891,16,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-54,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,16,0,1
1772581997244,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581997260,16,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-9,text,true,,144,461,100,100,http://localhost/cart,16,0,0
1772581997326,32,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-3,text,true,,144,461,100,100,http://localhost/cart,32,0,0
1772581995276,23,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,594,100,100,http://localhost/register,23,0,2
1772581995389,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581995627,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581995891,36,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-5,text,true,,144,465,100,100,http://localhost/cart,36,0,0
1772581996425,6,05 - Login User,404,Not Found,Realistic User Journey Load 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,502,100,100,http://localhost/login,6,0,0
1772581996491,14,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-93,text,true,,2955,388,100,100,http://localhost/catalogue,14,0,0
1772581997265,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581997411,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581997574,14,04 - Register User,500,Internal Server Error,Realistic User Journey Load 1-62,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",158,592,100,100,http://localhost/register,14,0,2
1772581997818,6,05 - Login User,404,Not Found,Realistic User Journey Load 1-26,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,498,100,100,http://localhost/login,6,0,0
1772581997871,5,05 - Login User,404,Not Found,Realistic User Journey Load 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,506,100,100,http://localhost/login,5,0,0
1772581998477,12,05 - Login User,404,Not Found,Realistic User Journey Load 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,504,100,100,http://localhost/login,12,0,0
1772581998471,50,06 - Add Item 1 to Cart,201,Created,Realistic User Journey Load 1-7,text,true,,144,461,100,100,http://localhost/cart,50,0,0
1772581998614,18,02 - Browse Catalogue,200,OK,Realistic User Journey Load 1-97,text,true,,2955,384,100,100,http://localhost/catalogue,18,0,0
1772581998884,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
1772581998887,0,03 - View Product Details,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 28: http://localhost/catalogue/${product_id_1},Realistic User Journey Load 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.URISyntaxException]]]

****** comparison: [[[200                                                ]]]

/",1177,0,100,100,http://localhost/catalogue/${product_id_1},0,0,0
