timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772300072722,6,02 - Browse Catalogue,200,OK,Realistic User Journey 1-23,text,true,,2955,408,50,50,http://localhost/catalogue,6,0,1
1772300073141,7,02 - Browse Catalogue,200,OK,Realistic User Journey 1-18,text,true,,2955,406,50,50,http://localhost/catalogue,7,0,0
1772300074030,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-13,text,true,,2955,406,50,50,http://localhost/catalogue,9,0,0
1772300074176,4,01 - Homepage,200,OK,Realistic User Journey 1-48,text,true,,8959,397,50,50,http://localhost/,4,0,1
1772300074380,4,01 - Homepage,200,OK,Realistic User Journey 1-43,text,true,,8959,395,50,50,http://localhost/,4,0,0
1772300075973,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-3,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1772300076837,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-8,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1772300077139,3,01 - Homepage,200,OK,Realistic User Journey 1-47,text,true,,8959,393,50,50,http://localhost/,3,0,0
1772300077829,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-31,text,true,,2955,402,50,50,http://localhost/catalogue,11,0,0
1772300078447,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-19,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1772300078535,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-28,text,true,,2955,402,50,50,http://localhost/catalogue,8,0,1
1772300079161,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-10,text,true,,2955,404,50,50,http://localhost/catalogue,9,0,0
1772300079597,7,02 - Browse Catalogue,200,OK,Realistic User Journey 1-30,text,true,,2955,406,50,50,http://localhost/catalogue,7,0,0
1772300080137,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-12,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1772300080291,3,01 - Homepage,200,OK,Realistic User Journey 1-36,text,true,,8959,393,50,50,http://localhost/,3,0,0
1772300080971,7,02 - Browse Catalogue,200,OK,Realistic User Journey 1-29,text,true,,2955,404,50,50,http://localhost/catalogue,7,0,0
1772300081574,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-33,text,true,,2955,402,50,50,http://localhost/catalogue,8,0,0
1772300082428,5,02 - Browse Catalogue,200,OK,Realistic User Journey 1-24,text,true,,2955,404,50,50,http://localhost/catalogue,5,0,0
1772300083822,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-35,text,true,,2955,404,50,50,http://localhost/catalogue,8,0,1
1772300086197,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-5,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300087516,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-20,text,true,,2955,404,50,50,http://localhost/catalogue,9,0,0
1772300087815,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-9,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,1
1772300088418,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-16,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1772300088602,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-7,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300088726,5,01 - Homepage,200,OK,Realistic User Journey 1-49,text,true,,8959,393,50,50,http://localhost/,5,0,0
1772300089804,6,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-4,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,6,0,0
1772300090122,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-15,text,true,,2955,402,50,50,http://localhost/catalogue,8,0,0
1772300090156,51,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-1,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,1
1772300090937,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-26,text,true,,2955,404,50,50,http://localhost/catalogue,8,0,0
1772300091147,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-22,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300091695,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-14,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1772300091697,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-44,text,true,,2955,400,50,50,http://localhost/catalogue,8,0,0
1772300092066,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-39,text,true,,2955,400,50,50,http://localhost/catalogue,8,0,0
1772300093846,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-6,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,1
1772300094716,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-32,text,true,,2955,400,50,50,http://localhost/catalogue,7,0,0
1772300094761,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-42,text,true,,2955,402,50,50,http://localhost/catalogue,9,0,0
1772300094954,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-37,text,true,,2955,406,50,50,http://localhost/catalogue,9,0,0
1772300095026,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-45,text,true,,2955,404,50,50,http://localhost/catalogue,10,0,0
1772300096311,7,01 - Homepage,200,OK,Realistic User Journey 1-46,text,true,,8959,393,50,50,http://localhost/,7,0,0
1772300097111,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-11,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300097584,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-2,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1772300097643,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-38,text,true,,2955,402,50,50,http://localhost/catalogue,9,0,0
1772300098218,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-50,text,true,,2955,404,50,50,http://localhost/catalogue,8,0,0
1772300098395,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-18,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300100748,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-27,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1772300101017,12,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-23,text,true,,541,445,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,12,0,0
1772300102424,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-41,text,true,,2955,402,50,50,http://localhost/catalogue,11,0,0
1772300102514,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-21,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1772300102908,11,02 - Browse Catalogue,200,OK,Realistic User Journey 1-40,text,true,,2955,400,50,50,http://localhost/catalogue,11,0,0
1772300103720,9,02 - Browse Catalogue,200,OK,Realistic User Journey 1-34,text,true,,2955,400,50,50,http://localhost/catalogue,9,0,0
1772300104047,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-17,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,1
1772300104160,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-25,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300104665,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-13,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1772300106209,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-48,text,true,,2955,406,50,50,http://localhost/catalogue,10,0,0
1772300107247,21,04 - Register User,200,OK,Realistic User Journey 1-12,text,true,,338,654,50,50,http://localhost/register,21,0,0
1772300107582,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-43,text,true,,2955,404,50,50,http://localhost/catalogue,8,0,1
1772300108040,18,04 - Register User,200,OK,Realistic User Journey 1-19,text,true,,338,654,50,50,http://localhost/register,18,0,0
1772300108202,19,04 - Register User,200,OK,Realistic User Journey 1-3,text,true,,338,651,50,50,http://localhost/register,19,0,1
1772300109455,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-47,text,true,,2955,402,50,50,http://localhost/catalogue,8,0,0
1772300109463,51,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-29,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,51,0,0
1772300109562,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-31,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,1
1772300110708,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-10,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300110898,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-30,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1772300111203,18,04 - Register User,200,OK,Realistic User Journey 1-8,text,true,,338,657,50,50,http://localhost/register,18,0,1
1772300112796,13,02 - Browse Catalogue,200,OK,Realistic User Journey 1-36,text,true,,2955,402,50,50,http://localhost/catalogue,13,0,0
1772300112812,53,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-33,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,53,0,1
1772300113095,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-24,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1772300114452,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-28,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300116042,19,04 - Register User,200,OK,Realistic User Journey 1-5,text,true,,338,651,50,50,http://localhost/register,19,0,0
1772300116475,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-35,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1772300118075,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-20,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1772300118552,19,04 - Register User,200,OK,Realistic User Journey 1-7,text,true,,338,653,50,50,http://localhost/register,19,0,0
1772300118619,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-44,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1772300119262,17,04 - Register User,200,OK,Realistic User Journey 1-22,text,true,,338,660,50,50,http://localhost/register,17,0,1
1772300120355,19,04 - Register User,200,OK,Realistic User Journey 1-9,text,true,,338,651,50,50,http://localhost/register,19,0,0
1772300122097,18,04 - Register User,200,OK,Realistic User Journey 1-16,text,true,,338,654,50,50,http://localhost/register,18,0,1
1772300122615,18,04 - Register User,200,OK,Realistic User Journey 1-1,text,true,,338,653,50,50,http://localhost/register,18,0,0
1772300123480,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-39,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1772300123955,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-42,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1772300124258,10,02 - Browse Catalogue,200,OK,Realistic User Journey 1-49,text,true,,2955,402,50,50,http://localhost/catalogue,10,0,1
1772300124559,21,04 - Register User,200,OK,Realistic User Journey 1-4,text,true,,338,651,50,50,http://localhost/register,21,0,0
1772300124673,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-15,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,1
1772300124893,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-32,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1772300125118,19,04 - Register User,200,OK,Realistic User Journey 1-2,text,true,,338,653,50,50,http://localhost/register,19,0,1
1772300125387,22,04 - Register User,200,OK,Realistic User Journey 1-14,text,true,,338,660,50,50,http://localhost/register,22,0,0
1772300125478,19,04 - Register User,200,OK,Realistic User Journey 1-6,text,true,,338,651,50,50,http://localhost/register,19,0,0
1772300126047,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-26,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,1
1772300124735,8,02 - Browse Catalogue,200,OK,Realistic User Journey 1-46,text,true,,2955,402,50,50,http://localhost/catalogue,8,0,1
1772300125848,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-50,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,0
1772300127265,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-38,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,1
1772300128426,8,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-45,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,8,0,0
1772300128919,18,04 - Register User,200,OK,Realistic User Journey 1-23,text,true,,338,662,50,50,http://localhost/register,18,0,0
1772300129956,17,04 - Register User,200,OK,Realistic User Journey 1-18,text,true,,338,660,50,50,http://localhost/register,17,0,0
1772300130306,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-37,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1772300131197,18,04 - Register User,200,OK,Realistic User Journey 1-21,text,true,,338,658,50,50,http://localhost/register,18,0,1
1772300131509,19,04 - Register User,200,OK,Realistic User Journey 1-27,text,true,,338,654,50,50,http://localhost/register,19,0,0
1772300132398,14,04 - Register User,200,OK,Realistic User Journey 1-11,text,true,,338,656,50,50,http://localhost/register,14,0,0
1772300133185,18,04 - Register User,200,OK,Realistic User Journey 1-25,text,true,,338,658,50,50,http://localhost/register,18,0,1
1772300135326,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-34,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1772300136549,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-40,text,true,,541,437,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,1
1772300136629,20,04 - Register User,200,OK,Realistic User Journey 1-13,text,true,,338,660,50,50,http://localhost/register,20,0,0
1772300136940,16,04 - Register User,200,OK,Realistic User Journey 1-29,text,true,,338,658,50,50,http://localhost/register,16,0,1
1772300138242,5,05 - Login User,404,Not Found,Realistic User Journey 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,5,0,1
1772300138765,5,05 - Login User,404,Not Found,Realistic User Journey 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,5,0,0
1772300138836,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-48,text,true,,541,443,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,1
1772300139022,18,04 - Register User,200,OK,Realistic User Journey 1-31,text,true,,338,656,50,50,http://localhost/register,18,0,0
1772300139260,16,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-43,text,true,,541,441,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,16,0,0
1772300139535,19,04 - Register User,200,OK,Realistic User Journey 1-17,text,true,,338,660,50,50,http://localhost/register,19,0,0
1772300139905,14,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-41,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,14,0,1
1772300141270,18,04 - Register User,200,OK,Realistic User Journey 1-24,text,true,,338,658,50,50,http://localhost/register,18,0,0
1772300141631,6,05 - Login User,404,Not Found,Realistic User Journey 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,6,0,0
1772300142148,5,05 - Login User,404,Not Found,Realistic User Journey 1-8,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,552,50,50,http://localhost/login,5,0,0
1772300142492,7,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-47,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,0
1772300144673,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-36,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,10,0,1
1772300144765,17,04 - Register User,200,OK,Realistic User Journey 1-35,text,true,,338,658,50,50,http://localhost/register,17,0,1
1772300145389,26,04 - Register User,200,OK,Realistic User Journey 1-33,text,true,,338,656,50,50,http://localhost/register,26,0,0
1772300145988,21,04 - Register User,200,OK,Realistic User Journey 1-10,text,true,,338,658,50,50,http://localhost/register,21,0,2
1772300146075,18,04 - Register User,200,OK,Realistic User Journey 1-28,text,true,,338,656,50,50,http://localhost/register,18,0,1
1772300146804,5,05 - Login User,404,Not Found,Realistic User Journey 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,548,50,50,http://localhost/login,5,0,2
1772300147021,3,05 - Login User,404,Not Found,Realistic User Journey 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,3,0,1
1772300148529,18,04 - Register User,200,OK,Realistic User Journey 1-44,text,true,,338,654,50,50,http://localhost/register,18,0,0
1772300148955,33,04 - Register User,200,OK,Realistic User Journey 1-30,text,true,,338,660,50,50,http://localhost/register,33,0,0
1772300150343,17,04 - Register User,200,OK,Realistic User Journey 1-20,text,true,,338,658,50,50,http://localhost/register,17,0,0
1772300150813,6,05 - Login User,404,Not Found,Realistic User Journey 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,6,0,0
1772300151967,22,04 - Register User,200,OK,Realistic User Journey 1-15,text,true,,338,656,50,50,http://localhost/register,22,0,0
1772300152204,5,05 - Login User,404,Not Found,Realistic User Journey 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,5,0,0
1772300153392,3,05 - Login User,404,Not Found,Realistic User Journey 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,548,50,50,http://localhost/login,3,0,0
1772300153486,10,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-46,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1772300153708,4,05 - Login User,404,Not Found,Realistic User Journey 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,4,0,1
1772300154062,9,03 - View Product Details (Classic),200,OK,Realistic User Journey 1-49,text,true,,541,439,50,50,http://localhost/catalogue/03fef6ac-1896-4ce8-bd69-b798f85c6e0b,9,0,0
1772300154886,3,05 - Login User,404,Not Found,Realistic User Journey 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,3,0,0
1772300154933,16,04 - Register User,200,OK,Realistic User Journey 1-42,text,true,,338,656,50,50,http://localhost/register,16,0,0
1772300156449,19,04 - Register User,200,OK,Realistic User Journey 1-32,text,true,,338,654,50,50,http://localhost/register,19,0,0
1772300156865,21,04 - Register User,200,OK,Realistic User Journey 1-38,text,true,,338,656,50,50,http://localhost/register,21,0,0
1772300157294,18,04 - Register User,200,OK,Realistic User Journey 1-39,text,true,,338,654,50,50,http://localhost/register,18,0,0
1772300158611,20,04 - Register User,200,OK,Realistic User Journey 1-45,text,true,,338,658,50,50,http://localhost/register,20,0,0
1772300158616,17,04 - Register User,200,OK,Realistic User Journey 1-50,text,true,,338,658,50,50,http://localhost/register,17,0,1
1772300158683,17,04 - Register User,200,OK,Realistic User Journey 1-26,text,true,,338,658,50,50,http://localhost/register,17,0,0
1772300159190,7,05 - Login User,404,Not Found,Realistic User Journey 1-23,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,555,50,50,http://localhost/login,7,0,1
1772300158255,5,05 - Login User,404,Not Found,Realistic User Journey 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,548,50,50,http://localhost/login,5,0,0
1772300158577,4,05 - Login User,404,Not Found,Realistic User Journey 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,4,0,1
1772300159325,4,05 - Login User,404,Not Found,Realistic User Journey 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,546,50,50,http://localhost/login,4,0,1
1772300159340,59,04 - Register User,200,OK,Realistic User Journey 1-37,text,true,,338,660,50,50,http://localhost/register,59,0,0
1772300161562,5,05 - Login User,404,Not Found,Realistic User Journey 1-25,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,5,0,0
1772300161799,4,05 - Login User,404,Not Found,Realistic User Journey 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,4,0,1
1772300162721,18,04 - Register User,200,OK,Realistic User Journey 1-34,text,true,,338,654,50,50,http://localhost/register,18,0,0
1772300163129,2,05 - Login User,404,Not Found,Realistic User Journey 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,2,0,0
1772300163606,6,05 - Login User,404,Not Found,Realistic User Journey 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,6,0,0
1772300164678,5,05 - Login User,404,Not Found,Realistic User Journey 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,5,0,0
1772300166552,6,05 - Login User,404,Not Found,Realistic User Journey 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,6,0,1
1772300167942,17,04 - Register User,200,OK,Realistic User Journey 1-43,text,true,,338,658,50,50,http://localhost/register,17,0,1
1772300168010,20,04 - Register User,200,OK,Realistic User Journey 1-40,text,true,,338,654,50,50,http://localhost/register,20,0,0
1772300168101,5,05 - Login User,404,Not Found,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,5,0,2
1772300168087,30,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-12,text,true,,144,500,50,50,http://localhost/cart,30,0,1
1772300169253,21,04 - Register User,200,OK,Realistic User Journey 1-41,text,true,,338,656,50,50,http://localhost/register,21,0,0
1772300170618,24,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-8,text,true,,144,506,50,50,http://localhost/cart,24,0,0
1772300170878,5,05 - Login User,404,Not Found,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,4,0,0
1772300171891,4,05 - Login User,404,Not Found,Realistic User Journey 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,4,0,1
1772300172073,18,04 - Register User,200,OK,Realistic User Journey 1-36,text,true,,338,656,50,50,http://localhost/register,18,0,0
1772300172703,24,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-19,text,true,,144,500,50,50,http://localhost/cart,24,0,0
1772300173184,6,05 - Login User,404,Not Found,Realistic User Journey 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,6,0,0
1772300175016,5,05 - Login User,404,Not Found,Realistic User Journey 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,5,0,2
1772300175893,19,04 - Register User,200,OK,Realistic User Journey 1-48,text,true,,338,660,50,50,http://localhost/register,19,0,0
1772300176541,18,04 - Register User,200,OK,Realistic User Journey 1-47,text,true,,338,656,50,50,http://localhost/register,18,0,0
1772300177078,4,05 - Login User,404,Not Found,Realistic User Journey 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,547,50,50,http://localhost/login,4,0,0
1772300178049,22,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-3,text,true,,144,500,50,50,http://localhost/cart,22,0,1
1772300178064,25,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-7,text,true,,144,502,50,50,http://localhost/cart,25,0,0
1772300178695,21,06 - Add Item to Cart (Classic),201,Created,Realistic User Journey 1-5,text,true,,144,500,50,50,http://localhost/cart,21,0,0
1772300178775,6,05 - Login User,404,Not Found,Realistic User Journey 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,553,50,50,http://localhost/login,6,0,0
1772300179283,4,05 - Login User,404,Not Found,Realistic User Journey 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,549,50,50,http://localhost/login,4,0,0
1772300179535,4,05 - Login User,404,Not Found,Realistic User Journey 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,551,50,50,http://localhost/login,4,0,0
