timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777989199152,502,Shipping: Health,200,,Trace Test Users 1-85,text,true,,338,113,100,100,http://localhost:8082/health,502,0,0
1777989198669,986,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,986,0,1
1777989199164,496,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,496,0,0
1777989198284,1510,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,100,100,http://localhost:8081/containers/,1024,0,1
1777989198284,1024,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,100,100,http://localhost:8081/health,1024,0,1
1777989199308,486,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,100,100,http://localhost:8081/containers/,486,0,0
1777989199301,524,Shipping: Health,200,,Trace Test Users 1-91,text,true,,338,113,100,100,http://localhost:8082/health,524,0,0
1777989198865,974,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,974,0,1
1777989198907,992,Orders: Health,200,OK,Trace Test Users 1-69,text,true,,7385,231,100,100,http://localhost:8081/containers/,508,0,0
1777989198907,508,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,100,100,http://localhost:8081/health,508,0,0
1777989199415,484,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,100,100,http://localhost:8081/containers/,484,0,0
1777989198919,1005,Orders: Health,200,OK,Trace Test Users 1-44,text,true,,7385,231,100,100,http://localhost:8081/containers/,512,0,0
1777989198919,512,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-44,text,true,,204,113,100,100,http://localhost:8081/health,512,0,0
1777989199431,493,Orders: Health-1,200,OK,Trace Test Users 1-44,text,true,,7181,118,100,100,http://localhost:8081/containers/,493,0,0
1777989199412,534,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,534,0,0
1777989199443,505,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,505,0,0
1777989199415,552,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,100,100,http://localhost:8082/health,552,0,0
1777989199545,509,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,509,0,0
1777989199117,978,Orders: Health,200,OK,Trace Test Users 1-68,text,true,,7385,231,100,100,http://localhost:8081/containers/,478,0,0
1777989199117,478,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-68,text,true,,204,113,100,100,http://localhost:8081/health,478,0,0
1777989199595,500,Orders: Health-1,200,OK,Trace Test Users 1-68,text,true,,7181,118,100,100,http://localhost:8081/containers/,500,0,0
1777989199621,497,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,100,100,http://localhost:8082/health,497,0,0
1777989199597,531,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,531,0,0
1777989199658,510,Carts: Dashboard,200,OK,Trace Test Users 1-77,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,510,0,0
1777989199633,542,Carts: Dashboard,200,OK,Trace Test Users 1-67,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,542,0,0
1777989199161,1030,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1030,0,0
1777989199202,992,Orders: Health,200,OK,Trace Test Users 1-84,text,true,,7385,231,100,100,http://localhost:8081/containers/,522,0,0
1777989199202,522,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-84,text,true,,204,113,100,100,http://localhost:8081/health,522,0,0
1777989199724,470,Orders: Health-1,200,OK,Trace Test Users 1-84,text,true,,7181,118,100,100,http://localhost:8081/containers/,470,0,0
1777989199743,494,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,100,100,http://localhost:8082/health,494,0,0
1777989199244,1020,Orders: Health,200,OK,Trace Test Users 1-80,text,true,,7385,231,100,100,http://localhost:8081/containers/,511,0,0
1777989199244,511,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-80,text,true,,204,113,100,100,http://localhost:8081/health,511,0,0
1777989199755,509,Orders: Health-1,200,OK,Trace Test Users 1-80,text,true,,7181,118,100,100,http://localhost:8081/containers/,509,0,0
1777989199241,1025,Orders: Health,200,OK,Trace Test Users 1-96,text,true,,7385,231,100,100,http://localhost:8081/containers/,534,0,0
1777989199241,534,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-96,text,true,,204,113,100,100,http://localhost:8081/health,534,0,0
1777989199775,491,Orders: Health-1,200,OK,Trace Test Users 1-96,text,true,,7181,118,100,100,http://localhost:8081/containers/,491,0,0
1777989199760,535,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,535,0,0
1777989199349,989,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,502,0,0
1777989199349,502,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,502,0,0
1777989199851,487,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,487,0,0
1777989199490,1006,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1006,0,1
1777989200002,570,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,100,100,http://localhost:8082/health,570,0,0
1777989200092,484,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,484,0,0
1777989200114,517,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,517,0,0
1777989200200,479,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,100,100,http://localhost:8082/health,479,0,0
1777989200360,462,Shipping: Health,200,,Trace Test Users 1-78,text,true,,338,113,100,100,http://localhost:8082/health,462,0,0
1777989200392,469,Carts: Dashboard,200,OK,Trace Test Users 1-60,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,469,0,0
1777989199941,996,Orders: Health,200,OK,Trace Test Users 1-70,text,true,,7385,231,100,100,http://localhost:8081/containers/,492,0,0
1777989199941,492,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-70,text,true,,204,113,100,100,http://localhost:8081/health,492,0,0
1777989200433,504,Orders: Health-1,200,OK,Trace Test Users 1-70,text,true,,7181,118,100,100,http://localhost:8081/containers/,504,0,0
1777989200436,521,Shipping: Health,200,,Trace Test Users 1-17,text,true,,338,113,100,100,http://localhost:8082/health,521,0,0
1777989200467,490,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,490,0,0
1777989200499,544,Shipping: Health,200,,Trace Test Users 1-92,text,true,,338,113,100,100,http://localhost:8082/health,544,0,0
1777989200610,480,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,480,0,0
1777989200585,514,Shipping: Health,200,,Trace Test Users 1-75,text,true,,338,113,100,100,http://localhost:8082/health,514,0,0
1777989200633,508,Carts: Dashboard,200,OK,Trace Test Users 1-71,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,508,0,0
1777989200620,525,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,525,0,0
1777989200860,514,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,514,0,0
1777989200907,485,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,485,0,0
1777989200469,957,Orders: Health,200,OK,Trace Test Users 1-83,text,true,,7385,231,100,100,http://localhost:8081/containers/,461,0,0
1777989200469,461,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-83,text,true,,204,113,100,100,http://localhost:8081/health,461,0,0
1777989200930,496,Orders: Health-1,200,OK,Trace Test Users 1-83,text,true,,7181,118,100,100,http://localhost:8081/containers/,496,0,0
1777989200975,510,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,100,100,http://localhost:8082/health,510,0,0
1777989200486,1028,Orders: Health,200,OK,Trace Test Users 1-51,text,true,,7385,231,100,100,http://localhost:8081/containers/,513,0,0
1777989200486,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-51,text,true,,204,113,100,100,http://localhost:8081/health,513,0,0
1777989200999,515,Orders: Health-1,200,OK,Trace Test Users 1-51,text,true,,7181,118,100,100,http://localhost:8081/containers/,515,0,0
1777989201024,494,Carts: Dashboard,200,OK,Trace Test Users 1-88,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,494,0,0
1777989200499,1024,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,524,0,0
1777989200499,524,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,524,0,0
1777989201023,500,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,500,0,0
1777989200523,1048,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,100,100,http://localhost:8081/containers/,519,0,0
1777989200523,519,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,100,100,http://localhost:8081/health,519,0,0
1777989201043,528,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,100,100,http://localhost:8081/containers/,528,0,0
1777989200106,1516,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,100,100,http://localhost:8081/containers/,1039,0,0
1777989200106,1039,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,100,100,http://localhost:8081/health,1039,0,0
1777989201145,477,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,100,100,http://localhost:8081/containers/,476,0,0
1777989200618,1008,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,100,100,http://localhost:8081/containers/,505,0,0
1777989200618,505,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,100,100,http://localhost:8081/health,505,0,0
1777989201123,503,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,100,100,http://localhost:8081/containers/,503,0,0
1777989200237,1483,Orders: Health,200,OK,Trace Test Users 1-22,text,true,,7385,231,100,100,http://localhost:8081/containers/,993,0,0
1777989200237,993,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-22,text,true,,204,113,100,100,http://localhost:8081/health,993,0,0
1777989201230,490,Orders: Health-1,200,OK,Trace Test Users 1-22,text,true,,7181,118,100,100,http://localhost:8081/containers/,490,0,0
1777989200178,1574,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,100,100,http://localhost:8081/containers/,1041,0,0
1777989200178,1041,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,100,100,http://localhost:8081/health,1041,0,0
1777989201219,533,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,100,100,http://localhost:8081/containers/,533,0,0
1777989200741,1015,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,509,0,0
1777989200741,509,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,509,0,0
1777989201250,506,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,506,0,0
1777989201378,482,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,100,100,http://localhost:8082/health,482,0,0
1777989201405,490,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,490,0,0
1777989200891,1015,Orders: Health,200,OK,Trace Test Users 1-64,text,true,,7385,231,100,100,http://localhost:8081/containers/,504,0,0
1777989200891,504,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-64,text,true,,204,113,100,100,http://localhost:8081/health,504,0,0
1777989201395,511,Orders: Health-1,200,OK,Trace Test Users 1-64,text,true,,7181,118,100,100,http://localhost:8081/containers/,511,0,0
1777989201389,550,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,550,0,0
1777989201473,497,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,497,0,0
1777989201453,521,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,521,0,0
1777989200986,999,Orders: Health,200,OK,Trace Test Users 1-54,text,true,,7385,231,100,100,http://localhost:8081/containers/,496,0,0
1777989200986,496,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-54,text,true,,204,113,100,100,http://localhost:8081/health,496,0,0
1777989201482,503,Orders: Health-1,200,OK,Trace Test Users 1-54,text,true,,7181,118,100,100,http://localhost:8081/containers/,503,0,0
1777989201025,985,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,100,100,http://localhost:8082/health,985,0,1
1777989201078,1025,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,100,100,http://localhost:8081/containers/,478,0,0
1777989201078,478,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,100,100,http://localhost:8081/health,478,0,0
1777989201556,547,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,100,100,http://localhost:8081/containers/,547,0,0
1777989201625,483,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,483,0,0
1777989201117,991,Orders: Health,200,OK,Trace Test Users 1-56,text,true,,7385,231,100,100,http://localhost:8081/containers/,521,0,0
1777989201117,521,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-56,text,true,,204,113,100,100,http://localhost:8081/health,521,0,0
1777989201639,469,Orders: Health-1,200,OK,Trace Test Users 1-56,text,true,,7181,118,100,100,http://localhost:8081/containers/,469,0,0
1777989201681,489,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,489,0,0
1777989201239,1004,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1003,0,0
1777989201776,489,Carts: Dashboard,200,OK,Trace Test Users 1-97,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,489,0,0
1777989201837,483,Shipping: Health,200,,Trace Test Users 1-61,text,true,,338,113,100,100,http://localhost:8082/health,483,0,0
1777989201376,982,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,100,100,http://localhost:8082/health,982,0,0
1777989201940,488,Carts: Dashboard,200,OK,Trace Test Users 1-93,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,488,0,0
1777989201927,516,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,516,0,0
1777989201454,1018,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1018,0,1
1777989200990,1500,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,100,100,http://localhost:8081/containers/,995,0,0
1777989200990,995,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,100,100,http://localhost:8081/health,995,0,0
1777989201985,505,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,100,100,http://localhost:8081/containers/,505,0,0
1777989202000,510,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,510,0,0
1777989201524,1023,Orders: Health,200,OK,Trace Test Users 1-49,text,true,,7385,231,100,100,http://localhost:8081/containers/,504,0,0
1777989201524,504,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-49,text,true,,204,113,100,100,http://localhost:8081/health,504,0,0
1777989202028,519,Orders: Health-1,200,OK,Trace Test Users 1-49,text,true,,7181,118,100,100,http://localhost:8081/containers/,519,0,0
1777989201552,1026,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,504,0,0
1777989201552,504,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,504,0,0
1777989202056,522,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,522,0,0
1777989201143,1484,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,100,100,http://localhost:8081/containers/,979,0,0
1777989201143,979,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,100,100,http://localhost:8081/health,979,0,0
1777989202122,505,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,100,100,http://localhost:8081/containers/,505,0,0
1777989202120,520,Carts: Dashboard,200,OK,Trace Test Users 1-85,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,520,0,0
1777989201653,994,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,994,0,1
1777989201153,1507,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,100,100,http://localhost:8081/containers/,1011,0,1
1777989201153,1011,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,100,100,http://localhost:8081/health,1011,0,1
1777989202164,496,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,100,100,http://localhost:8081/containers/,496,0,0
1777989202200,470,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,470,0,0
1777989202192,491,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,491,0,0
1777989201767,962,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,100,100,http://localhost:8081/containers/,519,0,0
1777989201767,519,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,100,100,http://localhost:8081/health,519,0,0
1777989202286,443,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,100,100,http://localhost:8081/containers/,443,0,0
1777989202311,511,Carts: Dashboard,200,OK,Trace Test Users 1-82,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,511,0,0
1777989201873,1008,Orders: Health,200,OK,Trace Test Users 1-100,text,true,,7385,231,100,100,http://localhost:8081/containers/,500,0,0
1777989201873,500,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-100,text,true,,204,113,100,100,http://localhost:8081/health,500,0,0
1777989202373,508,Orders: Health-1,200,OK,Trace Test Users 1-100,text,true,,7181,118,100,100,http://localhost:8081/containers/,508,0,0
1777989201869,1028,Orders: Health,200,OK,Trace Test Users 1-66,text,true,,7385,231,100,100,http://localhost:8081/containers/,491,0,0
1777989201869,491,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-66,text,true,,204,113,100,100,http://localhost:8081/health,491,0,0
1777989202360,537,Orders: Health-1,200,OK,Trace Test Users 1-66,text,true,,7181,118,100,100,http://localhost:8081/containers/,537,0,0
1777989202392,506,Shipping: Health,200,,Trace Test Users 1-74,text,true,,338,113,100,100,http://localhost:8082/health,506,0,0
1777989201381,1550,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,100,100,http://localhost:8081/containers/,1030,0,0
1777989201381,1030,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,100,100,http://localhost:8081/health,1030,0,0
1777989202411,520,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,100,100,http://localhost:8081/containers/,520,0,0
1777989202435,508,Shipping: Health,200,,Trace Test Users 1-81,text,true,,338,113,100,100,http://localhost:8082/health,508,0,0
1777989201972,1012,Orders: Health,200,OK,Trace Test Users 1-94,text,true,,7385,231,100,100,http://localhost:8081/containers/,514,0,0
1777989201972,514,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-94,text,true,,204,113,100,100,http://localhost:8081/health,514,0,0
1777989202486,498,Orders: Health-1,200,OK,Trace Test Users 1-94,text,true,,7181,118,100,100,http://localhost:8081/containers/,498,0,0
1777989202006,993,Orders: Health,200,OK,Trace Test Users 1-95,text,true,,7385,231,100,100,http://localhost:8081/containers/,526,0,0
1777989202006,526,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-95,text,true,,204,113,100,100,http://localhost:8081/health,526,0,0
1777989202532,467,Orders: Health-1,200,OK,Trace Test Users 1-95,text,true,,7181,118,100,100,http://localhost:8081/containers/,467,0,0
1777989202510,520,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,520,0,0
1777989202535,518,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,100,100,http://localhost:8082/health,518,0,0
1777989202535,550,Carts: Dashboard,200,OK,Trace Test Users 1-86,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,550,0,0
1777989202634,494,Shipping: Health,200,,Trace Test Users 1-68,text,true,,338,113,100,100,http://localhost:8082/health,494,0,0
1777989202197,1019,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,100,100,http://localhost:8081/containers/,528,0,0
1777989202197,528,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,100,100,http://localhost:8081/health,528,0,0
1777989202725,491,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,100,100,http://localhost:8081/containers/,491,0,0
1777989202175,1044,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,100,100,http://localhost:8081/containers/,517,0,0
1777989202175,517,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,100,100,http://localhost:8081/health,517,0,0
1777989202692,527,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,100,100,http://localhost:8081/containers/,527,0,0
1777989202744,500,Shipping: Health,200,,Trace Test Users 1-80,text,true,,338,113,100,100,http://localhost:8082/health,500,0,0
1777989202332,966,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,468,0,0
1777989202332,468,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,468,0,0
1777989202800,498,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,498,0,0
1777989202838,487,Shipping: Health,200,,Trace Test Users 1-55,text,true,,338,113,100,100,http://localhost:8082/health,487,0,0
1777989202351,1016,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,100,100,http://localhost:8081/containers/,517,0,0
1777989202351,517,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,100,100,http://localhost:8081/health,517,0,0
1777989202869,498,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,100,100,http://localhost:8081/containers/,498,0,0
1777989202865,510,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,510,0,0
1777989202371,1011,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,100,100,http://localhost:8082/health,1011,0,1
1777989202945,494,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,494,0,0
1777989202955,528,Carts: Dashboard,200,OK,Trace Test Users 1-57,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,528,0,0
1777989202522,978,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,100,100,http://localhost:8081/containers/,490,0,0
1777989202522,490,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,100,100,http://localhost:8081/health,490,0,0
1777989203012,488,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,100,100,http://localhost:8081/containers/,488,0,0
1777989202472,1044,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,1044,0,0
1777989202988,542,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,542,0,0
1777989203047,494,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,100,100,http://localhost:8082/health,494,0,0
1777989203089,508,Carts: Dashboard,200,OK,Trace Test Users 1-53,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,508,0,0
1777989202704,993,Orders: Health,200,OK,Trace Test Users 1-65,text,true,,7385,231,100,100,http://localhost:8081/containers/,517,0,0
1777989202704,517,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-65,text,true,,204,113,100,100,http://localhost:8081/health,517,0,0
1777989203221,476,Orders: Health-1,200,OK,Trace Test Users 1-65,text,true,,7181,118,100,100,http://localhost:8081/containers/,476,0,0
1777989203197,511,Carts: Dashboard,200,OK,Trace Test Users 1-91,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,511,0,0
1777989203223,490,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,100,100,http://localhost:8082/health,490,0,0
1777989202738,1002,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1002,0,1
1777989202731,1016,Orders: Health,200,OK,Trace Test Users 1-67,text,true,,7385,231,100,100,http://localhost:8081/containers/,513,0,0
1777989202731,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-67,text,true,,204,113,100,100,http://localhost:8081/health,513,0,0
1777989203244,503,Orders: Health-1,200,OK,Trace Test Users 1-67,text,true,,7181,118,100,100,http://localhost:8081/containers/,503,0,0
1777989202236,1520,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,100,100,http://localhost:8081/containers/,1013,0,1
1777989202236,1013,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,100,100,http://localhost:8081/health,1013,0,1
1777989203249,507,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,100,100,http://localhost:8081/containers/,507,0,0
1777989202306,1470,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,100,100,http://localhost:8081/containers/,971,0,1
1777989202306,971,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,100,100,http://localhost:8081/health,971,0,1
1777989203277,499,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,100,100,http://localhost:8081/containers/,499,0,0
1777989203278,506,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,506,0,0
1777989203514,525,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,525,0,0
1777989203594,493,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,493,0,0
1777989203645,514,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,514,0,0
1777989202754,1488,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,100,100,http://localhost:8081/containers/,1003,0,0
1777989202754,1003,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,100,100,http://localhost:8081/health,1003,0,0
1777989203757,485,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,100,100,http://localhost:8081/containers/,485,0,0
