timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777998586540,489,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-69,text,true,,204,113,100,100,http://localhost:8081/health,489,0,0
1777998587029,493,Orders: Health-1,200,OK,Trace Test Users 1-69,text,true,,7181,118,100,100,http://localhost:8081/containers/,493,0,0
1777998587015,523,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,100,100,http://localhost:8082/health,523,0,0
1777998585977,1566,Orders: Health,200,OK,Trace Test Users 1-63,text,true,,7385,231,100,100,http://localhost:8081/containers/,1038,0,0
1777998585977,1038,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-63,text,true,,204,113,100,100,http://localhost:8081/health,1038,0,0
1777998587015,528,Orders: Health-1,200,OK,Trace Test Users 1-63,text,true,,7181,118,100,100,http://localhost:8081/containers/,528,0,0
1777998587067,483,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,483,0,0
1777998586602,987,Orders: Health,200,OK,Trace Test Users 1-34,text,true,,7385,231,100,100,http://localhost:8081/containers/,486,0,0
1777998586602,486,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-34,text,true,,204,113,100,100,http://localhost:8081/health,486,0,0
1777998587088,501,Orders: Health-1,200,OK,Trace Test Users 1-34,text,true,,7181,118,100,100,http://localhost:8081/containers/,501,0,0
1777998586616,988,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,100,100,http://localhost:8081/containers/,493,0,0
1777998586616,493,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,100,100,http://localhost:8081/health,493,0,0
1777998587109,495,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,100,100,http://localhost:8081/containers/,495,0,0
1777998586622,1013,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,100,100,http://localhost:8081/containers/,506,0,0
1777998586622,506,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,100,100,http://localhost:8081/health,506,0,0
1777998587128,507,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,100,100,http://localhost:8081/containers/,507,0,0
1777998587146,509,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,100,100,http://localhost:8082/health,509,0,0
1777998587144,512,Shipping: Health,200,,Trace Test Users 1-59,text,true,,338,113,100,100,http://localhost:8082/health,512,0,0
1777998587209,491,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,100,100,http://localhost:8082/health,491,0,0
1777998587230,480,Carts: Dashboard,200,OK,Trace Test Users 1-73,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,480,0,0
1777998586826,1018,Orders: Health,200,OK,Trace Test Users 1-92,text,true,,7385,231,100,100,http://localhost:8081/containers/,495,0,0
1777998586826,495,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-92,text,true,,204,113,100,100,http://localhost:8081/health,495,0,0
1777998587321,523,Orders: Health-1,200,OK,Trace Test Users 1-92,text,true,,7181,118,100,100,http://localhost:8081/containers/,523,0,0
1777998587349,501,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,501,0,0
1777998587389,492,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,492,0,0
1777998587398,496,Shipping: Health,200,,Trace Test Users 1-77,text,true,,338,113,100,100,http://localhost:8082/health,496,0,0
1777998587514,479,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,479,0,0
1777998587026,1024,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,100,100,http://localhost:8081/containers/,498,0,0
1777998587026,498,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,100,100,http://localhost:8081/health,498,0,0
1777998587524,526,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,100,100,http://localhost:8081/containers/,526,0,0
1777998587084,1014,Orders: Health,200,OK,Trace Test Users 1-60,text,true,,7385,231,100,100,http://localhost:8081/containers/,517,0,0
1777998587084,517,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-60,text,true,,204,113,100,100,http://localhost:8081/health,517,0,0
1777998587601,497,Orders: Health-1,200,OK,Trace Test Users 1-60,text,true,,7181,118,100,100,http://localhost:8081/containers/,497,0,0
1777998587670,474,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,474,0,0
1777998587645,502,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,502,0,0
1777998586728,1424,Orders: Health,200,OK,Trace Test Users 1-55,text,true,,7385,231,100,100,http://localhost:8081/containers/,914,0,0
1777998586728,914,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-55,text,true,,204,113,100,100,http://localhost:8081/health,914,0,0
1777998587642,510,Orders: Health-1,200,OK,Trace Test Users 1-55,text,true,,7181,118,100,100,http://localhost:8081/containers/,510,0,0
1777998587208,1000,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,100,100,http://localhost:8081/containers/,492,0,0
1777998587208,492,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,100,100,http://localhost:8081/health,492,0,0
1777998587700,508,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,100,100,http://localhost:8081/containers/,508,0,0
1777998587740,532,Shipping: Health,200,,Trace Test Users 1-11,text,true,,338,113,100,100,http://localhost:8082/health,532,0,0
1777998586848,1449,Orders: Health,200,OK,Trace Test Users 1-66,text,true,,7385,231,100,100,http://localhost:8081/containers/,952,0,1
1777998586848,952,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-66,text,true,,204,113,100,100,http://localhost:8081/health,952,0,1
1777998587800,497,Orders: Health-1,200,OK,Trace Test Users 1-66,text,true,,7181,118,100,100,http://localhost:8081/containers/,497,0,0
1777998586860,1464,Orders: Health,200,OK,Trace Test Users 1-65,text,true,,7385,231,100,100,http://localhost:8081/containers/,960,0,0
1777998586860,960,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-65,text,true,,204,113,100,100,http://localhost:8081/health,960,0,0
1777998587820,504,Orders: Health-1,200,OK,Trace Test Users 1-65,text,true,,7181,118,100,100,http://localhost:8081/containers/,504,0,0
1777998587445,973,Orders: Health,200,OK,Trace Test Users 1-51,text,true,,7385,231,100,100,http://localhost:8081/containers/,479,0,0
1777998587445,479,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-51,text,true,,204,113,100,100,http://localhost:8081/health,479,0,0
1777998587924,494,Orders: Health-1,200,OK,Trace Test Users 1-51,text,true,,7181,118,100,100,http://localhost:8081/containers/,494,0,0
1777998587999,498,Shipping: Health,200,,Trace Test Users 1-93,text,true,,338,113,100,100,http://localhost:8082/health,498,0,0
1777998587080,1469,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,100,100,http://localhost:8081/containers/,972,0,0
1777998587080,972,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,100,100,http://localhost:8081/health,972,0,0
1777998588052,497,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,100,100,http://localhost:8081/containers/,497,0,0
1777998588165,497,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,100,100,http://localhost:8082/health,496,0,0
1777998588291,487,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,487,0,0
1777998588268,519,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,100,100,http://localhost:8082/health,519,0,0
1777998587872,992,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,499,0,0
1777998587872,499,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,499,0,0
1777998588371,493,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,493,0,0
1777998588486,490,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,490,0,0
1777998588518,480,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,100,100,http://localhost:8082/health,479,0,0
1777998588079,996,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,996,0,0
1777998588604,473,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,473,0,0
1777998588619,491,Shipping: Health,200,,Trace Test Users 1-56,text,true,,338,113,100,100,http://localhost:8082/health,490,0,0
1777998588670,491,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,490,0,0
1777998588162,1032,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,100,100,http://localhost:8081/containers/,532,0,0
1777998588162,532,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,100,100,http://localhost:8081/health,532,0,0
1777998588694,500,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,100,100,http://localhost:8081/containers/,500,0,0
1777998588753,501,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,501,0,0
1777998588820,470,Shipping: Health,200,,Trace Test Users 1-83,text,true,,338,113,100,100,http://localhost:8082/health,470,0,0
1777998588780,528,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,528,0,0
1777998588390,951,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,951,0,0
1777998588843,507,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,507,0,0
1777998588857,512,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,512,0,0
1777998588906,490,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,490,0,0
1777998588422,1020,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,100,100,http://localhost:8081/containers/,504,0,0
1777998588422,504,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,100,100,http://localhost:8081/health,504,0,0
1777998588926,516,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,100,100,http://localhost:8081/containers/,516,0,0
1777998588470,985,Carts: Dashboard,200,OK,Trace Test Users 1-84,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,985,0,0
1777998588440,1020,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,509,0,0
1777998588440,509,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,509,0,0
1777998588949,511,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,511,0,0
1777998588460,1009,Orders: Health,200,OK,Trace Test Users 1-64,text,true,,7385,231,100,100,http://localhost:8081/containers/,513,0,0
1777998588460,513,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-64,text,true,,204,113,100,100,http://localhost:8081/health,513,0,0
1777998588974,495,Orders: Health-1,200,OK,Trace Test Users 1-64,text,true,,7181,118,100,100,http://localhost:8081/containers/,495,0,0
1777998588984,495,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,495,0,0
1777998588989,520,Carts: Dashboard,200,OK,Trace Test Users 1-68,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,520,0,0
1777998589097,513,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,513,0,0
1777998589178,502,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,100,100,http://localhost:8082/health,502,0,0
1777998588705,992,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,100,100,http://localhost:8081/containers/,489,0,0
1777998588705,489,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,100,100,http://localhost:8081/health,489,0,0
1777998589194,503,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,100,100,http://localhost:8081/containers/,503,0,0
1777998589190,512,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,100,100,http://localhost:8082/health,512,0,0
1777998588208,1497,Orders: Health,200,OK,Trace Test Users 1-82,text,true,,7385,231,100,100,http://localhost:8081/containers/,1012,0,0
1777998588208,1012,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-82,text,true,,204,113,100,100,http://localhost:8081/health,1012,0,0
1777998589220,485,Orders: Health-1,200,OK,Trace Test Users 1-82,text,true,,7181,118,100,100,http://localhost:8081/containers/,485,0,0
1777998589202,516,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,516,0,0
1777998589316,490,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,490,0,0
1777998588364,1469,Orders: Health,200,OK,Trace Test Users 1-88,text,true,,7385,231,100,100,http://localhost:8081/containers/,994,0,1
1777998588364,994,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-88,text,true,,204,113,100,100,http://localhost:8081/health,994,0,1
1777998589358,475,Orders: Health-1,200,OK,Trace Test Users 1-88,text,true,,7181,118,100,100,http://localhost:8081/containers/,475,0,0
1777998588307,1541,Orders: Health,200,OK,Trace Test Users 1-95,text,true,,7385,231,100,100,http://localhost:8081/containers/,1039,0,1
1777998588307,1039,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-95,text,true,,204,113,100,100,http://localhost:8081/health,1039,0,1
1777998589346,502,Orders: Health-1,200,OK,Trace Test Users 1-95,text,true,,7181,118,100,100,http://localhost:8081/containers/,502,0,0
1777998588891,957,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,957,0,0
1777998589372,508,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,100,100,http://localhost:8082/health,508,0,0
1777998588967,958,Orders: Health,200,OK,Trace Test Users 1-54,text,true,,7385,231,100,100,http://localhost:8081/containers/,469,0,0
1777998588967,469,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-54,text,true,,204,113,100,100,http://localhost:8081/health,469,0,0
1777998589436,489,Orders: Health-1,200,OK,Trace Test Users 1-54,text,true,,7181,118,100,100,http://localhost:8081/containers/,489,0,0
1777998589060,955,Orders: Health,200,OK,Trace Test Users 1-98,text,true,,7385,231,100,100,http://localhost:8081/containers/,502,0,0
1777998589060,502,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-98,text,true,,204,113,100,100,http://localhost:8081/health,502,0,0
1777998589562,453,Orders: Health-1,200,OK,Trace Test Users 1-98,text,true,,7181,118,100,100,http://localhost:8081/containers/,453,0,0
1777998589066,1001,Orders: Health,200,OK,Trace Test Users 1-74,text,true,,7385,231,100,100,http://localhost:8081/containers/,493,0,0
1777998589066,493,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-74,text,true,,204,113,100,100,http://localhost:8081/health,493,0,0
1777998589559,508,Orders: Health-1,200,OK,Trace Test Users 1-74,text,true,,7181,118,100,100,http://localhost:8081/containers/,508,0,0
1777998589566,511,Carts: Dashboard,200,OK,Trace Test Users 1-81,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,511,0,0
1777998589061,1045,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,1045,0,0
1777998588659,1477,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,100,100,http://localhost:8081/containers/,1003,0,1
1777998588659,1003,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,100,100,http://localhost:8081/health,1003,0,1
1777998589662,474,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,100,100,http://localhost:8081/containers/,474,0,0
1777998589191,965,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,100,100,http://localhost:8081/containers/,480,0,0
1777998589191,480,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,100,100,http://localhost:8081/health,480,0,0
1777998589671,485,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,100,100,http://localhost:8081/containers/,485,0,0
1777998589231,988,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,100,100,http://localhost:8081/containers/,515,0,0
1777998589231,515,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,100,100,http://localhost:8081/health,515,0,0
1777998589746,473,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,100,100,http://localhost:8081/containers/,473,0,0
1777998589736,515,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,515,0,0
1777998589793,476,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,476,0,0
1777998589310,1011,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,100,100,http://localhost:8081/containers/,501,0,0
1777998589310,501,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,100,100,http://localhost:8081/health,501,0,0
1777998589811,510,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,100,100,http://localhost:8081/containers/,510,0,0
1777998589816,516,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,516,0,0
1777998589375,1013,Orders: Health,200,OK,Trace Test Users 1-61,text,true,,7385,231,100,100,http://localhost:8081/containers/,502,0,0
1777998589375,502,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-61,text,true,,204,113,100,100,http://localhost:8081/health,502,0,0
1777998589877,511,Orders: Health-1,200,OK,Trace Test Users 1-61,text,true,,7181,118,100,100,http://localhost:8081/containers/,511,0,0
1777998589930,493,Shipping: Health,200,,Trace Test Users 1-53,text,true,,338,113,100,100,http://localhost:8082/health,493,0,0
1777998589897,536,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,536,0,0
1777998590017,489,Carts: Dashboard,200,OK,Trace Test Users 1-75,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,489,0,0
1777998589489,1022,Orders: Health,200,OK,Trace Test Users 1-91,text,true,,7385,231,100,100,http://localhost:8081/containers/,525,0,0
1777998589489,525,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-91,text,true,,204,113,100,100,http://localhost:8081/health,525,0,0
1777998590014,497,Orders: Health-1,200,OK,Trace Test Users 1-91,text,true,,7181,118,100,100,http://localhost:8081/containers/,497,0,0
1777998590031,525,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,100,100,http://localhost:8082/health,525,0,0
1777998590157,489,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,489,0,0
1777998589741,947,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,100,100,http://localhost:8081/containers/,468,0,0
1777998589741,468,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,100,100,http://localhost:8081/health,468,0,0
1777998590209,479,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,100,100,http://localhost:8081/containers/,478,0,0
1777998590189,505,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,505,0,0
1777998589732,971,Orders: Health,200,OK,Trace Test Users 1-97,text,true,,7385,231,100,100,http://localhost:8081/containers/,459,0,0
1777998589732,459,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-97,text,true,,204,113,100,100,http://localhost:8081/health,459,0,0
1777998590191,512,Orders: Health-1,200,OK,Trace Test Users 1-97,text,true,,7181,118,100,100,http://localhost:8081/containers/,512,0,0
1777998590211,533,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,533,0,0
1777998590276,524,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,524,0,0
1777998590386,479,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,479,0,0
1777998590355,523,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,523,0,0
1777998590361,517,Carts: Dashboard,200,OK,Trace Test Users 1-90,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,517,0,0
1777998590392,489,Shipping: Health,200,,Trace Test Users 1-78,text,true,,338,113,100,100,http://localhost:8082/health,489,0,0
1777998590468,543,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,543,0,0
1777998590509,542,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,542,0,0
1777998589535,1525,Orders: Health,200,OK,Trace Test Users 1-58,text,true,,7385,231,100,100,http://localhost:8081/containers/,1042,0,0
1777998589535,1042,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-58,text,true,,204,113,100,100,http://localhost:8081/health,1042,0,0
1777998590577,483,Orders: Health-1,200,OK,Trace Test Users 1-58,text,true,,7181,118,100,100,http://localhost:8081/containers/,483,0,0
1777998590135,958,Orders: Health,200,OK,Trace Test Users 1-71,text,true,,7385,231,100,100,http://localhost:8081/containers/,490,0,0
1777998590135,490,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-71,text,true,,204,113,100,100,http://localhost:8081/health,490,0,0
1777998590625,468,Orders: Health-1,200,OK,Trace Test Users 1-71,text,true,,7181,118,100,100,http://localhost:8081/containers/,468,0,0
1777998590692,494,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,494,0,0
1777998590653,538,Shipping: Health,200,,Trace Test Users 1-69,text,true,,338,113,100,100,http://localhost:8082/health,538,0,0
1777998590691,505,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,505,0,0
1777998590214,990,Orders: Health,200,OK,Trace Test Users 1-73,text,true,,7385,231,100,100,http://localhost:8081/containers/,505,0,0
1777998590214,505,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-73,text,true,,204,113,100,100,http://localhost:8081/health,505,0,0
1777998590719,485,Orders: Health-1,200,OK,Trace Test Users 1-73,text,true,,7181,118,100,100,http://localhost:8081/containers/,485,0,0
1777998590295,977,Orders: Health,200,OK,Trace Test Users 1-35,text,true,,7385,231,100,100,http://localhost:8081/containers/,486,0,0
1777998590295,486,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-35,text,true,,204,113,100,100,http://localhost:8081/health,486,0,0
1777998590781,491,Orders: Health-1,200,OK,Trace Test Users 1-35,text,true,,7181,118,100,100,http://localhost:8081/containers/,491,0,0
1777998590261,1019,Orders: Health,200,OK,Trace Test Users 1-99,text,true,,7385,231,100,100,http://localhost:8081/containers/,482,0,0
1777998590261,482,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-99,text,true,,204,113,100,100,http://localhost:8081/health,482,0,0
1777998590743,537,Orders: Health-1,200,OK,Trace Test Users 1-99,text,true,,7181,118,100,100,http://localhost:8081/containers/,537,0,0
1777998590271,1016,Orders: Health,200,OK,Trace Test Users 1-41,text,true,,7385,231,100,100,http://localhost:8081/containers/,555,0,0
1777998590271,556,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-41,text,true,,204,113,100,100,http://localhost:8081/health,555,0,0
1777998590827,460,Orders: Health-1,200,OK,Trace Test Users 1-41,text,true,,7181,118,100,100,http://localhost:8081/containers/,460,0,0
1777998590782,508,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,508,0,0
1777998590292,1026,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1026,0,0
1777998590316,1012,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,100,100,http://localhost:8081/containers/,502,0,0
1777998590316,502,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,100,100,http://localhost:8081/health,502,0,0
1777998590818,510,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,100,100,http://localhost:8081/containers/,510,0,0
1777998590377,1034,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,100,100,http://localhost:8081/containers/,536,0,0
1777998590377,536,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,100,100,http://localhost:8081/health,536,0,0
1777998590913,498,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,100,100,http://localhost:8081/containers/,498,0,0
1777998590426,991,Shipping: Health,200,,Trace Test Users 1-63,text,true,,338,113,100,100,http://localhost:8082/health,991,0,0
1777998590418,1013,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,100,100,http://localhost:8081/containers/,496,0,0
1777998590418,496,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,100,100,http://localhost:8081/health,496,0,0
1777998590914,517,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,100,100,http://localhost:8081/containers/,517,0,0
1777998590924,518,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,100,100,http://localhost:8082/health,518,0,0
1777998590948,496,Shipping: Health,200,,Trace Test Users 1-92,text,true,,338,113,100,100,http://localhost:8082/health,496,0,0
1777998590490,971,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,100,100,http://localhost:8081/containers/,487,0,0
1777998590490,487,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,100,100,http://localhost:8081/health,487,0,0
1777998590977,484,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,100,100,http://localhost:8081/containers/,484,0,0
1777998590498,977,Orders: Health,200,OK,Trace Test Users 1-87,text,true,,7385,231,100,100,http://localhost:8081/containers/,519,0,0
1777998590498,519,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-87,text,true,,204,113,100,100,http://localhost:8081/health,519,0,0
1777998591017,458,Orders: Health-1,200,OK,Trace Test Users 1-87,text,true,,7181,118,100,100,http://localhost:8081/containers/,458,0,0
1777998591021,483,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,483,0,0
1777998591048,512,Shipping: Health,200,,Trace Test Users 1-60,text,true,,338,113,100,100,http://localhost:8082/health,512,0,0
1777998591220,459,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,100,100,http://localhost:8082/health,459,0,0
1777998590756,979,Orders: Health,200,OK,Trace Test Users 1-100,text,true,,7385,231,100,100,http://localhost:8081/containers/,475,0,0
1777998590756,475,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-100,text,true,,204,113,100,100,http://localhost:8081/health,475,0,0
1777998591231,504,Orders: Health-1,200,OK,Trace Test Users 1-100,text,true,,7181,118,100,100,http://localhost:8081/containers/,504,0,0
