timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T14:57:26Z,summary,system,expanded_window_start,1778079446,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T15:57:29Z,summary,system,expanded_window_end,1778083049,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T14:57:26Z,prometheus,frontend,01-http_requests_rate,0,sample,info,job=frontend; status_code=500,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T15:42:42.420475Z,tempo,shipping,trace_search_result,,ms,info,shipping,1085a9352c2f3f99ec42d73d29e69991,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420481Z,tempo,shipping,trace_search_result,,ms,info,shipping,a2e3831c1b2a703a23adf3a9c7f086bb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420486Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5951a794e4f3fc26f64e1196ace3587a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420491Z,tempo,shipping,trace_search_result,1,ms,info,shipping,845431a9e1700758284e0b9204fc83b2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420496Z,tempo,shipping,trace_search_result,,ms,info,shipping,16606165a3f586420f61a0ea55184fae,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420502Z,tempo,shipping,trace_search_result,,ms,info,shipping,8491abb917d8f322f52fd2aaf4e7916,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420507Z,tempo,shipping,trace_search_result,,ms,info,shipping,7d2a01d23299add5cae9270a0f3dc0d1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420512Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,b592362ece9d7fe3c6a4a3d3ab9a8099,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:42:42.420518Z,tempo,shipping,trace_search_result,1,ms,info,shipping,41f97e33b46063c2555daafac796fffa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420524Z,tempo,shipping,trace_search_result,1,ms,info,shipping,67ecaffe275781785d8a843e1cf164e3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420529Z,tempo,shipping,trace_search_result,,ms,info,shipping,47b3d8d94d08b971dd738ad1acd86595,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420534Z,tempo,shipping,trace_search_result,1,ms,info,shipping,494f343cc7aee12569ecbbd128f22572,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420539Z,tempo,shipping,trace_search_result,,ms,info,shipping,90fe076623b81f3a0108eee82265de86,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420544Z,tempo,shipping,trace_search_result,2,ms,info,shipping,40982a1fa9cb25e5d766fb0c96807b87,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420549Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8dbe53a77211f42df44b47af292c5090,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420577Z,tempo,shipping,trace_search_result,,ms,info,shipping,b291aae3d4d1bc8db093f9168e6e3edb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420588Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9851a952fe6c7f07c0d96d3f288837aa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420595Z,tempo,shipping,trace_search_result,,ms,info,shipping,2292754167d9be17bcfae7a1e6798ab9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420600Z,tempo,shipping,trace_search_result,1,ms,info,shipping,695d6956a927aa72a0ec276ff156422c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420606Z,tempo,orders,trace_search_result,3,ms,info,orders,39b236a78fb97cd1d9b7208fb0a31651,,,3,orders,,source_file=tempo-traces.json
2026-05-06T15:42:42.420612Z,tempo,shipping,trace_search_result,,ms,info,shipping,42ae9c44d94c0bc87a88b246b9ae23b6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420617Z,tempo,shipping,trace_search_result,,ms,info,shipping,4bfd991097e26355ef09db0487646700,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420622Z,tempo,shipping,trace_search_result,,ms,info,shipping,4549dd1dda7715c86cff22f0721007b1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420627Z,tempo,shipping,trace_search_result,1,ms,info,shipping,25aabf08cb479502d7decadd14b906ec,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420632Z,tempo,shipping,trace_search_result,,ms,info,shipping,b52402716eb340cf2609fb7a64642b1a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420637Z,tempo,carts,trace_search_result,3,ms,info,carts,6aa1836bf71913f71c47194d1cdda384,,,3,carts,,source_file=tempo-traces.json
2026-05-06T15:42:42.420643Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a075a325dad07f9f2fb63a1d082e1a85,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420648Z,tempo,shipping,trace_search_result,,ms,info,shipping,13b7a0562b4d9f1894f12dc3f9677c7f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420653Z,tempo,shipping,trace_search_result,,ms,info,shipping,39326dd7f5e4b17ce5c7c02ceb2e9c22,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420658Z,tempo,shipping,trace_search_result,,ms,info,shipping,8958dbbc150a12f990ddf475b5cf3150,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420663Z,tempo,shipping,trace_search_result,,ms,info,shipping,287b73f92b4ede9c5c7ec5aac440a245,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420668Z,tempo,shipping,trace_search_result,,ms,info,shipping,6d1aa08181a1447c7a229f9e5051339a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420673Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8c14e1cf1659669a9eda277f31588825,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420679Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6815188d14e6c54ad3dcf420b960247d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420684Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4b763462bc5724f2800dab959284750e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420689Z,tempo,shipping,trace_search_result,1,ms,info,shipping,538e43d20248009aa9ded01e956f5dce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420694Z,tempo,shipping,trace_search_result,,ms,info,shipping,98929d2417dd850263159c445c309c0e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420699Z,tempo,shipping,trace_search_result,1,ms,info,shipping,86aca6d00063aacb4f359897623fa0ba,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420704Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8651ad91a7680dd49e2de692e9ce836b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420709Z,tempo,shipping,trace_search_result,1,ms,info,shipping,32e74cc4af611cd7af77ada0c7a9958c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420715Z,tempo,shipping,trace_search_result,1,ms,info,shipping,aad55230f184ef3d82b20f02a6297ba9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420720Z,tempo,shipping,trace_search_result,,ms,info,shipping,3b502049bfefe38b4fc8b9f1840b16d3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420725Z,tempo,shipping,trace_search_result,1,ms,info,shipping,69ccf081ada46bffc548748c06bcd7ba,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420730Z,tempo,shipping,trace_search_result,,ms,info,shipping,9b6759945e008a146731666980a407aa,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420736Z,tempo,shipping,trace_search_result,,ms,info,shipping,75c8e101dfdd3897db91c6ac3b10fa29,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420741Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,3eba5e4045d95597d828692f60af0d4b,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:42:42.420746Z,tempo,shipping,trace_search_result,1,ms,info,shipping,68e4e39d5a8792efd6e2e440672e9087,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420752Z,tempo,shipping,trace_search_result,,ms,info,shipping,89306b1eeb73a9fd3ad39143d442d655,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420757Z,tempo,shipping,trace_search_result,1,ms,info,shipping,87fc3c37559b2724a9bfa24975458be8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420762Z,tempo,shipping,trace_search_result,1,ms,info,shipping,75fe903315a25a58a8b68b7ee8547c5a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420768Z,tempo,shipping,trace_search_result,,ms,info,shipping,39254cca47df703883cf34e83bf696fe,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420774Z,tempo,shipping,trace_search_result,,ms,info,shipping,6af6bd1f5603d922e63c832da86470ec,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420779Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f4a43f78e9a4af9a2696e77e8ea655,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420784Z,tempo,shipping,trace_search_result,,ms,info,shipping,a6bbd58e3ee7a09d1ba65a47f060b5d7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420790Z,tempo,shipping,trace_search_result,,ms,info,shipping,894329fda2004d5ad039cf8a95ebab5d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420795Z,tempo,shipping,trace_search_result,,ms,info,shipping,29864a9da41763991614c4ebe7b1137b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420800Z,tempo,shipping,trace_search_result,,ms,info,shipping,915e463c58ecf72050242f0a1814621b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420806Z,tempo,shipping,trace_search_result,1,ms,info,shipping,459a97e6c32f6f82ffa5422b47f2fe06,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420812Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9434e07594eac1211f4df9063db2561b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420817Z,tempo,shipping,trace_search_result,,ms,info,shipping,26e866de14580510acf7bcaa5d3006fc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420823Z,tempo,shipping,trace_search_result,,ms,info,shipping,931fa7bee4a7762e146ae0fd1b4b145a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420828Z,tempo,shipping,trace_search_result,,ms,info,shipping,1e2b87458bf9c3380b06d71f054e5cbe,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420834Z,tempo,shipping,trace_search_result,,ms,info,shipping,9ea3bf2054bfef1adf6e2b2ae26e4737,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420840Z,tempo,shipping,trace_search_result,,ms,info,shipping,35f346d1b97a57130cb59f6c641af403,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420846Z,tempo,shipping,trace_search_result,,ms,info,shipping,4e6aa2ba23f5ada3fa7823543f028592,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420852Z,tempo,shipping,trace_search_result,,ms,info,shipping,409bf480d1522ae4085e56cbba7f845,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420858Z,tempo,shipping,trace_search_result,1,ms,info,shipping,77339e2cd3d8f3981d863f323db83722,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420888Z,tempo,shipping,trace_search_result,,ms,info,shipping,50c81d144463161aa5cb17c0cdf330e1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420899Z,tempo,shipping,trace_search_result,,ms,info,shipping,1bd273c690f4797148230976d0375e33,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420905Z,tempo,shipping,trace_search_result,,ms,info,shipping,46137ccc451e7ba47e817ac8fc10745,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420911Z,tempo,shipping,trace_search_result,,ms,info,shipping,39bf23b75b365bc66827da110f670a90,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420916Z,tempo,shipping,trace_search_result,,ms,info,shipping,71aa7581935dce8452f088a7d9cc7e40,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420921Z,tempo,shipping,trace_search_result,,ms,info,shipping,726ee2d2480dfa344125685c4df108e1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420926Z,tempo,shipping,trace_search_result,,ms,info,shipping,994062fc8f802fafa7163f8fad44c54e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420932Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9125430b175dc74fd4ac364a39ee5559,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420938Z,tempo,shipping,trace_search_result,1,ms,info,shipping,516f445b94d6eb846c65f01714a98829,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420944Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36d9dd10d6d624d88dc39045f00d000a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420949Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6664a21d016cf430419832a6bed857c5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420954Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7fb2df2c91c0d84fd4de05e90ad68a4c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420960Z,tempo,shipping,trace_search_result,1,ms,info,shipping,894361a225a0aa64a769a0bab556480b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420965Z,tempo,shipping,trace_search_result,,ms,info,shipping,58a83d264a6f32d204a3291d4183977a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420971Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a5e3e15dee337bb8c5cef5baa3f54e8e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420976Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a1fed714d243cea28f518170d3eed1f3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420981Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8f7bf9876b04f4b852c658a00c3ad93c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420987Z,tempo,shipping,trace_search_result,,ms,info,shipping,1e6d02dc48aa1b3d36d6b434210c0ff1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420992Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4af692a9eaf4a705e7aa403b7bfbc39,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.420997Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2a7b4ffd6280f30162b0b7308a7080d0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421003Z,tempo,shipping,trace_search_result,,ms,info,shipping,4ac10e3966a309857573265e8e42c069,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421008Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9c210cd7cb86eb20afd6d0a68ea5e9cd,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421013Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15e29eb90ea0df3fd21f08d59cc41404,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421018Z,tempo,shipping,trace_search_result,,ms,info,shipping,89c6a99b3cfb20459315e8673facc8b4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421025Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,29cda4464056a7ba62f28b878f711c6,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:42:42.421031Z,tempo,shipping,trace_search_result,1,ms,info,shipping,fc5cb259e2b4844a2f3f5f597354c67,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421037Z,tempo,shipping,trace_search_result,,ms,info,shipping,22685622bfcaa8f8ba261ec6ca1bb1cb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421042Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1af04ec2ab086e37d12a7da3f457830f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421047Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2191f28c7af8811704a2e2e74044625a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421052Z,tempo,shipping,trace_search_result,,ms,info,shipping,858194712e08e5e5ee0544decc79adae,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421058Z,tempo,shipping,trace_search_result,1,ms,info,shipping,393ca147942fa492379cc57d12615b2d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421063Z,tempo,shipping,trace_search_result,,ms,info,shipping,41e6a4657550569e517015770d4c756a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421069Z,tempo,shipping,trace_search_result,,ms,info,shipping,acde696e2176779ef28b795425ae4011,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421074Z,tempo,shipping,trace_search_result,,ms,info,shipping,54ac63705370da810533642825935656,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421079Z,tempo,shipping,trace_search_result,1,ms,info,shipping,63232c04f024905978ef3f50515ea457,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421084Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6c15ca780a26753257017cf64bcb9a96,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421090Z,tempo,shipping,trace_search_result,,ms,info,shipping,8a4abb62933bb85fb6b92461e244d3d6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421095Z,tempo,shipping,trace_search_result,,ms,info,shipping,69f9d4c203a5f8051ff39a7b4b50b7f5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421101Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b15e4d2ef3bb2ec8c143db8a4709a622,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421106Z,tempo,shipping,trace_search_result,,ms,info,shipping,8fba2d49c2b8aa5497fa9b836f8f6e5c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421111Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b419a023d7599ee368ddc7c9802d0918,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421117Z,tempo,shipping,trace_search_result,,ms,info,shipping,ab55cb868d1b41ed831bbb5004badc75,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421122Z,tempo,shipping,trace_search_result,,ms,info,shipping,38313a819683d55d73ba7a579edc5b4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421127Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b4a3a4e432a88ff476a49afebbd18fbb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421133Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7584202cc020d7c84c055225ed7b14bf,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421138Z,tempo,shipping,trace_search_result,,ms,info,shipping,8e29f5b3b0f7b250596ca3acd0d70eda,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421144Z,tempo,shipping,trace_search_result,,ms,info,shipping,59e4f6edbb4f3daf3ae12624c9dc5c5b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421149Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6fd5663a7756eeec898bd7718e583a76,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421155Z,tempo,shipping,trace_search_result,,ms,info,shipping,849c3cef2c51d14c631ce9cdab531f7b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421160Z,tempo,shipping,trace_search_result,1,ms,info,shipping,414b0ce57c4d7fa1206782df7974573,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421165Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5559b723bc88abc868ba939b91102ed,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421171Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5bc88aa0bf5fcd5e2735020af898993c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421199Z,tempo,shipping,trace_search_result,,ms,info,shipping,110f38b7fe32a9e7e21c101a5023c294,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421210Z,tempo,shipping,trace_search_result,1,ms,info,shipping,b0d9e31ab2f96589fe365623a0486cb4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421217Z,tempo,shipping,trace_search_result,,ms,info,shipping,9d732468c820e5c7a69de725ef18f3dc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421223Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6aea9c1f461bec054a9daf21f6790d86,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421229Z,tempo,shipping,trace_search_result,1,ms,info,shipping,44f1168daa02beb1771bf93ec6f0473f,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421234Z,tempo,shipping,trace_search_result,,ms,info,shipping,78963471f0bca677deb31516773d4e99,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421240Z,tempo,shipping,trace_search_result,,ms,info,shipping,854ce3512afff06ee041a94542a2db2d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421245Z,tempo,shipping,trace_search_result,,ms,info,shipping,5d035b0d16ec11a3e07bf2e20d227f4b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421250Z,tempo,shipping,trace_search_result,,ms,info,shipping,48fe79d3ae185865cf27eca483606059,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421256Z,tempo,shipping,trace_search_result,,ms,info,shipping,59437e30f8bc23c435807ac04a9fca9a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421261Z,tempo,shipping,trace_search_result,,ms,info,shipping,3f9ebd81571c803709ff373edfc5bfc4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421266Z,tempo,shipping,trace_search_result,1,ms,info,shipping,838510ffecc4d6c2533d19b0ec62cee6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421273Z,tempo,shipping,trace_search_result,,ms,info,shipping,73befca52ee82e013e739c159537cd85,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421278Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1aa85d8ab65cdb76e6a814acc412dec,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421283Z,tempo,shipping,trace_search_result,1,ms,info,shipping,53dda4ca2eec1758f4e8de5ed21026d9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421288Z,tempo,shipping,trace_search_result,,ms,info,shipping,24c9a2b071115db8a9a3027f8063dd42,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421294Z,tempo,shipping,trace_search_result,4,ms,info,shipping,f4b620a108a7df7cf00e7a665a97805,,,4,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421299Z,tempo,shipping,trace_search_result,1,ms,info,shipping,406e038b73c16ba02af4819cd59b3437,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421304Z,tempo,shipping,trace_search_result,,ms,info,shipping,a7a1c09fe8fb17e91165a56524b91f7d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421309Z,tempo,shipping,trace_search_result,1,ms,info,shipping,991c51f37a77a68fa84ed7cbea89ba64,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421314Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a6458e5d01f4b854650d5b54dcbafd10,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421320Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6b723c032bd78f8b914851a765baa35,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421325Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8f4ac996a0a312a23ac770fe4f99c421,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421330Z,tempo,shipping,trace_search_result,1,ms,info,shipping,f162a6dcaaa29a36e98e19f9462ccae,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421335Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6c2f68355e4ec5115cba4b54d02e2d74,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421340Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9403846063371d298d043b9ced29ee54,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421346Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a6377ccbef707d045e7ad23daf039a3c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421351Z,tempo,shipping,trace_search_result,,ms,info,shipping,157d8ba84a78e3fde0efc1fa19f274d1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421356Z,tempo,shipping,trace_search_result,,ms,info,shipping,40aa800d28e2eedb58b5488805cf0603,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421361Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3b1c5c1213d4f4cdb3cf9ce3f2a84a85,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421367Z,tempo,orders,trace_search_result,5,ms,info,orders,8b2680ba64a9d9503c2ddfa4de9e9e21,,,5,orders,,source_file=tempo-traces.json
2026-05-06T15:42:42.421373Z,tempo,shipping,trace_search_result,,ms,info,shipping,3b4a417edf2f2559424b6a76da7b082c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421378Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6e73d6d895d611ed54236cee9aee848b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421383Z,tempo,shipping,trace_search_result,,ms,info,shipping,4734c1e1b345ed3277823447c82349e9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421388Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ab13900d1bbd060f758a9c8595ed6b3b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421393Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a450efe884b89afa4f9cac51bc7810c1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421398Z,tempo,shipping,trace_search_result,,ms,info,shipping,93abad9c077cf6c22207e2820549c8ca,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421403Z,tempo,shipping,trace_search_result,,ms,info,shipping,8ca1bff7ff30e961fa81b2727d20e149,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:42:42.421408Z,tempo,shipping,trace_search_result,,ms,info,shipping,8ce6bd44c0bb4537ef5af84f240d36f8,,,,shipping,,source_file=tempo-traces.json
