timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T15:49:09.695072Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1393b9895d8df35df97d011f932f0424,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695078Z,tempo,shipping,trace_search_result,15,ms,info,shipping,91e3d3faf90fd9358bc813d05d73c597,,,15,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695084Z,tempo,shipping,trace_search_result,,ms,info,shipping,abd7cf2909bb76cfdd5b65a295415b1c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695089Z,tempo,shipping,trace_search_result,,ms,info,shipping,8c79fec4d0e98c9e32b5940711cba53c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695095Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8ac9ebbda06cdd16e5a2918c2fc4285b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695100Z,tempo,shipping,trace_search_result,2,ms,info,shipping,8b9e08196e60f1d36160805cf873565f,,,2,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695106Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7143ca2308cf5a540fe984ca6c40b93a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695111Z,tempo,shipping,trace_search_result,1,ms,info,shipping,957d409ef43a1898eec84f4e385f38ea,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695117Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7774010950397e2c5b147975390f7f8a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695122Z,tempo,shipping,trace_search_result,1,ms,info,shipping,48aaee55ce0840cafb6ebaf945c6f0f9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695128Z,tempo,shipping,trace_search_result,1,ms,info,shipping,72818ff5e16de39d521fa3ecb425a514,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695133Z,tempo,shipping,trace_search_result,,ms,info,shipping,81ef874af3454420fcde33c704eca081,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695139Z,tempo,shipping,trace_search_result,,ms,info,shipping,85043a062c57ee04e7c115dcd3c08179,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695144Z,tempo,shipping,trace_search_result,,ms,info,shipping,407dcced37f172834a05e0e4098c7e71,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695170Z,tempo,shipping,trace_search_result,,ms,info,shipping,2316b5aa9993b37674fc944efc3c0fa5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695181Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9e41ad1bdbae02a0dbd93d1aea1fe43b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695188Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2513f65c896cec35ba15d210721b2ff1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695194Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7eee81da9613503bfa76924ec1a22df6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695200Z,tempo,shipping,trace_search_result,,ms,info,shipping,5c7a3cd4e1f0378d7e110255c85c1dbc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695206Z,tempo,shipping,trace_search_result,,ms,info,shipping,17b0d32e59642650f6d51249ff8157ee,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695211Z,tempo,shipping,trace_search_result,,ms,info,shipping,103ae494c8ad3ecf00be09272e31b688,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695216Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7ed747e01ce49ee4979b58db098eabc1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695222Z,tempo,shipping,trace_search_result,,ms,info,shipping,1bc3b8ddfba19655297550f27c61a314,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695228Z,tempo,shipping,trace_search_result,,ms,info,shipping,7aef85846f86733c80202233b828f3a8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695233Z,tempo,shipping,trace_search_result,1,ms,info,shipping,615b1919a4d1915c4edd5b4a3d91ae21,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695239Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,9e9493b98111a2f95f19f707d988137d,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:49:09.695245Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a5f317cfa0e0bc7c6bf22a83e18e0570,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695250Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28b89ff73cea60a4efee664747661a63,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695256Z,tempo,shipping,trace_search_result,,ms,info,shipping,516c48480fc91c922c59254cbb5a3e0d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695261Z,tempo,shipping,trace_search_result,1,ms,info,shipping,731c90d3dd5ef321dbba5e293094318e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695267Z,tempo,shipping,trace_search_result,,ms,info,shipping,a9fbbd62740962748ce40152ae5cce35,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695272Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7ac9a90ce305971b6419ebace2e6261d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695278Z,tempo,shipping,trace_search_result,,ms,info,shipping,661ba1e50d94138d35614a9f137bb4fe,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695283Z,tempo,shipping,trace_search_result,,ms,info,shipping,8573e059eb0ddb0bf8947d90c1b04075,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695289Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8ba8bd3e7590cb6c58cb1718d1763e98,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695294Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4d8c576c88cad8755f20909489ac886e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695300Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8048e0eb83c143eed2ba9825b02c56df,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695305Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6b2dad83e3815ff7c8a511050b5c6b0d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695311Z,tempo,shipping,trace_search_result,,ms,info,shipping,29d7da7e722818fb7472a0239964b2d0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695316Z,tempo,shipping,trace_search_result,,ms,info,shipping,6d01cda83cc0fbe67498005464475b28,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695322Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a5b50a2792e6d24194b0626f348ebb9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695327Z,tempo,shipping,trace_search_result,1,ms,info,shipping,41fd500e73294f7c02fb1402e1207e17,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695333Z,tempo,shipping,trace_search_result,1,ms,info,shipping,dae15160c6062263b2a6bbfb2803e58,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695338Z,tempo,shipping,trace_search_result,1,ms,info,shipping,830f4c8da3e73e98f9dd3c49e46730fa,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695344Z,tempo,shipping,trace_search_result,1,ms,info,shipping,883375e09ed82a3da66baaa19efbc697,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695349Z,tempo,shipping,trace_search_result,,ms,info,shipping,8b1cf2ef9a3acd9d7b10a0f865d83325,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695354Z,tempo,shipping,trace_search_result,,ms,info,shipping,31d1615208214b3e746443a393f72fb8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695360Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6b1a870569fa6102d6454cf0879227ad,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695365Z,tempo,shipping,trace_search_result,,ms,info,shipping,833df46460363655cd5060ccbb356712,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695371Z,tempo,shipping,trace_search_result,,ms,info,shipping,ad91ee6eb232d818c81c497ed8757b4b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695376Z,tempo,shipping,trace_search_result,1,ms,info,shipping,706566be5ed8cfd948e0adbc93301077,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695382Z,tempo,shipping,trace_search_result,,ms,info,shipping,660e71e54853d92b5837091df3eb315c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695387Z,tempo,shipping,trace_search_result,,ms,info,shipping,99a58c23edf962a05867788d3c134f88,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695393Z,tempo,shipping,trace_search_result,,ms,info,shipping,80b098c0d96da7c06336b7b0d34c0c3,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695398Z,tempo,shipping,trace_search_result,,ms,info,shipping,93a81993cea7d77d13a92b72831ca11c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695404Z,tempo,shipping,trace_search_result,,ms,info,shipping,61dd40c87cc8e7ad93df78272b57cacb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695409Z,tempo,shipping,trace_search_result,,ms,info,shipping,419ede25d701dfc5faa1624cef97a166,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695415Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a12c3ea185c7bd14ffd55dff6f618073,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695420Z,tempo,shipping,trace_search_result,,ms,info,shipping,6024f1bb95bd2d5716d3c85a468909de,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695426Z,tempo,shipping,trace_search_result,,ms,info,shipping,150fe81e31cb85dc335a71f63b2617dd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695431Z,tempo,shipping,trace_search_result,,ms,info,shipping,4d1b48299f2d3129e46c4008969c1657,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695436Z,tempo,shipping,trace_search_result,1,ms,info,shipping,11a4ddc0141952c38c3ffb22076e5ea2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695442Z,tempo,shipping,trace_search_result,1,ms,info,shipping,14e59580a858a0b15c174c34d6580d34,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695447Z,tempo,shipping,trace_search_result,,ms,info,shipping,6e448de05619152917e1ceac1631b909,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695452Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1205d2870f058e6cd045b72814231388,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695458Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9c2303ce44b8957ce90a72c0ce9f9e17,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695489Z,tempo,shipping,trace_search_result,1,ms,info,shipping,562225f71875d00e44510f36e4553e87,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695500Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3aa3e96a80d6f234be10f7364c7cfbda,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695506Z,tempo,shipping,trace_search_result,,ms,info,shipping,667d9f33c987d9caee897c1162b2705e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695513Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b84db69545516abcec2331019d1b8c4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695518Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9f035f6b2cbd216736e4b6dc8152ee94,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695524Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8e4d3bf48f9f666fef6d9872de2f7508,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695530Z,tempo,shipping,trace_search_result,,ms,info,shipping,75466d7ee61cbe5135e222bd26ac6d29,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695535Z,tempo,shipping,trace_search_result,,ms,info,shipping,31b609584a43775fba9193d94aba8fc9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695541Z,tempo,shipping,trace_search_result,,ms,info,shipping,1b19d009eeb2023a236feaac6c35937d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695546Z,tempo,shipping,trace_search_result,1,ms,info,shipping,11014d2215fdd51791554c970148d26,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695552Z,tempo,shipping,trace_search_result,1,ms,info,shipping,98c9110902dcf6a59e7c3fe210143303,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695558Z,tempo,shipping,trace_search_result,,ms,info,shipping,81b67c69d5f710d1b1086ad04c077e05,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695563Z,tempo,shipping,trace_search_result,,ms,info,shipping,4141ce02669ec874faeb42cfb616b196,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695568Z,tempo,shipping,trace_search_result,,ms,info,shipping,68ec1e349a5bdfaf70c8ab1119bac142,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695574Z,tempo,shipping,trace_search_result,,ms,info,shipping,abba11e34695d8965bfba5268f0f0fed,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695579Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,568169c7cb8ba8bf3221970d8909afd8,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T15:49:09.695585Z,tempo,shipping,trace_search_result,,ms,info,shipping,33820308c8c6d5a0c382cb24b36a0340,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695590Z,tempo,shipping,trace_search_result,,ms,info,shipping,5a116a33fd4ae5617931359eac552677,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695596Z,tempo,shipping,trace_search_result,1,ms,info,shipping,61fbc20fc3b33031fbc2a4c3766279a2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695601Z,tempo,shipping,trace_search_result,1,ms,info,shipping,410e664fd32ca41273fc08740e93c0da,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695607Z,tempo,shipping,trace_search_result,,ms,info,shipping,701d0ed4845cfe03b813f8130ed93421,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695612Z,tempo,shipping,trace_search_result,,ms,info,shipping,328db8168bff102f3ddf04a0782a8a5c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695618Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f6bb7250842fd7d34561c7fbb38ce1d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695623Z,tempo,shipping,trace_search_result,1,ms,info,shipping,32fd3722d3b01b9ded274b55a7ffe2a8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695629Z,tempo,shipping,trace_search_result,1,ms,info,shipping,aa0f14fddb7759da3877a56e0404fc7d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695635Z,tempo,shipping,trace_search_result,,ms,info,shipping,647eb3c66801a596067a2fe261308b7e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695641Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1e30c20d287133c911efe1515948a8b4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695646Z,tempo,shipping,trace_search_result,1,ms,info,shipping,96ad0fd01ca950f238ace56ca7c8d57b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695652Z,tempo,shipping,trace_search_result,,ms,info,shipping,ac087078310f662d4e2baad61f36396c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695657Z,tempo,shipping,trace_search_result,,ms,info,shipping,4104545957c5fa1e47f0fb4803d70cbb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695662Z,tempo,shipping,trace_search_result,,ms,info,shipping,4604b098b5c2162e265622c7315d2a3c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695667Z,tempo,shipping,trace_search_result,,ms,info,shipping,945544ca7724bfaade320f59bd047f7e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695672Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2ba6d503736ea12de5f2603adeba542d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695678Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9def2775a0e71c2dabdb7d0692d2140c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695683Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5dc0fceb0b95cfa51909c495616e7b44,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695689Z,tempo,shipping,trace_search_result,,ms,info,shipping,8fdfa96b86d92bea459791fa7ffe2dee,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695694Z,tempo,shipping,trace_search_result,1,ms,info,shipping,676ef61beee5f6e935f2b3e7e7190786,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695699Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e5b4c045130cad4f8eb1db2771215bc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695705Z,tempo,shipping,trace_search_result,,ms,info,shipping,a435427aa8c0b98df5a752a627ed5383,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695710Z,tempo,shipping,trace_search_result,1,ms,info,shipping,aa6a87da2c7abb40b4928da65926f5ab,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695715Z,tempo,shipping,trace_search_result,1,ms,info,shipping,839a2c9c7cfcbc3a78d32f6bc059b5f1,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695720Z,tempo,shipping,trace_search_result,1,ms,info,shipping,347ab2f1038387da227dbe08c96206ce,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695726Z,tempo,shipping,trace_search_result,,ms,info,shipping,18d8afd30901652a1176eefc417d230c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695731Z,tempo,shipping,trace_search_result,,ms,info,shipping,ce6c254e0ff2f19d06607cf2fc83111,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695736Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6566f5580345390e15e0abd12077a8b3,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695742Z,tempo,shipping,trace_search_result,,ms,info,shipping,305cd5a8ca35fb9a7af972f14c526c06,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695747Z,tempo,shipping,trace_search_result,1,ms,info,shipping,599a07ca38b3b4a0bda1df70b974d665,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695753Z,tempo,shipping,trace_search_result,,ms,info,shipping,737df17fbc86b38be3eec11e353ee6eb,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695758Z,tempo,shipping,trace_search_result,,ms,info,shipping,3bf62817906fb323899b38e702f472a4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695764Z,tempo,shipping,trace_search_result,,ms,info,shipping,5362d166b7edc06e3f835b033bfd2b55,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695769Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ab7650de590c19a9ff2c67df3d8c9737,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695774Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a73e84a6f1c2e86b530811d3202d8c00,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695799Z,tempo,shipping,trace_search_result,1,ms,info,shipping,858176f079fff882888422b087a016cb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695809Z,tempo,shipping,trace_search_result,1,ms,info,shipping,37f5396b0728133bba27f8a0a65b5e79,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695816Z,tempo,shipping,trace_search_result,,ms,info,shipping,9e56fe53ee26b91a68b990bf8877e1be,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695858Z,tempo,shipping,trace_search_result,1,ms,info,shipping,56f6797afa01d7a2406dd28ed706c0ca,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695867Z,tempo,shipping,trace_search_result,1,ms,info,shipping,94809f6ca2c3e05efbf376e7245e1f5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695873Z,tempo,shipping,trace_search_result,1,ms,info,shipping,85a279a8d3965fe53ed0e6411fd86b02,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695879Z,tempo,shipping,trace_search_result,,ms,info,shipping,8557cae5976af129579050f0585d694d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695884Z,tempo,shipping,trace_search_result,,ms,info,shipping,187f6ef97c807cdf2647a41a84f84bc7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695890Z,tempo,shipping,trace_search_result,,ms,info,shipping,38fa8546f2db0f18ac45e4121d4da97c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695895Z,tempo,shipping,trace_search_result,,ms,info,shipping,454823de7a5556ac61535bb1ef3f1e09,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695900Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6775ad64526f2a93fb1031a75ae1a83e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695906Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e05be063379bbd789fe542e53b6b95b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695912Z,tempo,shipping,trace_search_result,,ms,info,shipping,4d77f8796a2037c170dd80f7ea3dd31c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695917Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2b4296d89314bf2fc8ffa17ee1947408,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695922Z,tempo,shipping,trace_search_result,1,ms,info,shipping,32b3db339265fc1be785739163b00f98,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695928Z,tempo,shipping,trace_search_result,1,ms,info,shipping,460229d2bda62d1cb7f2d396e81c2e1b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695933Z,tempo,shipping,trace_search_result,1,ms,info,shipping,824c2654fc82b0a5216a5521d909bd1a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695939Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1d9f82cd09087dcc89c59cde7e5c4589,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695944Z,tempo,shipping,trace_search_result,1,ms,info,shipping,588ebbcf0e6267c00df7941697cb1320,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695949Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f3a0d2c7db96348a927b77c356b7517,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695954Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8fc22ab981e314b0e7a3a11a9a6d14c8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695960Z,tempo,shipping,trace_search_result,,ms,info,shipping,7a0abd3629202619a652744be18fedad,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695965Z,tempo,shipping,trace_search_result,,ms,info,shipping,8cf9c509ca0999ceb32359140e495fc6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695971Z,tempo,shipping,trace_search_result,,ms,info,shipping,7246f2e732dc12fcf1a0f10e0393a0ac,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695976Z,tempo,shipping,trace_search_result,,ms,info,shipping,41d6b2985661955b3739e8ad023df864,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695981Z,tempo,shipping,trace_search_result,1,ms,info,shipping,ab13c73b7556933fe907d17938ca8f60,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695987Z,tempo,shipping,trace_search_result,,ms,info,shipping,50c4b293f8044fc9b83dd596bbf705ed,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695992Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8a409a55a89e84efc399b812f791e55e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.695998Z,tempo,shipping,trace_search_result,,ms,info,shipping,62cebea8fbae158ec1fa9574fc51f2f5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696003Z,tempo,shipping,trace_search_result,,ms,info,shipping,3043bd75803a91433dba3a2414f17504,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696008Z,tempo,shipping,trace_search_result,,ms,info,shipping,328c20d2e1fa5f6af937949cdaa56758,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696014Z,tempo,shipping,trace_search_result,,ms,info,shipping,24ac4c66a2c1fadca8d62a0f11b02ad7,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696019Z,tempo,shipping,trace_search_result,,ms,info,shipping,a6ca1f50df00166b8dc8c29fb96a9079,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696024Z,tempo,shipping,trace_search_result,,ms,info,shipping,6e0e7ee2b6ca1825b56015b6a56d73c6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696030Z,tempo,shipping,trace_search_result,1,ms,info,shipping,71d61eb6cc534ecf2d3b1d4cdaa1b830,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696035Z,tempo,shipping,trace_search_result,1,ms,info,shipping,619112d96a09dacef9215597999f137d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696040Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2df50a60fc04b9f1df2bd0b0015a02d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696046Z,tempo,shipping,trace_search_result,,ms,info,shipping,820dd521b6435e39483e95b8eeb98100,,,,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696051Z,tempo,orders,trace_search_result,3,ms,info,orders,4d4d7c5042895605f5ead1346a6aa286,,,3,orders,,source_file=tempo-traces.json
2026-05-06T15:49:09.696057Z,tempo,shipping,trace_search_result,1,ms,info,shipping,73602f09be3f43e5464a564c6889acbc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696062Z,tempo,shipping,trace_search_result,1,ms,info,shipping,722da6227f5773d609ccdf009ffafeee,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T15:49:09.696068Z,tempo,shipping,trace_search_result,1,ms,info,shipping,67875b985b4410f349217518c0f7a703,,,1,shipping,,source_file=tempo-traces.json
