timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778082363336,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082363349,4,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082363349,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082363351,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082363367,3,Shipping: Health,200,,Trace Test Users 1-28,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082363437,3,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082363437,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082363439,1,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082363636,5,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082363636,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082363639,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082363651,3,Carts: Dashboard,200,OK,Trace Test Users 1-21,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082363662,3,Carts: Dashboard,200,OK,Trace Test Users 1-48,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082363662,4,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082363662,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082363665,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082363724,4,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,4,0,0
1778082363807,3,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082363807,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082363809,1,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,50,50,http://localhost:8081/containers/,0,0,0
1778082363926,3,Shipping: Health,200,,Trace Test Users 1-29,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082363927,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082363990,3,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082364022,4,Orders: Health,200,OK,Trace Test Users 1-40,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082364022,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-40,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082364024,2,Orders: Health-1,200,OK,Trace Test Users 1-40,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082364110,4,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082364110,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082364113,1,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082364125,3,Shipping: Health,200,,Trace Test Users 1-32,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082364172,3,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082364219,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082364302,4,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082364378,3,Shipping: Health,200,,Trace Test Users 1-13,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082364413,2,Carts: Dashboard,200,OK,Trace Test Users 1-25,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082364478,3,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082364478,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082364480,1,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082364528,3,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082364528,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082364530,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082364544,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082364583,3,Shipping: Health,200,,Trace Test Users 1-50,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082364691,3,Shipping: Health,200,,Trace Test Users 1-35,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082364713,4,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082364713,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082364716,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082364725,3,Carts: Dashboard,200,OK,Trace Test Users 1-43,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082364815,2,Shipping: Health,200,,Trace Test Users 1-16,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082364864,2,Shipping: Health,200,,Trace Test Users 1-38,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082364977,2,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082364977,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082364978,1,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082365029,3,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082365224,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1778082365226,2,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082365241,4,Orders: Health,200,OK,Trace Test Users 1-44,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082365241,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-44,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082365243,2,Orders: Health-1,200,OK,Trace Test Users 1-44,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082365243,3,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082365305,3,Shipping: Health,200,,Trace Test Users 1-34,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082365337,2,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082365381,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1778082365504,4,Shipping: Health,200,,Trace Test Users 1-45,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082365580,4,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082365615,3,Shipping: Health,200,,Trace Test Users 1-12,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082365642,3,Carts: Dashboard,200,OK,Trace Test Users 1-30,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082365778,3,Carts: Dashboard,200,OK,Trace Test Users 1-28,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082365838,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082365864,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082365955,3,Shipping: Health,200,,Trace Test Users 1-1,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082366061,4,Orders: Health,200,OK,Trace Test Users 1-47,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082366061,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-47,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082366063,2,Orders: Health-1,200,OK,Trace Test Users 1-47,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082366071,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082366108,4,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082366277,3,Shipping: Health,200,,Trace Test Users 1-9,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082366407,4,Shipping: Health,200,,Trace Test Users 1-40,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082366412,4,Shipping: Health,200,,Trace Test Users 1-36,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082366525,3,Shipping: Health,200,,Trace Test Users 1-22,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082366664,2,Shipping: Health,200,,Trace Test Users 1-39,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082366706,4,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,1
1778082366706,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,50,50,http://localhost:8081/health,2,0,1
1778082366708,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082366707,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082366729,3,Shipping: Health,200,,Trace Test Users 1-42,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082366797,3,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082366797,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082366799,1,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082366842,4,Shipping: Health,200,,Trace Test Users 1-37,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082366849,4,Orders: Health,200,OK,Trace Test Users 1-48,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082366849,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-48,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082366851,2,Orders: Health-1,200,OK,Trace Test Users 1-48,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082366877,3,Carts: Dashboard,200,OK,Trace Test Users 1-46,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082367013,3,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082367019,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082367049,4,Orders: Health,200,OK,Trace Test Users 1-21,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082367049,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-21,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082367051,2,Orders: Health-1,200,OK,Trace Test Users 1-21,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082367053,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082367057,3,Orders: Health,200,OK,Trace Test Users 1-25,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082367057,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-25,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082367059,1,Orders: Health-1,200,OK,Trace Test Users 1-25,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082367077,3,Orders: Health,200,OK,Trace Test Users 1-49,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082367077,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-49,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082367079,1,Orders: Health-1,200,OK,Trace Test Users 1-49,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082367142,3,Carts: Dashboard,200,OK,Trace Test Users 1-26,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082367150,3,Shipping: Health,200,,Trace Test Users 1-7,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082367155,2,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082367372,3,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082367468,4,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082367622,3,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,1
1778082367692,3,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082367724,3,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,1
1778082367724,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,50,50,http://localhost:8081/health,2,0,1
1778082367726,1,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082367780,3,Orders: Health,200,OK,Trace Test Users 1-43,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082367780,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-43,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082367782,1,Orders: Health-1,200,OK,Trace Test Users 1-43,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082367824,3,Orders: Health,200,OK,Trace Test Users 1-23,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082367824,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-23,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082367826,1,Orders: Health-1,200,OK,Trace Test Users 1-23,text,true,,7181,118,50,50,http://localhost:8081/containers/,0,0,0
1778082367836,4,Orders: Health,200,OK,Trace Test Users 1-30,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082367836,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-30,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082367838,2,Orders: Health-1,200,OK,Trace Test Users 1-30,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082367841,4,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082367871,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082367936,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082367954,2,Carts: Dashboard,200,OK,Trace Test Users 1-45,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082368114,4,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,50,50,http://localhost:8081/containers/,3,0,0
1778082368114,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,50,50,http://localhost:8081/health,3,0,0
1778082368117,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082368119,3,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082368290,4,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,50,50,http://localhost:8082/health,4,0,0
1778082368354,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082368369,3,Shipping: Health,200,,Trace Test Users 1-27,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082368418,3,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,1
1778082368418,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,50,50,http://localhost:8081/health,2,0,1
1778082368420,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082368536,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082368603,4,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082368603,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082368605,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082368683,3,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082368683,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082368685,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082368760,4,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082368760,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082368762,2,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082368769,3,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082368795,3,Orders: Health,200,OK,Trace Test Users 1-31,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082368795,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-31,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082368797,1,Orders: Health-1,200,OK,Trace Test Users 1-31,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082368887,2,Carts: Dashboard,200,OK,Trace Test Users 1-33,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082369017,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082369073,3,Shipping: Health,200,,Trace Test Users 1-47,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082369082,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082369178,1,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1778082369238,2,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082369268,4,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082369268,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082369270,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082369364,2,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082369509,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082369538,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,1
1778082369550,3,Orders: Health,200,OK,Trace Test Users 1-26,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082369550,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-26,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082369552,1,Orders: Health-1,200,OK,Trace Test Users 1-26,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082369616,3,Carts: Dashboard,200,OK,Trace Test Users 1-36,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082369728,3,Carts: Dashboard,200,OK,Trace Test Users 1-24,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082369874,2,Shipping: Health,200,,Trace Test Users 1-4,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082369932,3,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082369966,2,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082369976,1,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,1,0,0
1778082370021,3,Orders: Health,200,OK,Trace Test Users 1-41,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082370021,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-41,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082370023,1,Orders: Health-1,200,OK,Trace Test Users 1-41,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082370056,2,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082370114,4,Orders: Health,200,OK,Trace Test Users 1-46,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082370114,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-46,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082370116,2,Orders: Health-1,200,OK,Trace Test Users 1-46,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082370250,4,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082370282,2,Orders: Health,200,OK,Trace Test Users 1-50,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082370282,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-50,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082370283,1,Orders: Health-1,200,OK,Trace Test Users 1-50,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082370285,3,Orders: Health,200,OK,Trace Test Users 1-32,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082370285,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-32,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082370287,1,Orders: Health-1,200,OK,Trace Test Users 1-32,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082370306,3,Shipping: Health,200,,Trace Test Users 1-8,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082370400,3,Shipping: Health,200,,Trace Test Users 1-49,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082370424,4,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082370424,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082370426,2,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,50,50,http://localhost:8081/containers/,2,0,0
1778082370453,3,Shipping: Health,200,,Trace Test Users 1-14,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082370599,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,3,0,0
1778082370613,2,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,50,50,http://localhost:8082/health,2,0,0
1778082370666,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082370742,3,Orders: Health,200,OK,Trace Test Users 1-29,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082370742,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-29,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082370744,1,Orders: Health-1,200,OK,Trace Test Users 1-29,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082370824,2,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,50,50,http://localhost:8081/containers/,1,0,0
1778082370824,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,50,50,http://localhost:8081/health,1,0,0
1778082370825,1,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082372201,3,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
1778082372256,2,Carts: Dashboard,200,OK,Trace Test Users 1-27,text,true,,5119,117,50,50,http://localhost:8080/dashboard/,2,0,0
1778082372269,4,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,50,50,http://localhost:8081/containers/,2,0,0
1778082372269,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,50,50,http://localhost:8081/health,2,0,0
1778082372272,1,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,50,50,http://localhost:8081/containers/,1,0,0
1778082372291,3,Shipping: Health,200,,Trace Test Users 1-43,text,true,,338,113,50,50,http://localhost:8082/health,3,0,0
