timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777492197862,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492197873,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492197873,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492197876,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492198029,2,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492198152,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492198210,3,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492198238,4,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492198238,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492198240,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492198349,4,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492198349,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492198352,1,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492198687,6,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492198687,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492198690,3,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492198723,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492198776,4,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492198938,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-18,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492198974,4,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492198974,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492198977,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492199265,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492199616,4,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492199808,3,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492200277,6,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492200277,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492200281,2,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492200374,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492200532,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492200549,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492200803,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492200913,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-9,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492200917,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-11,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492201198,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492201228,5,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492201228,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492201231,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492201416,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492201434,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492201526,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492201653,6,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492201653,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492201657,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492202037,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492202161,6,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492202161,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492202164,3,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492202189,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492202358,5,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492202358,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492202361,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492202529,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492202743,5,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492202743,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492202746,2,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492203121,6,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492203121,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492203124,3,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492203187,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492203185,5,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492203185,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492203188,2,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492203476,3,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492203688,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492203688,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492203691,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492203778,4,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492204016,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-3,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492204050,4,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492204121,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492204149,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-12,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492204199,3,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492204199,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492204201,1,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492204315,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492204945,5,Orders: Health,200,OK,Trace Test Users 1-18,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492204945,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-18,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492204948,2,Orders: Health-1,200,OK,Trace Test Users 1-18,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492205047,2,Carts: Dashboard,200,OK,Trace Test Users 1-19,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492205232,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-4,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492205237,3,Orders: Health,200,OK,Trace Test Users 1-8,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492205237,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-8,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492205239,1,Orders: Health-1,200,OK,Trace Test Users 1-8,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492205472,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492205529,3,Orders: Health,200,OK,Trace Test Users 1-2,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492205529,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-2,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492205531,1,Orders: Health-1,200,OK,Trace Test Users 1-2,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492205713,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-14,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492205782,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-1,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492205899,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-20,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492206264,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492206281,2,Carts: Dashboard,200,OK,Trace Test Users 1-15,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492206307,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-5,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492206598,5,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492206598,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492206601,2,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492206755,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-7,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492206919,5,Orders: Health,200,OK,Trace Test Users 1-10,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492206919,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-10,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492206922,2,Orders: Health-1,200,OK,Trace Test Users 1-10,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492207023,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-6,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,2
1777492207168,6,Orders: Health,200,OK,Trace Test Users 1-16,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492207168,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-16,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492207171,3,Orders: Health-1,200,OK,Trace Test Users 1-16,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492207187,6,Orders: Health,200,OK,Trace Test Users 1-9,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492207187,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-9,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492207191,2,Orders: Health-1,200,OK,Trace Test Users 1-9,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492207362,4,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492207362,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492207365,1,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492207423,4,Carts: Dashboard,200,OK,Trace Test Users 1-4,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492207730,4,Carts: Dashboard,200,OK,Trace Test Users 1-3,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492208293,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-8,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492208423,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-18,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492208465,4,Orders: Health,200,OK,Trace Test Users 1-13,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492208465,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-13,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492208468,1,Orders: Health-1,200,OK,Trace Test Users 1-13,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492208519,6,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,20,20,http://localhost:8081/containers/,4,0,0
1777492208519,4,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,20,20,http://localhost:8081/health,4,0,0
1777492208523,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492208650,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-2,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492209134,3,Orders: Health,200,OK,Trace Test Users 1-15,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492209134,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-15,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492209136,1,Orders: Health-1,200,OK,Trace Test Users 1-15,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492209346,3,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492209388,4,Carts: Dashboard,200,OK,Trace Test Users 1-7,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492209448,4,Carts: Dashboard,200,OK,Trace Test Users 1-6,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492209515,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-10,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492209539,4,Carts: Dashboard,200,OK,Trace Test Users 1-14,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492209567,5,Orders: Health,200,OK,Trace Test Users 1-12,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492209567,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-12,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492209570,2,Orders: Health-1,200,OK,Trace Test Users 1-12,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492209634,3,Carts: Dashboard,200,OK,Trace Test Users 1-20,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492209771,0,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-9,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492209872,3,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492209975,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-11,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492209997,2,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-16,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492210527,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-17,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492210674,6,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492210674,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492210678,2,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492211065,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-13,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492211092,5,Orders: Health,200,OK,Trace Test Users 1-3,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492211092,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-3,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492211095,2,Orders: Health-1,200,OK,Trace Test Users 1-3,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492211423,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-19,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492211572,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492211593,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492211836,6,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492211836,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492211839,3,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,20,20,http://localhost:8081/containers/,3,0,0
1777492212119,5,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492212119,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492212122,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492212149,3,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492212211,3,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492212211,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492212213,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492212213,3,Orders: Health,200,OK,Trace Test Users 1-6,text,true,,7385,231,20,20,http://localhost:8081/containers/,1,0,0
1777492212213,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,20,20,http://localhost:8081/health,1,0,0
1777492212214,2,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,20,20,http://localhost:8081/containers/,2,0,0
1777492212525,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-15,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,1
1777492212580,3,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,20,20,http://localhost:8081/containers/,2,0,0
1777492212580,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,20,20,http://localhost:8081/health,2,0,0
1777492212582,1,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492212600,1,Shipping: Health,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to localhost:8082 [localhost/127.0.0.1] failed: Connection refused,Trace Test Users 1-12,text,false,,2595,0,20,20,http://localhost:8082/health,0,0,0
1777492212704,5,Orders: Health,200,OK,Trace Test Users 1-5,text,true,,7385,231,20,20,http://localhost:8081/containers/,3,0,0
1777492212704,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-5,text,true,,204,113,20,20,http://localhost:8081/health,3,0,0
1777492212707,2,Orders: Health-1,200,OK,Trace Test Users 1-5,text,true,,7181,118,20,20,http://localhost:8081/containers/,1,0,0
1777492212804,2,Carts: Dashboard,200,OK,Trace Test Users 1-10,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,2,0,0
1777492212982,3,Carts: Dashboard,200,OK,Trace Test Users 1-11,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,3,0,0
1777492213232,4,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
1777492213293,4,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,20,20,http://localhost:8080/dashboard/,4,0,0
