timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:02:29Z,summary,system,expanded_window_start,1778083349,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:01:21Z,summary,system,expanded_window_end,1778086881,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T16:18:44Z,prometheus,frontend,01-http_requests_rate,0.39832606664590475,sample,info,job=frontend; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T16:43:21.736705Z,loki,docker,log_entry,1,count,info,npm ERR!,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736464Z,loki,docker,log_entry,1,count,info,"npm ERR! Or if that isn't available, you can get their info via:",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736254Z,loki,docker,log_entry,1,count,info,npm ERR!     npm bugs microservices-demo-front-end,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736252Z,loki,docker,log_entry,1,count,info,npm ERR! You can get information on how to open an issue for this project with:,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736250Z,loki,docker,log_entry,1,count,info,npm ERR!     node server.js,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736236Z,loki,docker,log_entry,1,count,info,npm ERR! Tell the author that this fails on your system:,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736110Z,loki,docker,log_entry,1,count,info,npm ERR! not with npm itself.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736109Z,loki,docker,log_entry,1,count,info,"npm ERR! This is most likely a problem with the microservices-demo-front-end package,",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736107Z,loki,docker,log_entry,1,count,error,npm ERR! Failed at the microservices-demo-front-end@0.0.1 start script 'node server.js'.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736105Z,loki,docker,log_entry,1,count,info,npm ERR!,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736103Z,loki,docker,log_entry,1,count,info,npm ERR! Exit status 1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.736092Z,loki,docker,log_entry,1,count,info,npm ERR! microservices-demo-front-end@0.0.1 start: `node server.js`,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.735812Z,loki,docker,log_entry,1,count,info,npm ERR! code ELIFECYCLE,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.735808Z,loki,docker,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.735721Z,loki,docker,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.735719Z,loki,docker,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.735717Z,loki,docker,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.735686Z,loki,docker,log_entry,1,count,error,npm info microservices-demo-front-end@0.0.1 Failed to exec start script,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:21.730837Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125499Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125497Z,loki,docker,log_entry,1,count,error,at Socket.socketErrorListener (_http_client.js:269:9),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125478Z,loki,docker,log_entry,1,count,info,at ClientRequest.emit (events.js:169:7),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125475Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125473Z,loki,docker,log_entry,1,count,error,at Request.onRequestError (/usr/src/app/node_modules/request/request.js:884:8),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125471Z,loki,docker,log_entry,1,count,info,at Request.emit (events.js:169:7),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125469Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125466Z,loki,docker,log_entry,1,count,info,at self.callback (/usr/src/app/node_modules/request/request.js:188:22),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125464Z,loki,docker,log_entry,1,count,info,at Request._callback (/usr/src/app/api/cart/index.js:79:34),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125462Z,loki,docker,log_entry,1,count,info,at Object.parse (native),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125460Z,loki,docker,log_entry,1,count,error,SyntaxError: Unexpected token u,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125458Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125456Z,loki,docker,log_entry,1,count,info,^,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125453Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.125433Z,loki,docker,log_entry,1,count,info,undefined:1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.124201Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.112421Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.110590Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:17.102898Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.746653Z,loki,docker,log_entry,1,count,info,App now running in production mode on port 8079,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.717061Z,loki,docker,log_entry,1,count,info,"memory, and will not scale past a single process.",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.717058Z,loki,docker,log_entry,1,count,info,"designed for a production environment, as it will leak",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.717034Z,loki,docker,log_entry,1,count,warning,Warning: connect.session() MemoryStore is not,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.716109Z,loki,docker,log_entry,1,count,info,Using local session manager,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.234689Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.234686Z,loki,docker,log_entry,1,count,info,> node server.js,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.234683Z,loki,docker,log_entry,1,count,info,> microservices-demo-front-end@0.0.1 start /usr/src/app,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.234663Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.232671Z,loki,docker,log_entry,1,count,info,npm info start microservices-demo-front-end@0.0.1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:16.227920Z,loki,docker,log_entry,1,count,info,npm info prestart microservices-demo-front-end@0.0.1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:15.995183Z,loki,docker,log_entry,1,count,info,npm info using node@v4.8.0,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:15.994959Z,loki,docker,log_entry,1,count,info,npm info using npm@2.15.11,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:15.994786Z,loki,docker,log_entry,1,count,info,npm info it worked if it ends with ok,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.558153Z,loki,docker,log_entry,1,count,info,npm ERR!     /usr/src/app/npm-debug.log,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.558151Z,loki,docker,log_entry,1,count,info,npm ERR! Please include the following file with any support request:,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.558141Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556899Z,loki,docker,log_entry,1,count,error,"npm ERR! rofs that don't support symlinks, give this error.",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556898Z,loki,docker,log_entry,1,count,info,"npm ERR! rofs Often virtualized file systems, or other file systems",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556896Z,loki,docker,log_entry,1,count,info,npm ERR! rofs,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556894Z,loki,docker,log_entry,1,count,info,npm ERR! rofs and is related to the file system being read-only.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556874Z,loki,docker,log_entry,1,count,info,npm ERR! rofs This is most likely not a problem with npm itself,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556859Z,loki,docker,log_entry,1,count,info,"npm ERR! rofs EROFS: read-only file system, open 'npm-debug.log.896050243'",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556684Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556682Z,loki,docker,log_entry,1,count,info,npm ERR! syscall open,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556666Z,loki,docker,log_entry,1,count,info,npm ERR! errno -30,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556354Z,loki,docker,log_entry,1,count,info,npm ERR! code EROFS,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556285Z,loki,docker,log_entry,1,count,info,npm ERR! path npm-debug.log.896050243,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556220Z,loki,docker,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.556205Z,loki,docker,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.555887Z,loki,docker,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.555603Z,loki,docker,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.553698Z,loki,docker,log_entry,1,count,info,npm ERR! There is likely additional logging output above.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.553037Z,loki,docker,log_entry,1,count,info,npm ERR!     npm owner ls microservices-demo-front-end,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.551776Z,loki,docker,log_entry,1,count,info,npm ERR!,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.551237Z,loki,docker,log_entry,1,count,info,"npm ERR! Or if that isn't available, you can get their info via:",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.551158Z,loki,docker,log_entry,1,count,info,npm ERR!     npm bugs microservices-demo-front-end,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.551155Z,loki,docker,log_entry,1,count,info,npm ERR! You can get information on how to open an issue for this project with:,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.551141Z,loki,docker,log_entry,1,count,info,npm ERR!     node server.js,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.551122Z,loki,docker,log_entry,1,count,info,npm ERR! Tell the author that this fails on your system:,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550826Z,loki,docker,log_entry,1,count,info,npm ERR! not with npm itself.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550823Z,loki,docker,log_entry,1,count,info,"npm ERR! This is most likely a problem with the microservices-demo-front-end package,",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550818Z,loki,docker,log_entry,1,count,error,npm ERR! Failed at the microservices-demo-front-end@0.0.1 start script 'node server.js'.,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550738Z,loki,docker,log_entry,1,count,info,npm ERR!,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550736Z,loki,docker,log_entry,1,count,info,npm ERR! Exit status 1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550733Z,loki,docker,log_entry,1,count,info,npm ERR! microservices-demo-front-end@0.0.1 start: `node server.js`,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550731Z,loki,docker,log_entry,1,count,info,npm ERR! code ELIFECYCLE,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550728Z,loki,docker,log_entry,1,count,info,npm ERR! npm  v2.15.11,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550712Z,loki,docker,log_entry,1,count,info,npm ERR! node v4.8.0,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550596Z,loki,docker,log_entry,1,count,info,"npm ERR! argv ""/usr/local/bin/node"" ""/usr/local/bin/npm"" ""start""",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550593Z,loki,docker,log_entry,1,count,info,npm ERR! Linux 6.6.87.1-microsoft-standard-WSL2,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.550559Z,loki,docker,log_entry,1,count,error,npm info microservices-demo-front-end@0.0.1 Failed to exec start script,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:12.546122Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764694Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764693Z,loki,docker,log_entry,1,count,error,at Socket.socketErrorListener (_http_client.js:269:9),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764691Z,loki,docker,log_entry,1,count,info,at ClientRequest.emit (events.js:169:7),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764689Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764669Z,loki,docker,log_entry,1,count,error,at Request.onRequestError (/usr/src/app/node_modules/request/request.js:884:8),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764667Z,loki,docker,log_entry,1,count,info,at Request.emit (events.js:169:7),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764665Z,loki,docker,log_entry,1,count,info,at emitOne (events.js:77:13),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764663Z,loki,docker,log_entry,1,count,info,at self.callback (/usr/src/app/node_modules/request/request.js:188:22),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764660Z,loki,docker,log_entry,1,count,info,at Request._callback (/usr/src/app/api/cart/index.js:79:34),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764658Z,loki,docker,log_entry,1,count,info,at Object.parse (native),,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764656Z,loki,docker,log_entry,1,count,error,SyntaxError: Unexpected token u,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764654Z,loki,docker,log_entry,1,count,info,,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764651Z,loki,docker,log_entry,1,count,info,^,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764648Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.764611Z,loki,docker,log_entry,1,count,info,undefined:1,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.762814Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.758527Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m18.695 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.758506Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m17.610 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.757753Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m13.257 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.728240Z,loki,docker,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_47_b45686f0-4947-45fb-b5ce-12f2d6722680"",""password"":""Test@1234"",""email"":""perftest_47_20260506174305@example.com"",""firstName"":""Test"",""lastName"":""User47""}",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.726727Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.724090Z,loki,docker,log_entry,1,count,info,"Posting Customer: {""username"":""perftest_50_0417a987-f7f9-4f5f-9552-17a27f0e713c"",""password"":""Test@1234"",""email"":""perftest_50_20260506174306@example.com"",""firstName"":""Test"",""lastName"":""User50""}",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.716013Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.615730Z,loki,docker,log_entry,1,count,info,App now running in production mode on port 8079,,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
2026-05-06T16:43:07.577278Z,loki,docker,log_entry,1,count,info,"memory, and will not scale past a single process.",,,,,,,source_file=loki-query-range.json; labels=container_id=5f608fafb466; container_name=/docker-compose-front-end-1; job=docker; service=front-end
