timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-05T15:30:44.041257Z,tempo,shipping,trace_search_result,,ms,info,shipping,15dfc731d179b74ee13936cd5a1ac6dc,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041264Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8ecac236ea27fcf129054035479dad6,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041269Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57e08aae3a86be014f855c120400c403,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041275Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5b7db5160a68f1acfd57bc6e5db0a09f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041280Z,tempo,shipping,trace_search_result,1,ms,info,shipping,30da72592c7a2bade8483da6e7794d12,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041286Z,tempo,shipping,trace_search_result,,ms,info,shipping,35a584b73608db47ebe715445dcf0578,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041291Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,d09c2aba2fd5e19e0f2471dbde4c119,,,,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.041297Z,tempo,shipping,trace_search_result,,ms,info,shipping,4146125d65a08dfd8c55a9db94adbf5a,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041302Z,tempo,shipping,trace_search_result,1,ms,info,shipping,891f4bcb889d14f83601ba6234c8c73,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041308Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3379c52e565dd2454b2df141bd92258,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041313Z,tempo,shipping,trace_search_result,,ms,info,shipping,467fab319c17c8379566ae2c3ae5b966,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041318Z,tempo,shipping,trace_search_result,,ms,info,shipping,39d4c42c40d75b0ef59b8259ed0c1605,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041324Z,tempo,shipping,trace_search_result,1,ms,info,shipping,45cbc3c2fbc42fadad950952dae86ff1,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041329Z,tempo,shipping,trace_search_result,,ms,info,shipping,3c259ba306a1adee3c3e62193d01d367,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041334Z,tempo,shipping,trace_search_result,1,ms,info,shipping,45a583e61dc939f2e2d69230b0f0cb42,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041340Z,tempo,shipping,trace_search_result,1,ms,info,shipping,417d6954c2501b47df518c2cbfe230a4,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041345Z,tempo,shipping,trace_search_result,,ms,info,shipping,66190daff6c8278113c6084fa0bcb2b5,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041358Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2be188f53cc8193e3fe86565e578eeb4,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041365Z,tempo,shipping,trace_search_result,1,ms,info,shipping,47d9ba67047a25f3901d4d159dca6f36,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041371Z,tempo,shipping,trace_search_result,1,ms,info,shipping,55b674f7d7d746aaa9c916e019e3707a,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041377Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4655031dc17047b394dbada7ea5384bd,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041382Z,tempo,orders,trace_search_result,2,ms,info,orders,2a7650f881c879d99e60d37a35ceb652,,,2,orders,,source_file=tempo-traces.json
2026-05-05T15:30:44.041388Z,tempo,shipping,trace_search_result,,ms,info,shipping,337da88eb2c167729ed67ae408bc8274,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041393Z,tempo,shipping,trace_search_result,1,ms,info,shipping,12483bc36e44b1788dcf26069352dc7f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041398Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1b89da96e8f06216e44c1f7f7098fde5,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041448Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1a24819426bb8a6e0ab8102108c4adea,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041472Z,tempo,shipping,trace_search_result,1,ms,info,shipping,380cf5e067976cd16abda1bbc4f6ffdc,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041479Z,tempo,shipping,trace_search_result,1,ms,info,shipping,acae8e0f67665217088aaa6740dedf0,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041486Z,tempo,shipping,trace_search_result,2,ms,info,shipping,5cc44a7704452dffe562ffa221301f8f,,,2,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041491Z,tempo,shipping,trace_search_result,1,ms,info,shipping,29bd9dab7b47f808e146af98efd72e84,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041497Z,tempo,shipping,trace_search_result,1,ms,info,shipping,41d07231b6b3fdf6c26e381eff2efea2,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041503Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3ddf950aa966e9694e2ed8327fcb2e9e,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041519Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3b3f44b4d5189d5e38dbfeb5c5bf36fd,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041529Z,tempo,shipping,trace_search_result,1,ms,info,shipping,103ed3f2d61543fd35fc373b0d39c58e,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041536Z,tempo,shipping,trace_search_result,1,ms,info,shipping,476b6f8012609b3955141afeb3f9c8,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041620Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a42d0f4cd35734c1dbaa3389da01245,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041633Z,tempo,shipping,trace_search_result,1,ms,info,shipping,cd61df07ee7bbe748b484a5031b4fdb,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041642Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a1935fa3caff66e743ff712b764d91b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041688Z,tempo,shipping,trace_search_result,,ms,info,shipping,25c418d8b66ffc95268161a494d0c7ed,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041696Z,tempo,shipping,trace_search_result,,ms,info,shipping,40698d95ae0903cfc2e2fc489e4330f4,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041702Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,5a341cf2d1a8bdd20516c11ee676f8e8,,,,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.041709Z,tempo,shipping,trace_search_result,1,ms,info,shipping,119cda1d20c6cf16ab72072de6b0155f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041715Z,tempo,shipping,trace_search_result,1,ms,info,shipping,cedec3efebce924d741988e0fc67efb,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041720Z,tempo,shipping,trace_search_result,1,ms,info,shipping,38f8ed2dee47438a007f217b52a14b10,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041726Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4337775b654ece3944bd5810bf791229,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041731Z,tempo,shipping,trace_search_result,1,ms,info,shipping,220a935586a26279a8d6fdc5e9a7ad,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041736Z,tempo,shipping,trace_search_result,1,ms,info,shipping,517ebce86528e353294c1037af1ed6a,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041741Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4c9a0a4fdec500c0bdabb3844b50d4ed,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041747Z,tempo,shipping,trace_search_result,,ms,info,shipping,2f71047125fbd65901668212bf1a2096,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041752Z,tempo,shipping,trace_search_result,1,ms,info,shipping,23a9c05017750322b65905b5df3e2756,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041758Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6289856af7e34e625edecb266e330528,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041763Z,tempo,shipping,trace_search_result,1,ms,info,shipping,15d577137cd0cf84f823df384af75663,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041769Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2a15e3974960d853f8707fb133546c5b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041774Z,tempo,shipping,trace_search_result,1,ms,info,shipping,22583bea5729df44b22fd21d15221641,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041780Z,tempo,shipping,trace_search_result,,ms,info,shipping,3245328202ec3fa6945c523770c8168e,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041785Z,tempo,shipping,trace_search_result,1,ms,info,shipping,fd9039fb3cef8286e7360caf5677964,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041790Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4d64c4ecc4bbb3afcb202ebdf542ef0f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041796Z,tempo,shipping,trace_search_result,,ms,info,shipping,49ef518647fdb694757b4bdaf0ba27f3,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041801Z,tempo,shipping,trace_search_result,1,ms,info,shipping,afe46c0f5b153b394e2e6286bb13f1c,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041806Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2ff465fd99f2da974f659e99dd78607a,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041812Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5a7eee1973a58bf40d37ab6b6d4afc06,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041818Z,tempo,shipping,trace_search_result,1,ms,info,shipping,22c4f900ffeaaa3add33fec0ad627c7,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041823Z,tempo,shipping,trace_search_result,,ms,info,shipping,59419386b54d13c1dbc7b9cd51b25358,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041828Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,1d082f7020b67771de7d5a225fbfcd2b,,,,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.041834Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9ae5766d173886d4dcf0a4b2b91b7b5,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041840Z,tempo,shipping,trace_search_result,1,ms,info,shipping,30abf83951ca36cefbcd0ee8c7955d4b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041845Z,tempo,shipping,trace_search_result,1,ms,info,shipping,65d0704b9446a0f3226ab4507cf6901c,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041851Z,tempo,shipping,trace_search_result,,ms,info,shipping,3ef0472cc7dc624f6d55409ae13193de,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041856Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5623bb58edf91ae46fc811644691ba00,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041861Z,tempo,shipping,trace_search_result,,ms,info,shipping,29d5cbfc1db10b1f7a608260db688b1f,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041866Z,tempo,shipping,trace_search_result,1,ms,info,shipping,28a9593a7916cefad75a9e005a1c4df6,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041872Z,tempo,shipping,trace_search_result,,ms,info,shipping,3fbd91b565f03d746160dcaa657d024f,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041877Z,tempo,shipping,trace_search_result,1,ms,info,shipping,550d9c195b94f8c5557c9dabcf918fbc,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041882Z,tempo,queue-master,trace_search_result,1,ms,info,queue-master,7f560bd5de6a5852e8fe179a3321d93,,,1,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.041892Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3e51765107e723daf6e6dfc8922aeb3b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041898Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4d46b2150fba467b4e4def1c11b10389,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041903Z,tempo,shipping,trace_search_result,,ms,info,shipping,4f51d8ac56477a1cb4031047b2721cf4,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041908Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2f35efa08f260f932a605f95a9ff06f4,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041914Z,tempo,shipping,trace_search_result,1,ms,info,shipping,27c06244d7ead4c7a065bba9ff3f6121,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041919Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5c829154203b3602b0aaad1a6093d104,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041924Z,tempo,shipping,trace_search_result,,ms,info,shipping,4ad8c66eb2d392d1c562dbca64a9a81b,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041930Z,tempo,shipping,trace_search_result,,ms,info,shipping,4628170bd1f7329d192b05d57f8e4fa6,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041935Z,tempo,shipping,trace_search_result,1,ms,info,shipping,100b1a754abe5e0b96c1d0ac4f499cad,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041941Z,tempo,shipping,trace_search_result,1,ms,info,shipping,13bb4b96cc2d516d406abd48f83b1a2b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041946Z,tempo,shipping,trace_search_result,1,ms,info,shipping,105a14bc9426b79f4f4e3526f4a2bc5,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041951Z,tempo,shipping,trace_search_result,,ms,info,shipping,62127200040c66eed52b5b62c32fefee,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041956Z,tempo,shipping,trace_search_result,,ms,info,shipping,5c54b02a367d3057a2ec7f1fa9bb8a89,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.041993Z,tempo,shipping,trace_search_result,1,ms,info,shipping,602ec7e2820bb3503e8b5ff3ceca7997,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042005Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1a4a8403ba8d8d8b7d6aeb1f30926d89,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042011Z,tempo,shipping,trace_search_result,,ms,info,shipping,b6914cf37918c9dbd46c5170d8a2a6c,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042017Z,tempo,shipping,trace_search_result,1,ms,info,shipping,163b948fdfe2b7dea0c97d7a62fbdd62,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042023Z,tempo,shipping,trace_search_result,,ms,info,shipping,2478a43c0f17857d5d1620243fea2595,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042028Z,tempo,shipping,trace_search_result,,ms,info,shipping,58aff964fb4525afc482659dce5c1950,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042033Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5813dabb836b54898ab06558fa295e42,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042048Z,tempo,shipping,trace_search_result,,ms,info,shipping,25568815259ebf1fe0567b1bd9a3af44,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042054Z,tempo,shipping,trace_search_result,1,ms,info,shipping,562800df0d8437738a2f3ac1c5003e62,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042060Z,tempo,shipping,trace_search_result,1,ms,info,shipping,448eb2907f3c3008541ab0fa511062e9,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042065Z,tempo,shipping,trace_search_result,1,ms,info,shipping,32afc0cf5d50c291700af003b64d19d4,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042071Z,tempo,shipping,trace_search_result,,ms,info,shipping,6204b9c0088e1ecab376b842b07d6fa8,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042076Z,tempo,shipping,trace_search_result,1,ms,info,shipping,109199d80149c5cd9a85aa75766e8f3d,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042081Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3d25a94c6c925c04238336a86fbb9c19,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042087Z,tempo,shipping,trace_search_result,,ms,info,shipping,14c9a8f41234ef4c188d19da3f7d6acc,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042092Z,tempo,shipping,trace_search_result,,ms,info,shipping,414c4bafaff8c099d67af23f8911f1ae,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042097Z,tempo,shipping,trace_search_result,1,ms,info,shipping,57ab57309deb31fdad0eee7640f72be6,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042103Z,tempo,shipping,trace_search_result,1,ms,info,shipping,56034dd9dc1b9a1c2816da0320c89979,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042108Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2fcaced9854111b1bd6ff4f1c8cf2873,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042113Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6ff21f7334072da9461be2e84bff026,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042118Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2ad5424908a2fded9449e72d3ee06a47,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042124Z,tempo,carts,trace_search_result,2,ms,info,carts,525d50ff89de20c8a6db55d8bbfc31c8,,,2,carts,,source_file=tempo-traces.json
2026-05-05T15:30:44.042130Z,tempo,shipping,trace_search_result,,ms,info,shipping,48ba705b5d0ea2cf17bcc9df35edcec1,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042136Z,tempo,shipping,trace_search_result,,ms,info,shipping,5d50e8aea2ad9761f3549c8d2cb7386a,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042141Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3d78e85f53b74848b0edb1b98ae10c2f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042146Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5b9c16e1be14f0ccf1ee0c56a36cbbd2,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042156Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d27cae0c9c65749fe2471eb498ad603,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042164Z,tempo,shipping,trace_search_result,2,ms,info,shipping,4827c38ba48364465e19cb82ff6a0c26,,,2,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042170Z,tempo,queue-master,trace_search_result,1,ms,info,queue-master,2bf3733f0c24ff868c5489b683035df1,,,1,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.042176Z,tempo,shipping,trace_search_result,,ms,info,shipping,3d6b5c60a4aafd3392a0b26cfa53c3dc,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042181Z,tempo,shipping,trace_search_result,,ms,info,shipping,1a4df5f70dba7ec311ed248f01190392,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042186Z,tempo,shipping,trace_search_result,1,ms,info,shipping,12792acc7b76b9da6859447bd1a17ad5,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042192Z,tempo,shipping,trace_search_result,1,ms,info,shipping,10c909a271362a7a3a2155b497ebc828,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042197Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3f447e108fa436ebd5b220ee5cc259b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042203Z,tempo,shipping,trace_search_result,,ms,info,shipping,5bb8e783874867fe807cf0ba271e0a0,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042208Z,tempo,orders,trace_search_result,2,ms,info,orders,591b7fdef8802f3a1f4c71fb80eb927b,,,2,orders,,source_file=tempo-traces.json
2026-05-05T15:30:44.042214Z,tempo,shipping,trace_search_result,,ms,info,shipping,30353191b7fe619d58664566afbf336e,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042219Z,tempo,shipping,trace_search_result,1,ms,info,shipping,438fbea578f1679d4240b204261c3876,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042225Z,tempo,shipping,trace_search_result,,ms,info,shipping,5a25fd04c3b4efafb63a83321d429897,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042230Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1ab7895c6429d1f9500638261d700d5c,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042235Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2262ad75f8403998d529a425dedfa5c9,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042241Z,tempo,carts,trace_search_result,3,ms,info,carts,5cb7cd9cb7b6c48f2841a61d3bdfad07,,,3,carts,,source_file=tempo-traces.json
2026-05-05T15:30:44.042247Z,tempo,shipping,trace_search_result,1,ms,info,shipping,26664db8ce1c176f236d65bcc95e39af,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042252Z,tempo,shipping,trace_search_result,,ms,info,shipping,5f1f5d7c13a92943c5636348886e1d3,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042258Z,tempo,shipping,trace_search_result,,ms,info,shipping,133159964ba609cd1b05623f12131cbf,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042263Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8b03acb5b60e9a217f2da3ba6ebafff,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042268Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3046c189d289d59ee3cd86b1b6681cdb,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042274Z,tempo,queue-master,trace_search_result,1,ms,info,queue-master,778cbc786ac6106f915c00fcb7c8f56,,,1,queue-master,,source_file=tempo-traces.json
2026-05-05T15:30:44.042279Z,tempo,shipping,trace_search_result,1,ms,info,shipping,83eb6ef433aa23db4e388dc4047a54f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042285Z,tempo,shipping,trace_search_result,,ms,info,shipping,6607aa6dfb693d75da5d3d41f88641a9,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042290Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5d5b6ad95cc23206068c9c4437420750,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042295Z,tempo,shipping,trace_search_result,1,ms,info,shipping,232793bfc93002971c96af8b66ecb5ac,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042333Z,tempo,shipping,trace_search_result,,ms,info,shipping,10dbd8e936b2d35c6715d74c23fc9e52,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042343Z,tempo,shipping,trace_search_result,1,ms,info,shipping,251a120f4ecf9ce204a4484e131ff60f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042465Z,tempo,shipping,trace_search_result,1,ms,info,shipping,263bb0217ab364f4750a83dc5e9e0525,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042485Z,tempo,shipping,trace_search_result,1,ms,info,shipping,55f3d8794746001e27d75400b47c6867,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042492Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4470501f7b94049f391b084c93dc748f,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042498Z,tempo,orders,trace_search_result,1,ms,info,orders,1dd830c9be636654254a7aa770476c38,,,1,orders,,source_file=tempo-traces.json
2026-05-05T15:30:44.042504Z,tempo,shipping,trace_search_result,,ms,info,shipping,30c2d7cadb831634cd66923a9db70cb1,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042510Z,tempo,shipping,trace_search_result,,ms,info,shipping,876a9cab991456edeee7e802f9ec6b1,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042516Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1da460059e4b1c81413692fb499eb389,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042521Z,tempo,shipping,trace_search_result,1,ms,info,shipping,41bfeab371c0bb09982230d7aff10e14,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042527Z,tempo,shipping,trace_search_result,1,ms,info,shipping,43344fca90d0919642f837c8d7888e3b,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042532Z,tempo,shipping,trace_search_result,,ms,info,shipping,34148c379f867796454140c879b1aaaa,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042538Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d8fa9eac14f77059bde3643be7ada98,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042543Z,tempo,carts,trace_search_result,3,ms,info,carts,5aa2a72be3824e530f79771aeb96dffc,,,3,carts,,source_file=tempo-traces.json
2026-05-05T15:30:44.042549Z,tempo,shipping,trace_search_result,,ms,info,shipping,2c020ae21a6129d3a3155ed233553728,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042555Z,tempo,shipping,trace_search_result,,ms,info,shipping,11e0de145f12f16bb3ad0ad10cb50cf5,,,,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042561Z,tempo,shipping,trace_search_result,2,ms,info,shipping,5f9cc0bf78a14eb67dc998380b5ba40f,,,2,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042566Z,tempo,shipping,trace_search_result,2,ms,info,shipping,1064ca1adac5dfd315d2ae7d94a82447,,,2,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042572Z,tempo,shipping,trace_search_result,1,ms,info,shipping,514c3ef669eb25ab0bfe667de298645c,,,1,shipping,,source_file=tempo-traces.json
2026-05-05T15:30:44.042577Z,tempo,shipping,trace_search_result,1,ms,info,shipping,278edd0e56f60f53e28a72b4f3fade60,,,1,shipping,,source_file=tempo-traces.json
