timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T17:54:13Z,summary,system,expanded_window_start,1778090053,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T18:51:49Z,summary,system,expanded_window_end,1778093509,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T18:05:58Z,prometheus,cart,01-http_requests_rate,0,sample,info,job=cart; status_code=200,,,,,,,source_file=01-http_requests_rate.json
2026-05-06T18:35:04.439554Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.373023405Z caller=table.go:318 msg=""handing over indexes to shipper index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439549Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.372930943Z caller=table_manager.go:171 index-store=boltdb-shipper-2020-10-24 msg=""handing over indexes to shipper""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439546Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369942735Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439543Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369934798Z caller=index_set.go:107 msg=""finished uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439540Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369924359Z caller=index_set.go:86 msg=""uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439537Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.3699161Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439534Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369908424Z caller=index_set.go:107 msg=""finished uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439531Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369902224Z caller=index_set.go:86 msg=""uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439528Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369894383Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439525Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369886036Z caller=index_set.go:107 msg=""finished uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439522Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369879886Z caller=index_set.go:86 msg=""uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439518Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369872785Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439515Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369860306Z caller=index_set.go:107 msg=""finished uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439512Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369853587Z caller=index_set.go:86 msg=""uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439509Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369844732Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439505Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369831656Z caller=index_set.go:107 msg=""finished uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439497Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369819857Z caller=index_set.go:86 msg=""uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:35:04.439377Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:35:04.369753355Z caller=table_manager.go:136 index-store=boltdb-shipper-2020-10-24 msg=""uploading tables""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.241452Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:02.141024705Z caller=checkpoint.go:336 msg=""attempting checkpoint for"" dir=/loki/wal/checkpoint.000058",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.141047Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:02.140754017Z caller=checkpoint.go:611 msg=""starting checkpoint""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041715Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975949856Z caller=table.go:334 msg=""finished handing over table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041713Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975943025Z caller=table.go:318 msg=""handing over indexes to shipper index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041712Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975915077Z caller=table.go:334 msg=""finished handing over table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041711Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975908271Z caller=table.go:318 msg=""handing over indexes to shipper index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041710Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975879787Z caller=table.go:334 msg=""finished handing over table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041708Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975872017Z caller=table.go:318 msg=""handing over indexes to shipper index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041707Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975832357Z caller=table.go:334 msg=""finished handing over table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041706Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.97582454Z caller=table.go:318 msg=""handing over indexes to shipper index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041704Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975782548Z caller=table.go:334 msg=""finished handing over table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041703Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975769541Z caller=table.go:318 msg=""handing over indexes to shipper index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041702Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.975675802Z caller=table_manager.go:171 index-store=boltdb-shipper-2020-10-24 msg=""handing over indexes to shipper""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041700Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972542213Z caller=table_manager.go:271 index-store=boltdb-shipper-2020-10-24 msg=""query readiness setup completed"" duration=2.96µs distinct_users_len=0 distinct_users=",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041698Z,loki,docker,log_entry,1,count,info,"ts=2026-05-06T18:34:01.972478954Z caller=spanlogger.go:86 level=info msg=""table cache built"" duration=141.038µs",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041697Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972426841Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041694Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.97241938Z caller=index_set.go:107 msg=""finished uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041693Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972411397Z caller=index_set.go:86 msg=""uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041692Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972404815Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041691Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.97239721Z caller=index_set.go:107 msg=""finished uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041674Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972391069Z caller=index_set.go:86 msg=""uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041672Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972383807Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041671Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972375963Z caller=index_set.go:107 msg=""finished uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041669Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972369828Z caller=index_set.go:86 msg=""uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041667Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972360841Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041665Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972352744Z caller=index_set.go:107 msg=""finished uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041663Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972345762Z caller=index_set.go:86 msg=""uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041662Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972328256Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041660Z,loki,docker,log_entry,1,count,info,"ts=2026-05-06T18:34:01.972322806Z caller=spanlogger.go:86 level=info msg=""building table cache""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041658Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972316433Z caller=index_set.go:107 msg=""finished uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041655Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972304647Z caller=index_set.go:86 msg=""uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041651Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972247106Z caller=table_manager.go:136 index-store=boltdb-shipper-2020-10-24 msg=""uploading tables""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:34:02.041597Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:34:01.972191691Z caller=table_manager.go:228 index-store=boltdb-shipper-2020-10-24 msg=""syncing tables""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:33:31.038881Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:33:30.947122728Z caller=checkpoint.go:569 msg=""checkpoint done"" time=4m30.008050936s",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:33:31.038829Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:33:30.94592575Z caller=checkpoint.go:498 msg=""atomic checkpoint finished"" old=/loki/wal/checkpoint.000057.tmp new=/loki/wal/checkpoint.000057",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.651105Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586197319Z caller=table.go:334 msg=""finished handing over table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.651101Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586190993Z caller=table.go:318 msg=""handing over indexes to shipper index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.651098Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586158413Z caller=table.go:334 msg=""finished handing over table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.651095Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586151879Z caller=table.go:318 msg=""handing over indexes to shipper index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.651091Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586124033Z caller=table.go:334 msg=""finished handing over table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.651088Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586116953Z caller=table.go:318 msg=""handing over indexes to shipper index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.651083Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586087832Z caller=table.go:334 msg=""finished handing over table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650990Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.58608066Z caller=table.go:318 msg=""handing over indexes to shipper index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650986Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586036839Z caller=table.go:334 msg=""finished handing over table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650981Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.586025103Z caller=table.go:318 msg=""handing over indexes to shipper index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650975Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.585914437Z caller=table_manager.go:171 index-store=boltdb-shipper-2020-10-24 msg=""handing over indexes to shipper""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650970Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582649792Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650965Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582646222Z caller=index_set.go:107 msg=""finished uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650961Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582643688Z caller=index_set.go:86 msg=""uploading table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650956Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582639428Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650952Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582636549Z caller=index_set.go:107 msg=""finished uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650947Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582632759Z caller=index_set.go:86 msg=""uploading table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650942Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582629524Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650937Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582626349Z caller=index_set.go:107 msg=""finished uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650933Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582622242Z caller=index_set.go:86 msg=""uploading table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650928Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582618821Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650923Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582615581Z caller=index_set.go:107 msg=""finished uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650918Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582610503Z caller=index_set.go:86 msg=""uploading table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650914Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582598691Z caller=index_set.go:185 msg=""cleaning up unwanted indexes from table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650908Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582593352Z caller=index_set.go:107 msg=""finished uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650898Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.582587721Z caller=index_set.go:86 msg=""uploading table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:32:59.650805Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:32:59.58253129Z caller=table_manager.go:136 index-store=boltdb-shipper-2020-10-24 msg=""uploading tables""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.238013Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171819158Z caller=table.go:334 msg=""finished handing over table index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.238005Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171811431Z caller=table.go:318 msg=""handing over indexes to shipper index_20579""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.238002Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171773878Z caller=table.go:334 msg=""finished handing over table index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237999Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171766549Z caller=table.go:318 msg=""handing over indexes to shipper index_20578""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237996Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171734198Z caller=table.go:334 msg=""finished handing over table index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237993Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171726011Z caller=table.go:318 msg=""handing over indexes to shipper index_20577""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237990Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.17168374Z caller=table.go:334 msg=""finished handing over table index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237987Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171675244Z caller=table.go:318 msg=""handing over indexes to shipper index_20576""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
2026-05-06T18:31:57.237984Z,loki,docker,log_entry,1,count,info,"level=info ts=2026-05-06T18:31:57.171630201Z caller=table.go:334 msg=""finished handing over table index_20575""",,,,,,,source_file=loki-query-range.json; labels=container_id=a9ba93a926d6; container_name=/docker-compose-loki-1; job=docker; service=loki
