timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:06:58.650461Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3f54b24084b3d5a25b899e9c6bc92f8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650473Z,tempo,shipping,trace_search_result,1,ms,info,shipping,61405f5f3da995adad67edbe38329e23,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650482Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3a745d31c2d64784a5ff936fac9a0412,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650489Z,tempo,shipping,trace_search_result,1,ms,info,shipping,14da47d83409fb2281e66c43eb782e7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650498Z,tempo,shipping,trace_search_result,1,ms,info,shipping,96ee9410f3120a085d1fdc574e3bd28c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650505Z,tempo,shipping,trace_search_result,1,ms,info,shipping,578984c9f58e2e5ca5cf299522ba1b2b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650553Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1f7da1ba30916659d6289201c3c1c63b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650570Z,tempo,orders,trace_search_result,4,ms,info,orders,8a1aef0c3dead641d294cadf2feef93a,,,4,orders,,source_file=tempo-traces.json
2026-05-06T16:06:58.650578Z,tempo,shipping,trace_search_result,,ms,info,shipping,68a8d444a39c28400638e9bb752387e2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650587Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5461df00c60a421a6580c1ef695880b4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650594Z,tempo,shipping,trace_search_result,,ms,info,shipping,962be4152d2cd8287820f6f57dbf66,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650601Z,tempo,shipping,trace_search_result,1,ms,info,shipping,27a5bcced6ba02ee88cbedeeaba36726,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650608Z,tempo,shipping,trace_search_result,,ms,info,shipping,2a17457c64a31d32f2e519d841b18f0c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650616Z,tempo,shipping,trace_search_result,,ms,info,shipping,8d3d9c053cf8cbe4b667382b4cb5164a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650623Z,tempo,shipping,trace_search_result,,ms,info,shipping,468c7e2c2684a99919e30f7e4f1b413e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650630Z,tempo,shipping,trace_search_result,1,ms,info,shipping,60ea90b502ecd11abc4f7f2e7eb0b4dc,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650638Z,tempo,shipping,trace_search_result,,ms,info,shipping,203149659ac3a671624505d6d04bc8ce,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650645Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6aea92007399ae11844af673cd587e9a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650654Z,tempo,shipping,trace_search_result,1,ms,info,shipping,d914eea8d1b5ab376b50ad635db9b58,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650666Z,tempo,shipping,trace_search_result,,ms,info,shipping,42170f94b7ca1a776af8f07e2235519b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650674Z,tempo,shipping,trace_search_result,,ms,info,shipping,7629680c9b94d8df6526f9bd699d84b4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650681Z,tempo,shipping,trace_search_result,,ms,info,shipping,8d35662993fe1bfa881ac5d5c0539491,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650688Z,tempo,shipping,trace_search_result,,ms,info,shipping,1b6ffe35379e749e5d18587052e8301a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650695Z,tempo,shipping,trace_search_result,,ms,info,shipping,7ef1629971b9e00359c4a35b271e7fe4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650702Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7f3d5382b59d870ef3ae46d78ed2e474,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650709Z,tempo,shipping,trace_search_result,,ms,info,shipping,7a2f1a48f81f93ff31818b02c2eb3278,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650716Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6b2986010de82e83f4bfb8d2378b7bb9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650723Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7b0070b4d33b3f584c09ffce2584f330,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650731Z,tempo,shipping,trace_search_result,,ms,info,shipping,38762f04fe8dcdcba6ade7749d4dab75,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650738Z,tempo,shipping,trace_search_result,,ms,info,shipping,10c258fe56489d1b9308dfcc57fbf906,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650745Z,tempo,carts,trace_search_result,5,ms,info,carts,41e7c9aeec673aea50d96465e9c05e1,,,5,carts,,source_file=tempo-traces.json
2026-05-06T16:06:58.650753Z,tempo,shipping,trace_search_result,,ms,info,shipping,85ac190bf8c0160570358bf62db797df,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650763Z,tempo,shipping,trace_search_result,,ms,info,shipping,295e4256d6b107a2c64d1b654fc08f37,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650774Z,tempo,shipping,trace_search_result,1,ms,info,shipping,619fb67b1b27caf2cbe4c953bca80989,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650782Z,tempo,shipping,trace_search_result,1,ms,info,shipping,321a1a971db75c8e067173afc6e70f99,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650789Z,tempo,shipping,trace_search_result,,ms,info,shipping,73f29f14209cb8ae4c2c3ff7060d3839,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650796Z,tempo,shipping,trace_search_result,,ms,info,shipping,4df7c2bc12b7d1c01197c31cc99935c0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650803Z,tempo,shipping,trace_search_result,,ms,info,shipping,3f9d416a491549f963ef29983f4431bf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650810Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1186222d887b2786699c759e62fa8f6e,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650818Z,tempo,shipping,trace_search_result,1,ms,info,shipping,49deb14bcc306cbb528c04c7e405a125,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650825Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2d1e7dbf0250eac7fe8d9094363e1fe4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650832Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e560cff6793993d2b57d7d288e4ad1d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650839Z,tempo,shipping,trace_search_result,,ms,info,shipping,8a1957426d8e5c6938958c680b9e4643,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650846Z,tempo,shipping,trace_search_result,1,ms,info,shipping,e2f3923af6e880dffd676758d1e2b04,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650853Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2ff23c9406f2750b4ca76ed2e3ddd2b4,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650860Z,tempo,shipping,trace_search_result,,ms,info,shipping,58a595f629e1c752e80dfa6ea0e3b093,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650867Z,tempo,shipping,trace_search_result,,ms,info,shipping,ae33fe93f6fbc60f5f6a91a80e21017,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650875Z,tempo,shipping,trace_search_result,1,ms,info,shipping,82bd5f5aa9e3d0610a44fada8ba1e6a6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650882Z,tempo,shipping,trace_search_result,,ms,info,shipping,4b33a6deb3f0f2a84ec7be91140927f0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650894Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2119f04cb9de6b42963e63369b7f6c62,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650905Z,tempo,shipping,trace_search_result,,ms,info,shipping,5aee130f832ceda581a20d5928737da6,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650912Z,tempo,shipping,trace_search_result,,ms,info,shipping,4d11b07e71b6b641d73ed08817f551d2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650919Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7b3424c94311ba1ddf5e55ecede07e71,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650927Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6833707dafe4bfcb81fde3d17ed1e9c5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650934Z,tempo,shipping,trace_search_result,1,ms,info,shipping,39d155e0e7fd636aa5ff4f55fb8458d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650941Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3b3571f19098fb13ca59575a2a3931d6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650948Z,tempo,shipping,trace_search_result,,ms,info,shipping,3a98cda6aa9df634d948f6dbe120e3c9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650955Z,tempo,shipping,trace_search_result,1,ms,info,shipping,39a59797b3c0f4809b3401f889c54545,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.650992Z,tempo,shipping,trace_search_result,,ms,info,shipping,60769362e3e3f097c17767c7c84eede0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651007Z,tempo,shipping,trace_search_result,1,ms,info,shipping,22d57417c93d5f1e71bb8293e9139fab,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651022Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8541a0ab20e591e39cb60aa6e1205d47,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651032Z,tempo,shipping,trace_search_result,1,ms,info,shipping,931cf83ec9182fd65161b29cdb7c51f0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651039Z,tempo,shipping,trace_search_result,,ms,info,shipping,1f63906ec181d6bd9fa7c7f99b0a2641,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651047Z,tempo,shipping,trace_search_result,,ms,info,shipping,7fc97a30dd2c47b6156e44c8c27f9c83,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651054Z,tempo,shipping,trace_search_result,,ms,info,shipping,842594456cb84360c93582e0a13a9a1a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651061Z,tempo,queue-master,trace_search_result,,ms,info,queue-master,1fc37b6f7d2b4e154b2d08c62340cdd9,,,,queue-master,,source_file=tempo-traces.json
2026-05-06T16:06:58.651069Z,tempo,shipping,trace_search_result,1,ms,info,shipping,73cbe127a6000ac1c756d7b04327f910,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651076Z,tempo,shipping,trace_search_result,1,ms,info,shipping,4cedf4e75fa84598de7083650bd0a12b,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651084Z,tempo,shipping,trace_search_result,,ms,info,shipping,42ce9835cb5a44aa2beed86fc1f76c8e,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651091Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1267c62e07788563c1444b3fa408a290,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651098Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8752b3c73b63249e2e9c6ab581635e99,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651105Z,tempo,shipping,trace_search_result,1,ms,info,shipping,91168329442e7d972e2103028675bf5,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651112Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5395799c0e3b17db2646436b26d94e7d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651120Z,tempo,shipping,trace_search_result,,ms,info,shipping,1a35489827f8a9b6f009fffd2bc0f7b5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651127Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8dd4eae512f63dfb1f8b981d102acbe7,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651139Z,tempo,shipping,trace_search_result,,ms,info,shipping,4359e5bdce1386f15a551d28a0fd1636,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651149Z,tempo,shipping,trace_search_result,,ms,info,shipping,54682e5cd7503226f810bab8526e6e46,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651156Z,tempo,shipping,trace_search_result,1,ms,info,shipping,352ae71604d3770e063fd0a589649811,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651166Z,tempo,shipping,trace_search_result,,ms,info,shipping,72afa67e1eb68a7d07fbcf0cd667341,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651173Z,tempo,shipping,trace_search_result,,ms,info,shipping,24e2b4a7f27a122b3778d7b82df17045,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651180Z,tempo,shipping,trace_search_result,,ms,info,shipping,329c0c3c25287257b44312fe0f7d64bc,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651187Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8c00fe5d2bbe36e74d7009137a091141,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651194Z,tempo,shipping,trace_search_result,1,ms,info,shipping,784381d3de58f6273c49d0c965ee72f6,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651202Z,tempo,shipping,trace_search_result,,ms,info,shipping,9821490081696bca2f2b0038bd066596,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651209Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1af4714858dc5ec3b95656f25b6ad963,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651216Z,tempo,shipping,trace_search_result,1,ms,info,shipping,40adf5c5d756a3f02d821dc08e57417d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651223Z,tempo,shipping,trace_search_result,1,ms,info,shipping,59b0a4808de233c06bfb1f8d11528f48,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651230Z,tempo,shipping,trace_search_result,1,ms,info,shipping,8e47759cbe427e0f04d3a5ae211af05,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651242Z,tempo,shipping,trace_search_result,,ms,info,shipping,45251bfe3dc3e199fc03334df7e0d17f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651252Z,tempo,shipping,trace_search_result,,ms,info,shipping,2ad1afd31776ff8f294bf2016a8cc4ac,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651259Z,tempo,shipping,trace_search_result,,ms,info,shipping,299fdf726a8f7f482b5e7d1e7575d1b5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651266Z,tempo,shipping,trace_search_result,,ms,info,shipping,4e00e57ba126db250e3a35e63050f52c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651274Z,tempo,shipping,trace_search_result,,ms,info,shipping,5dfcc0e806ab0819401c3dbb5c23c5cf,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651281Z,tempo,shipping,trace_search_result,,ms,info,shipping,3bd98292cd3d89695874d0a5289bd5a2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651288Z,tempo,shipping,trace_search_result,,ms,info,shipping,3d71991663f3a7a808cb36aeaffba5a9,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651294Z,tempo,shipping,trace_search_result,,ms,info,shipping,7a5efb6b7eb0f30133932bfd0a8bde8d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651301Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5975c5326f3f5518d391b0d146359ec0,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651309Z,tempo,shipping,trace_search_result,,ms,info,shipping,1be9d3092f3361b9887b67f362520a0b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651321Z,tempo,shipping,trace_search_result,,ms,info,shipping,38c85654efdbbfca0c60fa41183eb52f,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651330Z,tempo,shipping,trace_search_result,,ms,info,shipping,3a0b238e6ffe7822da21fb72afc80f89,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651337Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6f11a1efa37cdae4586c8f72d6efac93,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651345Z,tempo,shipping,trace_search_result,1,ms,info,shipping,3614b6bbec9ed4eda7a2bce30a538d42,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651352Z,tempo,shipping,trace_search_result,,ms,info,shipping,6fc095c247f9d7b47e59ed5034d3d7e1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651360Z,tempo,shipping,trace_search_result,,ms,info,shipping,2785603a7a3b0b79cbf07237ae84027d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651367Z,tempo,shipping,trace_search_result,1,ms,info,shipping,40288bfd2a4ea5240d3e426c373f3dc8,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651374Z,tempo,shipping,trace_search_result,,ms,info,shipping,6cfc5cd12b6d624e8c020ba6f5f0333b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651381Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2d2e888943d6f89744990708364dd273,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651392Z,tempo,shipping,trace_search_result,,ms,info,shipping,35e531443ba4307d75f417de530dcdcd,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651399Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36b281cee5ba82ec0bfc9fb225bde366,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651406Z,tempo,shipping,trace_search_result,1,ms,info,shipping,1d3cfce9d506057583696d9e5919d99a,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651446Z,tempo,shipping,trace_search_result,,ms,info,shipping,115df17a037ffcf63c7afb402588e025,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651460Z,tempo,shipping,trace_search_result,,ms,info,shipping,6ed3bc98a10a3512e672c731067b561c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651468Z,tempo,shipping,trace_search_result,1,ms,info,shipping,81110db1773bf329e9be8e4b416e8574,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651477Z,tempo,shipping,trace_search_result,,ms,info,shipping,896acdb9064256f1a192fc3092c226f5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651485Z,tempo,shipping,trace_search_result,1,ms,info,shipping,70ce23d5430dcc5fe6c12501bfc55f0c,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651493Z,tempo,shipping,trace_search_result,1,ms,info,shipping,79148b76f49f6256346b75fc5d657622,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651500Z,tempo,shipping,trace_search_result,1,ms,info,shipping,36cab057db3b1ece61c8e0e7e4832241,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651508Z,tempo,shipping,trace_search_result,,ms,info,shipping,37422b45a92c110e58574966346ea654,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651515Z,tempo,shipping,trace_search_result,,ms,info,shipping,8d0f8ab98810aefec0f3fccdb8e25682,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651522Z,tempo,shipping,trace_search_result,,ms,info,shipping,5725cb8f022b7312269ca0864ac683d4,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651529Z,tempo,shipping,trace_search_result,,ms,info,shipping,1cfb75897171345ef396d4a3410e42c2,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651536Z,tempo,shipping,trace_search_result,,ms,info,shipping,1f7edf6ff2f42c212e1edf2ce00ad686,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651543Z,tempo,shipping,trace_search_result,1,ms,info,shipping,23255e6c03311d1b1135f1b2a29e249,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651550Z,tempo,shipping,trace_search_result,,ms,info,shipping,978553079bbb90ba04b134143dc1082c,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651557Z,tempo,shipping,trace_search_result,,ms,info,shipping,553046e21265999c98eea62ab320aca5,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651564Z,tempo,shipping,trace_search_result,1,ms,info,shipping,350fd5d77aa6b473eb6b4a57427c4b28,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651571Z,tempo,shipping,trace_search_result,,ms,info,shipping,38ddc31c919dc57822ff0d54549eec95,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651579Z,tempo,shipping,trace_search_result,,ms,info,shipping,3b09b26b4da26d1d208e79d41000cf98,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651586Z,tempo,shipping,trace_search_result,,ms,info,shipping,462d75eba78d12f6d132d32e837c46b8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651593Z,tempo,shipping,trace_search_result,,ms,info,shipping,7b20fc8bc40f3e73919506ebe16f79b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651600Z,tempo,shipping,trace_search_result,1,ms,info,shipping,9500030d0ec286712c155af4f8f78187,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651607Z,tempo,shipping,trace_search_result,,ms,info,shipping,166f2c5ce97c162d427fd2b4854aa255,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651614Z,tempo,shipping,trace_search_result,,ms,info,shipping,59267f0e0e9ffe4624757af06bb45a09,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651621Z,tempo,shipping,trace_search_result,,ms,info,shipping,832130ee33ce33392754210574ae969,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651628Z,tempo,shipping,trace_search_result,,ms,info,shipping,52785e326386656c346c59563de36ad0,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651635Z,tempo,shipping,trace_search_result,,ms,info,shipping,8aa7f81a5284785076575c9f199ad1ac,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651642Z,tempo,shipping,trace_search_result,,ms,info,shipping,5a559840239a26e0e79698b41cfedb87,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651649Z,tempo,shipping,trace_search_result,,ms,info,shipping,45c2754b4339f16e35dc07460d4864ec,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651656Z,tempo,shipping,trace_search_result,,ms,info,shipping,15aaf8138f98552cfb85f5655eb5a6ac,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651663Z,tempo,shipping,trace_search_result,,ms,info,shipping,3a1efc4f37efb7eebc2b8f86217faa12,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651670Z,tempo,shipping,trace_search_result,,ms,info,shipping,3856a489c2a7ffae8d4a3081b324cc71,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651677Z,tempo,shipping,trace_search_result,,ms,info,shipping,1bc96f1629552b70c1109307c81ed749,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651684Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6248aaf678f4bee4a63434c6ec5fa181,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651691Z,tempo,shipping,trace_search_result,,ms,info,shipping,5d4ed00a6b3444cc0ba13b7c7d29e0d1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651698Z,tempo,shipping,trace_search_result,1,ms,info,shipping,2b39c2ce66dacab8c75417f8e9d55ebb,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651706Z,tempo,shipping,trace_search_result,,ms,info,shipping,11320de7a4cfa292d92628c1232a3b6a,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651712Z,tempo,shipping,trace_search_result,,ms,info,shipping,58f8afcd6aaf6d6aaea2a1ed85fd2867,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651719Z,tempo,shipping,trace_search_result,,ms,info,shipping,1d13c5f7aefdf0bc86feef0934ae6fa1,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651726Z,tempo,shipping,trace_search_result,,ms,info,shipping,13abe6ef5d5ebb5cc14fe746a89a5823,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651733Z,tempo,shipping,trace_search_result,,ms,info,shipping,3f75865d0ee65571769532ca091bd046,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651740Z,tempo,shipping,trace_search_result,,ms,info,shipping,516b016b51d468f046faf17943d1cf8,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651746Z,tempo,shipping,trace_search_result,,ms,info,shipping,47f3f340190764797fa9ac391663561b,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651753Z,tempo,shipping,trace_search_result,,ms,info,shipping,3fe8a9014aba4cd06b2cfe6995f4cc24,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651761Z,tempo,shipping,trace_search_result,1,ms,info,shipping,7ee264bd8c174f63910a27d9cd5c5016,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651768Z,tempo,shipping,trace_search_result,1,ms,info,shipping,a9fad42b21f4727ff8be021b84c9ff2,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651775Z,tempo,shipping,trace_search_result,1,ms,info,shipping,25ec226de32ad9c56033e5d06a9d51b9,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651782Z,tempo,shipping,trace_search_result,,ms,info,shipping,2e9be7a78dd38a744aa035283e3b8b8d,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651789Z,tempo,shipping,trace_search_result,,ms,info,shipping,14b6706b8b8bde71eb39ac4885c6a398,,,,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651796Z,tempo,shipping,trace_search_result,1,ms,info,shipping,5e25d0cb2df0664e642ce9a111ca401d,,,1,shipping,,source_file=tempo-traces.json
2026-05-06T16:06:58.651803Z,tempo,shipping,trace_search_result,1,ms,info,shipping,6f8776b5c13454c5ee849e023e69e27,,,1,shipping,,source_file=tempo-traces.json
