timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778083439097,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-6,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083439099,1,Orders: Health-1,200,OK,Trace Test Users 1-6,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083439152,2,Carts: Dashboard,200,OK,Trace Test Users 1-1,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083439161,2,Carts: Dashboard,200,OK,Trace Test Users 1-91,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083439180,2,Orders: Health,200,OK,Trace Test Users 1-76,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778083439180,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-76,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778083439181,1,Orders: Health-1,200,OK,Trace Test Users 1-76,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083439193,4,Orders: Health,200,OK,Trace Test Users 1-20,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083439193,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-20,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083439195,2,Orders: Health-1,200,OK,Trace Test Users 1-20,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083439197,3,Orders: Health,200,OK,Trace Test Users 1-33,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083439197,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-33,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083439199,1,Orders: Health-1,200,OK,Trace Test Users 1-33,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083439202,2,Carts: Dashboard,200,OK,Trace Test Users 1-38,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083439206,3,Shipping: Health,200,,Trace Test Users 1-70,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778083439246,3,Shipping: Health,200,,Trace Test Users 1-44,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083439247,2,Carts: Dashboard,200,OK,Trace Test Users 1-42,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083439259,2,Carts: Dashboard,200,OK,Trace Test Users 1-37,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083439335,4,Shipping: Health,200,,Trace Test Users 1-98,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083439444,3,Orders: Health,200,OK,Trace Test Users 1-24,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083439444,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-24,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083439446,1,Orders: Health-1,200,OK,Trace Test Users 1-24,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083439588,1,Carts: Dashboard,200,OK,Trace Test Users 1-79,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083439603,3,Shipping: Health,200,,Trace Test Users 1-18,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083439613,2,Shipping: Health,200,,Trace Test Users 1-31,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083439635,2,Carts: Dashboard,200,OK,Trace Test Users 1-56,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083439672,2,Orders: Health,200,OK,Trace Test Users 1-95,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,1
1778083439672,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-95,text,true,,204,113,100,100,http://localhost:8081/health,1,0,1
1778083439673,1,Orders: Health-1,200,OK,Trace Test Users 1-95,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083439691,3,Shipping: Health,200,,Trace Test Users 1-15,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083439738,3,Shipping: Health,200,,Trace Test Users 1-72,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083439781,3,Shipping: Health,200,,Trace Test Users 1-41,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083439798,4,Orders: Health,200,OK,Trace Test Users 1-90,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083439798,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-90,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083439800,2,Orders: Health-1,200,OK,Trace Test Users 1-90,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083439821,2,Carts: Dashboard,200,OK,Trace Test Users 1-17,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083439824,5,Orders: Health,200,OK,Trace Test Users 1-19,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083439824,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-19,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083439827,2,Orders: Health-1,200,OK,Trace Test Users 1-19,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083439832,3,Orders: Health,200,OK,Trace Test Users 1-92,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083439832,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-92,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083439834,1,Orders: Health-1,200,OK,Trace Test Users 1-92,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083439838,3,Shipping: Health,200,,Trace Test Users 1-23,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083439848,3,Carts: Dashboard,200,OK,Trace Test Users 1-81,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083439906,3,Shipping: Health,200,,Trace Test Users 1-5,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083439911,4,Orders: Health,200,OK,Trace Test Users 1-77,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083439911,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-77,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083439914,1,Orders: Health-1,200,OK,Trace Test Users 1-77,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083439930,2,Carts: Dashboard,200,OK,Trace Test Users 1-50,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083439981,2,Carts: Dashboard,200,OK,Trace Test Users 1-100,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083440049,3,Carts: Dashboard,200,OK,Trace Test Users 1-49,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083440073,3,Orders: Health,200,OK,Trace Test Users 1-93,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,1
1778083440073,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-93,text,true,,204,113,100,100,http://localhost:8081/health,2,0,1
1778083440075,1,Orders: Health-1,200,OK,Trace Test Users 1-93,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083440114,3,Shipping: Health,200,,Trace Test Users 1-48,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083440145,3,Shipping: Health,200,,Trace Test Users 1-58,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083440157,3,Shipping: Health,200,,Trace Test Users 1-86,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083440196,4,Orders: Health,200,OK,Trace Test Users 1-28,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083440196,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-28,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083440198,2,Orders: Health-1,200,OK,Trace Test Users 1-28,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083440309,3,Shipping: Health,200,,Trace Test Users 1-26,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083440367,3,Carts: Dashboard,200,OK,Trace Test Users 1-29,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083440411,2,Carts: Dashboard,200,OK,Trace Test Users 1-2,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083440485,3,Shipping: Health,200,,Trace Test Users 1-62,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083440502,4,Shipping: Health,200,,Trace Test Users 1-10,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083440524,3,Carts: Dashboard,200,OK,Trace Test Users 1-39,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083440543,4,Orders: Health,200,OK,Trace Test Users 1-7,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083440543,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-7,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083440545,2,Orders: Health-1,200,OK,Trace Test Users 1-7,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083440558,2,Orders: Health,200,OK,Trace Test Users 1-96,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083440558,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-96,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083440559,1,Orders: Health-1,200,OK,Trace Test Users 1-96,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083440573,3,Orders: Health,200,OK,Trace Test Users 1-73,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083440573,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-73,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083440575,1,Orders: Health-1,200,OK,Trace Test Users 1-73,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778083440642,4,Shipping: Health,200,,Trace Test Users 1-54,text,true,,338,113,100,100,http://localhost:8082/health,4,0,0
1778083440704,3,Shipping: Health,200,,Trace Test Users 1-21,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083440742,3,Orders: Health,200,OK,Trace Test Users 1-78,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083440742,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-78,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083440743,2,Orders: Health-1,200,OK,Trace Test Users 1-78,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083440754,2,Orders: Health,200,OK,Trace Test Users 1-71,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083440754,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-71,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083440755,1,Orders: Health-1,200,OK,Trace Test Users 1-71,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083440879,4,Orders: Health,200,OK,Trace Test Users 1-68,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083440879,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-68,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083440881,2,Orders: Health-1,200,OK,Trace Test Users 1-68,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083440889,4,Carts: Dashboard,200,OK,Trace Test Users 1-74,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,4,0,0
1778083440939,3,Orders: Health,200,OK,Trace Test Users 1-4,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083440939,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-4,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083440941,1,Orders: Health-1,200,OK,Trace Test Users 1-4,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083440956,1,Carts: Dashboard,200,OK,Trace Test Users 1-59,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083440973,1,Carts: Dashboard,200,OK,Trace Test Users 1-55,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083441005,4,Orders: Health,200,OK,Trace Test Users 1-53,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083441005,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-53,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083441008,1,Orders: Health-1,200,OK,Trace Test Users 1-53,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083441029,3,Orders: Health,200,OK,Trace Test Users 1-60,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083441029,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-60,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083441031,1,Orders: Health-1,200,OK,Trace Test Users 1-60,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083441031,2,Carts: Dashboard,200,OK,Trace Test Users 1-35,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441046,2,Carts: Dashboard,200,OK,Trace Test Users 1-99,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083441057,3,Carts: Dashboard,200,OK,Trace Test Users 1-16,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083441135,3,Orders: Health,200,OK,Trace Test Users 1-64,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083441135,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-64,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083441137,1,Orders: Health-1,200,OK,Trace Test Users 1-64,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083441156,2,Shipping: Health,200,,Trace Test Users 1-25,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083441164,3,Shipping: Health,200,,Trace Test Users 1-30,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083441170,2,Shipping: Health,200,,Trace Test Users 1-46,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083441224,2,Carts: Dashboard,200,OK,Trace Test Users 1-80,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083441276,1,Carts: Dashboard,200,OK,Trace Test Users 1-85,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083441278,3,Carts: Dashboard,200,OK,Trace Test Users 1-13,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083441283,3,Shipping: Health,200,,Trace Test Users 1-97,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083441302,2,Shipping: Health,200,,Trace Test Users 1-52,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083441311,2,Carts: Dashboard,200,OK,Trace Test Users 1-83,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441323,2,Orders: Health,200,OK,Trace Test Users 1-11,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083441323,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-11,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083441324,1,Orders: Health-1,200,OK,Trace Test Users 1-11,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083441352,3,Orders: Health,200,OK,Trace Test Users 1-27,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083441352,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-27,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083441354,1,Orders: Health-1,200,OK,Trace Test Users 1-27,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083441356,3,Orders: Health,200,OK,Trace Test Users 1-45,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083441356,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-45,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083441358,1,Orders: Health-1,200,OK,Trace Test Users 1-45,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083441360,3,Shipping: Health,200,,Trace Test Users 1-84,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083441373,3,Shipping: Health,200,,Trace Test Users 1-33,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083441374,3,Carts: Dashboard,200,OK,Trace Test Users 1-65,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083441398,3,Shipping: Health,200,,Trace Test Users 1-57,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083441406,2,Carts: Dashboard,200,OK,Trace Test Users 1-34,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441427,3,Shipping: Health,200,,Trace Test Users 1-20,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083441441,2,Shipping: Health,200,,Trace Test Users 1-67,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083441470,2,Carts: Dashboard,200,OK,Trace Test Users 1-47,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441531,3,Carts: Dashboard,200,OK,Trace Test Users 1-61,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083441545,2,Carts: Dashboard,200,OK,Trace Test Users 1-32,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441555,2,Shipping: Health,200,,Trace Test Users 1-3,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083441557,3,Shipping: Health,200,,Trace Test Users 1-76,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778083441570,2,Shipping: Health,200,,Trace Test Users 1-94,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083441608,2,Carts: Dashboard,200,OK,Trace Test Users 1-88,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441658,2,Carts: Dashboard,200,OK,Trace Test Users 1-63,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441661,2,Carts: Dashboard,200,OK,Trace Test Users 1-9,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441665,2,Carts: Dashboard,200,OK,Trace Test Users 1-40,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441678,3,Carts: Dashboard,200,OK,Trace Test Users 1-12,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083441693,2,Shipping: Health,200,,Trace Test Users 1-87,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083441697,1,Carts: Dashboard,200,OK,Trace Test Users 1-69,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,1,0,0
1778083441712,4,Orders: Health,200,OK,Trace Test Users 1-43,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083441712,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-43,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083441714,2,Orders: Health-1,200,OK,Trace Test Users 1-43,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083441823,2,Carts: Dashboard,200,OK,Trace Test Users 1-66,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083441825,3,Carts: Dashboard,200,OK,Trace Test Users 1-44,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083441860,3,Orders: Health,200,OK,Trace Test Users 1-75,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083441860,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-75,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083441861,2,Orders: Health-1,200,OK,Trace Test Users 1-75,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083441891,3,Orders: Health,200,OK,Trace Test Users 1-36,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083441891,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-36,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083441893,1,Orders: Health-1,200,OK,Trace Test Users 1-36,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083441898,3,Shipping: Health,200,,Trace Test Users 1-51,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083441954,2,Carts: Dashboard,200,OK,Trace Test Users 1-41,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083442007,3,Shipping: Health,200,,Trace Test Users 1-77,text,true,,338,113,100,100,http://localhost:8082/health,3,0,1
1778083442011,2,Carts: Dashboard,200,OK,Trace Test Users 1-8,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083442038,2,Shipping: Health,200,,Trace Test Users 1-82,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083442061,3,Orders: Health,200,OK,Trace Test Users 1-14,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083442061,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-14,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083442063,1,Orders: Health-1,200,OK,Trace Test Users 1-14,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083442093,3,Shipping: Health,200,,Trace Test Users 1-24,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083442117,3,Orders: Health,200,OK,Trace Test Users 1-37,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083442117,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-37,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083442119,1,Orders: Health-1,200,OK,Trace Test Users 1-37,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083442132,5,Orders: Health,200,OK,Trace Test Users 1-38,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083442132,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-38,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083442135,2,Orders: Health-1,200,OK,Trace Test Users 1-38,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083442139,2,Carts: Dashboard,200,OK,Trace Test Users 1-89,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,1
1778083442141,3,Orders: Health,200,OK,Trace Test Users 1-50,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083442141,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-50,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083442143,1,Orders: Health-1,200,OK,Trace Test Users 1-50,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083442151,2,Orders: Health,200,OK,Trace Test Users 1-1,text,true,,7385,231,100,100,http://localhost:8081/containers/,1,0,0
1778083442151,1,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-1,text,true,,204,113,100,100,http://localhost:8081/health,1,0,0
1778083442153,0,Orders: Health-1,200,OK,Trace Test Users 1-1,text,true,,7181,118,100,100,http://localhost:8081/containers/,0,0,0
1778083442249,2,Carts: Dashboard,200,OK,Trace Test Users 1-22,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083442254,3,Shipping: Health,200,,Trace Test Users 1-6,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083442261,4,Orders: Health,200,OK,Trace Test Users 1-91,text,true,,7385,231,100,100,http://localhost:8081/containers/,3,0,0
1778083442261,3,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-91,text,true,,204,113,100,100,http://localhost:8081/health,3,0,0
1778083442264,1,Orders: Health-1,200,OK,Trace Test Users 1-91,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083442267,1,Shipping: Health,200,,Trace Test Users 1-95,text,true,,338,113,100,100,http://localhost:8082/health,1,0,0
1778083442369,3,Carts: Dashboard,200,OK,Trace Test Users 1-18,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083442445,3,Shipping: Health,200,,Trace Test Users 1-92,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
1778083442518,2,Shipping: Health,200,,Trace Test Users 1-90,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083442543,4,Orders: Health,200,OK,Trace Test Users 1-42,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083442543,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-42,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083442545,2,Orders: Health-1,200,OK,Trace Test Users 1-42,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083442596,4,Orders: Health,200,OK,Trace Test Users 1-17,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083442596,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-17,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083442598,2,Orders: Health-1,200,OK,Trace Test Users 1-17,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083442644,2,Carts: Dashboard,200,OK,Trace Test Users 1-58,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083442662,3,Carts: Dashboard,200,OK,Trace Test Users 1-98,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083442705,2,Carts: Dashboard,200,OK,Trace Test Users 1-70,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083442789,4,Orders: Health,200,OK,Trace Test Users 1-81,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083442789,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-81,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083442791,2,Orders: Health-1,200,OK,Trace Test Users 1-81,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083442813,2,Carts: Dashboard,200,OK,Trace Test Users 1-72,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083442819,2,Shipping: Health,200,,Trace Test Users 1-96,text,true,,338,113,100,100,http://localhost:8082/health,2,0,0
1778083442979,2,Carts: Dashboard,200,OK,Trace Test Users 1-23,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083442996,4,Orders: Health,200,OK,Trace Test Users 1-100,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083442996,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-100,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083442998,2,Orders: Health-1,200,OK,Trace Test Users 1-100,text,true,,7181,118,100,100,http://localhost:8081/containers/,2,0,0
1778083443051,3,Carts: Dashboard,200,OK,Trace Test Users 1-31,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,3,0,0
1778083443189,3,Orders: Health,200,OK,Trace Test Users 1-79,text,true,,7385,231,100,100,http://localhost:8081/containers/,2,0,0
1778083443189,2,Orders: Health-0,307,Temporary Redirect,Trace Test Users 1-79,text,true,,204,113,100,100,http://localhost:8081/health,2,0,0
1778083443191,1,Orders: Health-1,200,OK,Trace Test Users 1-79,text,true,,7181,118,100,100,http://localhost:8081/containers/,1,0,0
1778083443199,2,Carts: Dashboard,200,OK,Trace Test Users 1-5,text,true,,5119,117,100,100,http://localhost:8080/dashboard/,2,0,0
1778083443220,3,Shipping: Health,200,,Trace Test Users 1-19,text,true,,338,113,100,100,http://localhost:8082/health,3,0,0
