timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778088340792,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-5,text,false,,366,456,50,50,http://localhost/cart,6,0,1
1778088341028,6,05 - Login User,404,Not Found,Realistic User Journey 1-28,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,511,50,50,http://localhost/login,6,0,0
1778088341959,7,05 - Login User,404,Not Found,Realistic User Journey 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,7,0,0
1778088342951,5,05 - Login User,404,Not Found,Realistic User Journey 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,5,0,0
1778088345475,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-15,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,4,0,0
1778088345638,5,05 - Login User,404,Not Found,Realistic User Journey 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,5,0,0
1778088346720,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-26,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,1
1778088347142,9,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-3,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,9,0,0
1778088349466,6,05 - Login User,404,Not Found,Realistic User Journey 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,6,0,0
1778088349531,4,05 - Login User,404,Not Found,Realistic User Journey 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,4,0,1
1778088349746,5,05 - Login User,404,Not Found,Realistic User Journey 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,5,0,0
1778088350526,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-33,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,7,0,1
1778088350828,6,05 - Login User,404,Not Found,Realistic User Journey 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,6,0,0
1778088350939,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-7,text,false,,366,460,50,50,http://localhost/cart,7,0,0
1778088350963,48,05 - Login User,404,Not Found,Realistic User Journey 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,48,0,0
1778088351594,6,05 - Login User,404,Not Found,Realistic User Journey 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,6,0,0
1778088351801,11,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-8,text,false,,366,458,50,50,http://localhost/cart,11,0,0
1778088351998,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-2,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,7,0,0
1778088352875,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-14,text,false,,366,460,50,50,http://localhost/cart,6,0,0
1778088354163,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-16,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,5,0,0
1778088354646,12,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-27,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,12,0,1
1778088355062,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-24,text,false,,366,456,50,50,http://localhost/cart,7,0,1
1778088355225,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-34,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,4,0,0
1778088355452,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-20,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,5,0,1
1778088355634,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-25,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,6,0,1
1778088356014,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-4,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,5,0,1
1778088356273,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-13,text,false,,366,458,50,50,http://localhost/cart,6,0,1
1778088356562,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-6,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,462,50,50,http://localhost/cart,4,0,1
1778088359248,8,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-32,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,8,0,1
1778088360612,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-40,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,4,0,1
1778088361051,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-19,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,4,0,0
1778088361836,6,05 - Login User,404,Not Found,Realistic User Journey 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,503,50,50,http://localhost/login,6,0,0
1778088362342,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-11,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,6,0,1
1778088364934,6,08 - View Cart,200,OK,Realistic User Journey 1-9,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,1
1778088365087,6,05 - Login User,404,Not Found,Realistic User Journey 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,507,50,50,http://localhost/login,6,0,0
1778088365481,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-50,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,5,0,1
1778088365616,5,05 - Login User,404,Not Found,Realistic User Journey 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,511,50,50,http://localhost/login,5,0,0
1778088366160,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-42,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,1
1778088367125,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-45,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,7,0,1
1778088367473,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-21,text,false,,366,462,50,50,http://localhost/cart,7,0,0
1778088367546,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-18,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,1
1778088367728,9,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-1,text,false,,366,458,50,50,http://localhost/cart,9,0,0
1778088367763,48,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-38,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,48,0,0
1778088369395,4,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-12,text,false,,366,464,50,50,http://localhost/cart,4,0,1
1778088372009,5,05 - Login User,404,Not Found,Realistic User Journey 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[404]]]

****** comparison: [[[200]]]

/",362,505,50,50,http://localhost/login,5,0,0
1778088372133,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-28,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,464,50,50,http://localhost/cart,4,0,0
1778088372854,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-41,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,1
1778088373408,5,08 - View Cart,200,OK,Realistic User Journey 1-5,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088373468,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-22,text,false,,366,456,50,50,http://localhost/cart,8,0,0
1778088374165,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-23,text,false,,366,460,50,50,http://localhost/cart,6,0,0
1778088374274,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-46,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,6,0,0
1778088375300,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-31,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,5,0,1
1778088377339,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-35,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,6,0,1
1778088377930,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-10,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088383131,7,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-39,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,7,0,1
1778088383640,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-15,text,false,,366,458,50,50,http://localhost/cart,8,0,0
1778088384173,4,08 - View Cart,200,OK,Realistic User Journey 1-8,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088384230,4,08 - View Cart,200,OK,Realistic User Journey 1-7,text,true,,23292,362,50,50,http://localhost/basket.html,4,0,0
1778088384307,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-3,text,false,,366,460,50,50,http://localhost/cart,5,0,0
1778088384566,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-30,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,6,0,0
1778088384814,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-26,text,false,,366,456,50,50,http://localhost/cart,8,0,0
1778088385175,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-44,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,5,0,1
1778088386056,3,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-43,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,3,0,0
1778088386214,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-29,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,5,0,0
1778088387374,4,08 - View Cart,200,OK,Realistic User Journey 1-14,text,true,,23292,362,50,50,http://localhost/basket.html,4,0,1
1778088387502,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-20,text,false,,366,456,50,50,http://localhost/cart,6,0,0
1778088387858,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-33,text,false,,366,456,50,50,http://localhost/cart,5,0,0
1778088388664,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-2,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088389019,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-27,text,false,,366,456,50,50,http://localhost/cart,5,0,0
1778088389398,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-16,text,false,,366,460,50,50,http://localhost/cart,6,0,0
1778088389992,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-4,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088390405,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-34,text,false,,366,458,50,50,http://localhost/cart,5,0,0
1778088390492,3,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-48,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,3,0,0
1778088391269,6,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-17,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,6,0,1
1778088391647,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-36,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,456,50,50,http://localhost/cart,4,0,1
1778088391795,5,08 - View Cart,200,OK,Realistic User Journey 1-24,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,0
1778088391860,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-25,text,false,,366,460,50,50,http://localhost/cart,7,0,0
1778088392186,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-32,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088392463,4,08 - View Cart,200,OK,Realistic User Journey 1-13,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088393492,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-6,text,false,,366,462,50,50,http://localhost/cart,6,0,0
1778088394053,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-19,text,false,,366,460,50,50,http://localhost/cart,5,0,0
1778088394067,48,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-40,text,false,,366,456,50,50,http://localhost/cart,48,0,0
1778088394579,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-11,text,false,,366,458,50,50,http://localhost/cart,7,0,0
1778088395806,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-50,text,false,,366,456,50,50,http://localhost/cart,6,0,0
1778088398700,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-37,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,464,50,50,http://localhost/cart,5,0,1
1778088398714,45,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-9,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,45,0,0
1778088402220,4,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-49,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,460,50,50,http://localhost/cart,4,0,0
1778088402240,50,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-45,text,false,,366,456,50,50,http://localhost/cart,50,0,0
1778088402308,50,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-42,text,false,,366,456,50,50,http://localhost/cart,50,0,0
1778088403136,4,08 - View Cart,200,OK,Realistic User Journey 1-12,text,true,,23292,366,50,50,http://localhost/basket.html,4,0,0
1778088404235,4,08 - View Cart,200,OK,Realistic User Journey 1-1,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,1
1778088404381,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-38,text,false,,366,458,50,50,http://localhost/cart,5,0,0
1778088404611,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-18,text,false,,366,456,50,50,http://localhost/cart,8,0,0
1778088406091,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-28,text,false,,366,464,50,50,http://localhost/cart,6,0,0
1778088406404,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-46,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088407418,3,08 - View Cart,200,OK,Realistic User Journey 1-21,text,true,,23292,364,50,50,http://localhost/basket.html,3,0,0
1778088407430,49,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-31,text,false,,366,460,50,50,http://localhost/cart,49,0,0
1778088407963,4,08 - View Cart,200,OK,Realistic User Journey 1-22,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,1
1778088408091,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-35,text,false,,366,456,50,50,http://localhost/cart,5,0,0
1778088409476,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-41,text,false,,366,456,50,50,http://localhost/cart,7,0,0
1778088410185,5,06 - Add Item to Cart (Classic),500,Internal Server Error,Realistic User Journey 1-47,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",366,458,50,50,http://localhost/cart,4,0,1
1778088410590,3,08 - View Cart,200,OK,Realistic User Journey 1-10,text,true,,23292,360,50,50,http://localhost/basket.html,3,0,1
1778088411678,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-5,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,1
1778088413605,3,08 - View Cart,200,OK,Realistic User Journey 1-23,text,true,,23292,362,50,50,http://localhost/basket.html,3,0,1
1778088417957,9,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-29,text,false,,366,458,50,50,http://localhost/cart,9,0,0
1778088418668,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-7,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,5,0,0
1778088418924,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-30,text,false,,366,460,50,50,http://localhost/cart,6,0,0
1778088419747,2,08 - View Cart,200,OK,Realistic User Journey 1-3,text,true,,23292,362,50,50,http://localhost/basket.html,2,0,0
1778088419775,3,08 - View Cart,200,OK,Realistic User Journey 1-15,text,true,,23292,360,50,50,http://localhost/basket.html,3,0,1
1778088419857,45,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-43,text,false,,366,458,50,50,http://localhost/cart,45,0,0
1778088419923,4,08 - View Cart,200,OK,Realistic User Journey 1-4,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088420548,3,08 - View Cart,200,OK,Realistic User Journey 1-33,text,true,,23292,358,50,50,http://localhost/basket.html,3,0,1
1778088420679,6,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-44,text,false,,366,458,50,50,http://localhost/cart,6,0,0
1778088420724,4,08 - View Cart,200,OK,Realistic User Journey 1-32,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088421268,3,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-14,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,411,50,50,http://localhost/orders,3,0,0
1778088421754,7,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-39,text,false,,366,458,50,50,http://localhost/cart,7,0,0
1778088421930,3,08 - View Cart,200,OK,Realistic User Journey 1-25,text,true,,23292,362,50,50,http://localhost/basket.html,3,0,1
1778088422315,4,08 - View Cart,200,OK,Realistic User Journey 1-2,text,true,,23292,360,50,50,http://localhost/basket.html,4,0,0
1778088422560,6,08 - View Cart,200,OK,Realistic User Journey 1-26,text,true,,23292,358,50,50,http://localhost/basket.html,6,0,0
1778088422967,5,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-8,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,5,0,0
1778088423012,4,08 - View Cart,200,OK,Realistic User Journey 1-20,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,1
1778088423304,8,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-17,text,false,,366,458,50,50,http://localhost/cart,8,0,0
1778088424785,4,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-24,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,407,50,50,http://localhost/orders,4,0,1
1778088425535,3,08 - View Cart,200,OK,Realistic User Journey 1-19,text,true,,23292,362,50,50,http://localhost/basket.html,3,0,1
1778088425702,3,08 - View Cart,200,OK,Realistic User Journey 1-16,text,true,,23292,362,50,50,http://localhost/basket.html,3,0,1
1778088426797,4,08 - View Cart,200,OK,Realistic User Journey 1-27,text,true,,23292,358,50,50,http://localhost/basket.html,4,0,0
1778088426827,46,09 - Checkout / Place Order,500,Internal Server Error,Realistic User Journey 1-13,text,false,"Test failed: code expected something using /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/	Test failed: code expected something using /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/	",251,409,50,50,http://localhost/orders,46,0,1
1778088427081,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-48,text,false,,366,456,50,50,http://localhost/cart,5,0,0
1778088427291,3,08 - View Cart,200,OK,Realistic User Journey 1-34,text,true,,23292,360,50,50,http://localhost/basket.html,3,0,0
1778088427408,3,01 - Homepage,200,OK,Realistic User Journey 1-9,text,true,,8959,347,50,50,http://localhost/,3,0,1
1778088427639,5,08 - View Cart,200,OK,Realistic User Journey 1-6,text,true,,23292,364,50,50,http://localhost/basket.html,4,0,1
1778088428711,5,07 - Add Item to Cart (Crossed),500,Internal Server Error,Realistic User Journey 1-36,text,false,,366,456,50,50,http://localhost/cart,5,0,0
1778088428968,3,08 - View Cart,200,OK,Realistic User Journey 1-11,text,true,,23292,360,50,50,http://localhost/basket.html,3,0,1
1778088429181,5,08 - View Cart,200,OK,Realistic User Journey 1-40,text,true,,23292,358,50,50,http://localhost/basket.html,5,0,1
