timestamp,data_type,service,metric_name,metric_value,unit,log_level,log_message,trace_id,span_id,span_name,span_duration_ms,span_service,error_message,notes
2026-05-06T16:51:30Z,summary,system,expanded_window_start,1778086290,epoch,info,Expanded export start,,,,,,,source_file=export-metadata.json
2026-05-06T17:48:52Z,summary,system,expanded_window_end,1778089732,epoch,info,Expanded export end,,,,,,,source_file=export-metadata.json
2026-05-06T17:26:09.398882Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.696 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:09.398450Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:09.397117Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.769020Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.781 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.768749Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.767455Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.737011Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.940 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.736718Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.734625Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.552092Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.443 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.551685Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.549750Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.480637Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.609 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.480148Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.478310Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.131987Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.145 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.131630Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:07.129942Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:06.166287Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.151 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:06.165391Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:06.163870Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:05.621919Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.423 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:05.485805Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.398 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:05.485430Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:05.484520Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:05.093539Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.387 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:02.348716Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.298 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:02.348303Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:02.346707Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:01.843069Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m1.706 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:01.056021Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.311 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:01.055647Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:01.054642Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:00.616735Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.408 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:00.616401Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:26:00.615274Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:59.256954Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.846 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:59.255902Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:59.253942Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.566039Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.385 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.565483Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.564457Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.277893Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.134 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.277585Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.275743Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.017847Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.349 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.017331Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:56.016303Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.639361Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.142 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.638781Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.637081Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.456479Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.780 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.455923Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.454621Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.228685Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.504 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.228262Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.227251Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.068232Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.395 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.067114Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:55.065239Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:54.657499Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m8.542 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:54.656374Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:54.648255Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:54.167464Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.016 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:54.166914Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:54.165511Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:52.881958Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.549 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:52.881503Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:52.879564Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:52.004893Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.875 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:52.004278Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:52.002033Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:51.812352Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m4.983 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:51.809859Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:51.807538Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:51.600424Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.932 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:50.969368Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.540 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:50.945985Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.835 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:50.945281Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:50.943882Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:50.834344Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.373 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:50.533557Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m3.211 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:50.532964Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:50.530753Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:49.751245Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.604 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:49.535345Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.256 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:49.472299Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.535 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:48.239748Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m4.774 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:48.238471Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:48.234210Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:47.814083Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.848 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:47.813586Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:47.812171Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:46.731230Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.724 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:46.567734Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.903 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:46.566944Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:46.565737Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:42.957064Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.316 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:41.966833Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.698 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:41.034503Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.596 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:40.797800Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m2.308 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:40.797274Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:40.795547Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""d3588630-ad8e-49df-bbd7-3167f7efb246""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:40.050951Z,loki,docker,log_entry,1,count,info,[0mPOST /cart [31m500 [0m1.936 ms - 158[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:40.050345Z,loki,docker,log_entry,1,count,info,undefined,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:40.048658Z,loki,docker,log_entry,1,count,info,"Attempting to add to cart: {""id"":""03fef6ac-1896-4ce8-bd69-b798f85c6e0b""}",,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:39.984091Z,loki,docker,log_entry,1,count,info,[0mPOST /login [33m404 [0m0.436 ms - 137[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:39.206332Z,loki,docker,log_entry,1,count,info,[0mPOST /register [31m500 [0m1.610 ms - -[0m,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
2026-05-06T17:25:39.206127Z,loki,docker,log_entry,1,count,error,Error with log in: Error: connect ECONNREFUSED 172.18.0.22:80,,,,,,,source_file=loki-query-range.json; labels=container_id=525bbe2633f5; container_name=/docker-compose_front-end_1; job=docker; service=front-end
